x,y,u,v
5.172413800000000172e+00,3.103448399999999996e+00,2.101881032870704658e-01,-4.081252876309052202e-02
5.517241499999999910e+00,3.103448399999999996e+00,2.242848379486392929e-01,-4.032921868702243895e-02
5.862069100000000255e+00,3.103448399999999996e+00,2.383908530847677065e-01,-3.977368886042303986e-02
6.206896799999999992e+00,3.103448399999999996e+00,2.525044091131348201e-01,-3.913733205133289317e-02
6.551724000000000103e+00,3.103448399999999996e+00,2.666232463683013698e-01,-3.841069324966464582e-02
6.896551599999999560e+00,3.103448399999999996e+00,2.807446268168661274e-01,-3.758338402453225563e-02
7.241379300000000185e+00,3.103448399999999996e+00,2.948651638497274408e-01,-3.664399576935502972e-02
7.586206899999999642e+00,3.103448399999999996e+00,3.089808068817527786e-01,-3.557999344469351538e-02
7.931034600000000268e+00,3.103448399999999996e+00,3.230867740332188376e-01,-3.437759872192238525e-02
8.275861700000000098e+00,3.103448399999999996e+00,3.371774061615503415e-01,-3.302166793676549611e-02
8.620689399999999836e+00,3.103448399999999996e+00,3.512461729735964489e-01,-3.149554516795823045e-02
8.965517000000000181e+00,3.103448399999999996e+00,3.652853917432958841e-01,-2.978093425427688623e-02
9.310344699999999918e+00,3.103448399999999996e+00,3.792861961894680167e-01,-2.785774136225330558e-02
9.655172300000000263e+00,3.103448399999999996e+00,3.932383172640781521e-01,-2.570393574202459175e-02
1.000000000000000000e+01,3.103448399999999996e+00,4.071299284398486873e-01,-2.329540654304920050e-02
0.000000000000000000e+00,3.448275799999999780e+00,6.539882966654880521e-19,-4.790347702204533070e-02
3.449999999999999734e-01,3.448275799999999780e+00,1.389114988096220096e-02,-4.789586603379436536e-02
6.899999999999999467e-01,3.448275799999999780e+00,2.778369111701912975e-02,-4.787280895325959906e-02
1.034482700000000088e+00,3.448275799999999780e+00,4.165815789421141446e-02,-4.783370357535873807e-02
1.379310400000000048e+00,3.448275799999999780e+00,5.555060825901186883e-02,-4.777734078535192386e-02
1.724137899999999890e+00,3.448275799999999780e+00,6.944841237690840829e-02,-4.770217053783092076e-02
2.068965400000000177e+00,3.448275799999999780e+00,8.335277098413540475e-02,-4.760614683873631847e-02
2.413793099999999914e+00,3.448275799999999780e+00,9.726478463758125859e-02,-4.748674861715530826e-02
2.758620699999999815e+00,3.448275799999999780e+00,1.111854118462938801e-01,-4.734096730546792642e-02
3.103448399999999996e+00,3.448275799999999780e+00,1.251154868789141617e-01,-4.716529113320956645e-02
3.448275799999999780e+00,3.448275799999999780e+00,1.390556518417339071e-01,-4.695568727716470381e-02
3.793103499999999961e+00,3.448275799999999780e+00,1.530063967631811184e-01,-4.670757924797547256e-02
4.137930899999999745e+00,3.448275799999999780e+00,1.669679448733965843e-01,-4.641582279429275204e-02
4.482758500000000090e+00,3.448275799999999780e+00,1.809403185754646648e-01,-4.607467438572292184e-02
4.827586199999999828e+00,3.448275799999999780e+00,1.949232421210966293e-01,-4.567775751409886009e-02
5.172413800000000172e+00,3.448275799999999780e+00,2.089161316161696758e-01,-4.521802152029352762e-02
5.517241499999999910e+00,3.448275799999999780e+00,2.229180831539276930e-01,-4.468769297282946390e-02
5.862069100000000255e+00,3.448275799999999780e+00,2.369278057913026259e-01,-4.407822065377203086e-02
6.206896799999999992e+00,3.448275799999999780e+00,2.509436164529474378e-01,-4.338020875971108914e-02
6.551724000000000103e+00,3.448275799999999780e+00,2.649633497005888794e-01,-4.258334292330483162e-02
6.896551599999999560e+00,3.448275799999999780e+00,2.789844047007808969e-01,-4.167629647910930935e-02
7.241379300000000185e+00,3.448275799999999780e+00,2.930035822890498798e-01,-4.064663450786559773e-02
7.586206899999999642e+00,3.448275799999999780e+00,3.070170760755756567e-01,-3.948069512786131496e-02
7.931034600000000268e+00,3.448275799999999780e+00,3.210204119412310986e-01,-3.816345744212093494e-02
8.275861700000000098e+00,3.448275799999999780e+00,3.350083089038671802e-01,-3.667840175996015667e-02
8.620689399999999836e+00,3.448275799999999780e+00,3.489746897618346555e-01,-3.500734034968817215e-02
8.965517000000000181e+00,3.448275799999999780e+00,3.629124044973514041e-01,-3.313026672197951633e-02
9.310344699999999918e+00,3.448275799999999780e+00,3.768131993023643989e-01,-3.102517071987719033e-02
9.655172300000000263e+00,3.448275799999999780e+00,3.906674954673612365e-01,-2.866787215970195354e-02
1.000000000000000000e+01,3.448275799999999780e+00,4.044642282961213309e-01,-2.603184956462350000e-02
0.000000000000000000e+00,3.793103499999999961e+00,-5.329840577943329527e-20,-5.249929449597021819e-02
3.449999999999999734e-01,3.793103499999999961e+00,1.380499860708457420e-02,-5.249103297962269543e-02
6.899999999999999467e-01,3.793103499999999961e+00,2.761121954116594474e-02,-5.246600502817641565e-02
1.034482700000000088e+00,3.793103499999999961e+00,4.139915964204826659e-02,-5.242355645019444732e-02
1.379310400000000048e+00,3.793103499999999961e+00,5.520449604137171729e-02,-5.236237400760011124e-02
1.724137899999999890e+00,3.793103499999999961e+00,6.901452480144099066e-02,-5.228077420113941276e-02
2.068965400000000177e+00,3.793103499999999961e+00,8.283029142036617276e-02,-5.217653516096585481e-02
2.413793099999999914e+00,3.793103499999999961e+00,9.665274802726511738e-02,-5.204691952932748167e-02
2.758620699999999815e+00,3.793103499999999961e+00,1.104827130552885478e-01,-5.188866131165626588e-02
3.103448399999999996e+00,3.793103499999999961e+00,1.243208902484923689e-01,-5.169794929390646165e-02
3.448275799999999780e+00,3.793103499999999961e+00,1.381678025682785416e-01,-5.147040829949867807e-02
3.793103499999999961e+00,3.793103499999999961e+00,1.520238335048307299e-01,-5.120107547578800489e-02
4.137930899999999745e+00,3.793103499999999961e+00,1.658891147859715975e-01,-5.088437520264940672e-02
4.482758500000000090e+00,3.793103499999999961e+00,1.797635937950787244e-01,-5.051408619858552274e-02
4.827586199999999828e+00,3.793103499999999961e+00,1.936469391271347928e-01,-5.008330651825473184e-02
5.172413800000000172e+00,3.793103499999999961e+00,2.075385333108984154e-01,-4.958441067573897409e-02
5.517241499999999910e+00,3.793103499999999961e+00,2.214374642016723738e-01,-4.900899886390060883e-02
5.862069100000000255e+00,3.793103499999999961e+00,2.353424622820170509e-01,-4.834783930310547484e-02
6.206896799999999992e+00,3.793103499999999961e+00,2.492519002152947805e-01,-4.759079768847927772e-02
6.551724000000000103e+00,3.793103499999999961e+00,2.631637087610207981e-01,-4.672675847069739791e-02
6.896551599999999560e+00,3.793103499999999961e+00,2.770754297241725395e-01,-4.574352398171775691e-02
7.241379300000000185e+00,3.793103499999999961e+00,2.909840614231375411e-01,-4.462770998436642322e-02
7.586206899999999642e+00,3.793103499999999961e+00,3.048860576308942694e-01,-4.336461487758661026e-02
7.931034600000000268e+00,3.793103499999999961e+00,3.187772754997102997e-01,-4.193807225143856426e-02
8.275861700000000098e+00,3.793103499999999961e+00,3.326528451268647713e-01,-4.033029238265811722e-02
8.620689399999999836e+00,3.793103499999999961e+00,3.465071865397095774e-01,-3.852166878885695395e-02
8.965517000000000181e+00,3.793103499999999961e+00,3.603337396049958730e-01,-3.649060173336159119e-02
9.310344699999999918e+00,3.793103499999999961e+00,3.741249344046604919e-01,-3.421328185973256109e-02
9.655172300000000263e+00,3.793103499999999961e+00,3.878719688022069789e-01,-3.166349176146611433e-02
1.000000000000000000e+01,3.793103499999999961e+00,4.015646407232981163e-01,-2.881240136036898949e-02
0.000000000000000000e+00,4.137930899999999745e+00,3.787185052348525611e-20,-5.704298203760788805e-02
3.449999999999999734e-01,4.137930899999999745e+00,1.371298796473953766e-02,-5.703409713562623135e-02
6.899999999999999467e-01,4.137930899999999745e+00,2.742701066858454703e-02,-5.700718050463364495e-02
1.034482700000000088e+00,4.137930899999999745e+00,4.112251810678852620e-02,-5.696152836541009540e-02
1.379310400000000048e+00,4.137930899999999745e+00,5.483477373420624079e-02,-5.689572803254752675e-02
1.724137899999999890e+00,4.137930899999999745e+00,6.855098787240893055e-02,-5.680796859999534543e-02
2.068965400000000177e+00,4.137930899999999745e+00,8.227203389901063812e-02,-5.669586028866163696e-02
2.413793099999999914e+00,4.137930899999999745e+00,9.599869942775984821e-02,-5.655645928919623283e-02
2.758620699999999815e+00,4.137930899999999745e+00,1.097316476604276447e-01,-5.638625396736520606e-02
3.103448399999999996e+00,4.137930899999999745e+00,1.234714376848574935e-01,-5.618114752988736388e-02
3.448275799999999780e+00,4.137930899999999745e+00,1.372184603184384843e-01,-5.593643856382249369e-02
3.793103499999999961e+00,4.137930899999999745e+00,1.509729806804280816e-01,-5.564679647430426090e-02
4.137930899999999745e+00,4.137930899999999745e+00,1.647350284133961007e-01,-5.530623573080672289e-02
4.482758500000000090e+00,4.137930899999999745e+00,1.785044665233871675e-01,-5.490808205314980095e-02
4.827586199999999828e+00,4.137930899999999745e+00,1.922808998605207709e-01,-5.444493668587477297e-02
5.172413800000000172e+00,4.137930899999999745e+00,2.060636705663288215e-01,-5.390863255876773841e-02
5.517241499999999910e+00,4.137930899999999745e+00,2.198518527691651347e-01,-5.329018225749475313e-02
5.862069100000000255e+00,4.137930899999999745e+00,2.336441943586360370e-01,-5.257971880680144955e-02
6.206896799999999992e+00,4.137930899999999745e+00,2.474391214359110691e-01,-5.176642259054836659e-02
6.551724000000000103e+00,4.137930899999999745e+00,2.612346608701147099e-01,-5.083843919543550721e-02
6.896551599999999560e+00,4.137930899999999745e+00,2.750284999180599987e-01,-4.978277272460969460e-02
7.241379300000000185e+00,4.137930899999999745e+00,2.888178412550346796e-01,-4.858517397841743968e-02
7.586206899999999642e+00,4.137930899999999745e+00,3.025994112083821297e-01,-4.722999837353399066e-02
7.931034600000000268e+00,4.137930899999999745e+00,3.163694180270306133e-01,-4.570004326091044872e-02
8.275861700000000098e+00,4.137930899999999745e+00,3.301234324365154849e-01,-4.397636991359184233e-02
8.620689399999999836e+00,4.137930899999999745e+00,3.438564133271750922e-01,-4.203808399161226839e-02
8.965517000000000181e+00,4.137930899999999745e+00,3.575624466559234604e-01,-3.986212982704732261e-02
9.310344699999999918e+00,4.137930899999999745e+00,3.712347190385613116e-01,-3.742303782225805953e-02
9.655172300000000263e+00,4.137930899999999745e+00,3.848652951079541418e-01,-3.469268775057735704e-02
1.000000000000000000e+01,4.137930899999999745e+00,3.984449428396736326e-01,-3.164006368251916224e-02
0.000000000000000000e+00,4.482758500000000090e+00,9.194632029014972540e-20,-6.153138063187230805e-02
3.449999999999999734e-01,4.482758500000000090e+00,1.361575523540987237e-02,-6.152189969284519583e-02
6.899999999999999467e-01,4.482758500000000090e+00,2.723233817225746353e-02,-6.149317742148188021e-02
1.034482700000000088e+00,4.482758500000000090e+00,4.083014051904203245e-02,-6.144446305115799228e-02
1.379310400000000048e+00,4.482758500000000090e+00,5.444397992563305977e-02,-6.137424954261206517e-02
1.724137899999999890e+00,4.482758500000000090e+00,6.806096781916186333e-02,-6.128060517938904023e-02
2.068965400000000177e+00,4.482758500000000090e+00,8.168178775195898689e-02,-6.116098093560724813e-02
2.413793099999999914e+00,4.482758500000000090e+00,9.530704598396846916e-02,-6.101223720371658915e-02
2.758620699999999815e+00,4.482758500000000090e+00,1.089372346631437005e-01,-6.083062941740483009e-02
3.103448399999999996e+00,4.482758500000000090e+00,1.225727535185816564e-01,-6.061179006801074853e-02
3.448275799999999780e+00,4.482758500000000090e+00,1.362138477529178382e-01,-6.035070867733501737e-02
3.793103499999999961e+00,4.482758500000000090e+00,1.498606519089597244e-01,-6.004170661460617175e-02
4.137930899999999745e+00,4.482758500000000090e+00,1.635130826675401661e-01,-5.967841099540963784e-02
4.482758500000000090e+00,4.482758500000000090e+00,1.771709090567050726e-01,-5.925372039856129092e-02
4.827586199999999828e+00,4.482758500000000090e+00,1.908336638437491684e-01,-5.875976901343039210e-02
5.172413800000000172e+00,4.482758500000000090e+00,2.045006416372445179e-01,-5.818788262871492367e-02
5.517241499999999910e+00,4.482758500000000090e+00,2.181708968219789879e-01,-5.752852636558847960e-02
5.862069100000000255e+00,4.482758500000000090e+00,2.318431898237436062e-01,-5.677124513614797974e-02
6.206896799999999992e+00,4.482758500000000090e+00,2.455159965585247683e-01,-5.590458951936307097e-02
6.551724000000000103e+00,4.482758500000000090e+00,2.591874379805002016e-01,-5.491603182913313425e-02
6.896551599999999560e+00,4.482758500000000090e+00,2.728553469558020472e-01,-5.379185540892453266e-02
7.241379300000000185e+00,4.482758500000000090e+00,2.865171339781349413e-01,-5.251703712519818767e-02
7.586206899999999642e+00,4.482758500000000090e+00,3.001698062600652861e-01,-5.107509539958443590e-02
7.931034600000000268e+00,4.482758500000000090e+00,3.138099385079742842e-01,-4.944791303996017018e-02
8.275861700000000098e+00,4.482758500000000090e+00,3.274335672395985442e-01,-4.761553937735717168e-02
8.620689399999999836e+00,4.482758500000000090e+00,3.410362282614730622e-01,-4.555594288657870833e-02
8.965517000000000181e+00,4.482758500000000090e+00,3.546127079065213850e-01,-4.324477251033870262e-02
9.310344699999999918e+00,4.482758500000000090e+00,3.681570226423973580e-01,-4.065506316318900915e-02
9.655172300000000263e+00,4.482758500000000090e+00,3.816621981492025473e-01,-3.775695305014984543e-02
1.000000000000000000e+01,4.482758500000000090e+00,3.951200877627935037e-01,-3.451738882673727193e-02
0.000000000000000000e+00,4.827586199999999828e+00,1.315074354891088336e-18,-6.596173653728758246e-02
3.449999999999999734e-01,4.827586199999999828e+00,1.351399374618255864e-02,-6.595168644462788554e-02
6.899999999999999467e-01,4.827586199999999828e+00,2.702858738667631225e-02,-6.592124037293707606e-02
1.034482700000000088e+00,4.827586199999999828e+00,4.052410080600771236e-02,-6.586960342747903707e-02
1.379310400000000048e+00,4.827586199999999828e+00,5.403487435790511190e-02,-6.579517970468705401e-02
1.724137899999999890e+00,4.827586199999999828e+00,6.754790564681972809e-02,-6.569592386232234182e-02
2.068965400000000177e+00,4.827586199999999828e+00,8.106366966750322423e-02,-6.556913701712691056e-02
2.413793099999999914e+00,4.827586199999999828e+00,9.458257353920096477e-02,-6.541149526799329428e-02
2.758620699999999815e+00,4.827586199999999828e+00,1.081049216830611281e-01,-6.521903477524550186e-02
3.103448399999999996e+00,4.827586199999999828e+00,1.216309390355801573e-01,-6.498713319964564972e-02
3.448275799999999780e+00,4.827586199999999828e+00,1.351607111162338448e-01,-6.471048922448549567e-02
3.793103499999999961e+00,4.827586199999999828e+00,1.486942292349661132e-01,-6.438309694157959284e-02
4.137930899999999745e+00,4.827586199999999828e+00,1.622312859248544459e-01,-6.399821968009579420e-02
4.482758500000000090e+00,4.827586199999999828e+00,1.757715464522692228e-01,-6.354835567484980186e-02
4.827586199999999828e+00,4.827586199999999828e+00,1.893144630600083200e-01,-6.302520266942215899e-02
5.172413800000000172e+00,4.827586199999999828e+00,2.028592755777245127e-01,-6.241961454336076437e-02
5.517241499999999910e+00,4.827586199999999828e+00,2.164050124186176760e-01,-6.172154989104346179e-02
5.862069100000000255e+00,4.827586199999999828e+00,2.299504411930783088e-01,-6.092001354620081577e-02
6.206896799999999992e+00,4.827586199999999828e+00,2.434940830673129331e-01,-6.000298315476860350e-02
6.551724000000000103e+00,4.827586199999999828e+00,2.570341494390599446e-01,-5.895732552228273582e-02
6.896551599999999560e+00,4.827586199999999828e+00,2.705686164536619809e-01,-5.776868423426531618e-02
7.241379300000000185e+00,4.827586199999999828e+00,2.840951023887782756e-01,-5.642135885190964484e-02
7.586206899999999642e+00,4.827586199999999828e+00,2.976108991691716055e-01,-5.489814529287985467e-02
7.931034600000000268e+00,4.827586199999999828e+00,3.111129580365646352e-01,-5.318014579426515870e-02
8.275861700000000098e+00,4.827586199999999828e+00,3.245978009109586337e-01,-5.124655161977777901e-02
8.620689399999999836e+00,4.827586199999999828e+00,3.380615735785818532e-01,-4.907436653931728648e-02
8.965517000000000181e+00,4.827586199999999828e+00,3.514998137413389290e-01,-4.663813133786926662e-02
9.310344699999999918e+00,4.827586199999999828e+00,3.649074407425960676e-01,-4.390958087359378426e-02
9.655172300000000263e+00,4.827586199999999828e+00,3.782785395167417852e-01,-4.085730588001394020e-02
1.000000000000000000e+01,4.827586199999999828e+00,3.916061733563906966e-01,-3.744639655431868802e-02
0.000000000000000000e+00,5.172413800000000172e+00,-3.213586283279340530e-19,-7.033174453373969293e-02
3.449999999999999734e-01,5.172413800000000172e+00,1.340845282421707779e-02,-7.032115106954014982e-02
6.899999999999999467e-01,5.172413800000000172e+00,2.681725558172694257e-02,-7.028905952561478876e-02
1.034482700000000088e+00,5.172413800000000172e+00,4.020664032406539440e-02,-7.023463408024167853e-02
1.379310400000000048e+00,5.172413800000000172e+00,5.361043905046540547e-02,-7.015619591635938179e-02
1.724137899999999890e+00,5.172413800000000172e+00,6.701551853744887322e-02,-7.005159386731731053e-02
2.068965400000000177e+00,5.172413800000000172e+00,8.042212521456969243e-02,-6.991798934675903798e-02
2.413793099999999914e+00,5.172413800000000172e+00,9.383044807655083197e-02,-6.975188656160190293e-02
2.758620699999999815e+00,5.172413800000000172e+00,1.072405860514340642e-01,-6.954911705931014765e-02
3.103448399999999996e+00,5.172413800000000172e+00,1.206525728910090162e-01,-6.930482062605844429e-02
3.448275799999999780e+00,5.172413800000000172e+00,1.340663195681777442e-01,-6.901342442977637104e-02
3.793103499999999961e+00,5.172413800000000172e+00,1.474816609029525605e-01,-6.866861711243120447e-02
4.137930899999999745e+00,5.172413800000000172e+00,1.608982537036966753e-01,-6.826332276746505112e-02
4.482758500000000090e+00,5.172413800000000172e+00,1.743156495185392840e-01,-6.778966692097322666e-02
4.827586199999999828e+00,5.172413800000000172e+00,1.877332116436030707e-01,-6.723894212348645316e-02
5.172413800000000172e+00,5.172413800000000172e+00,2.011501180361889018e-01,-6.660156600106215130e-02
5.517241499999999910e+00,5.172413800000000172e+00,2.145653650854476291e-01,-6.586703178756200816e-02
5.862069100000000255e+00,5.172413800000000172e+00,2.279777222603049658e-01,-6.502385241267032157e-02
6.206896799999999992e+00,5.172413800000000172e+00,2.413857510535920015e-01,-6.405948974360617387e-02
6.551724000000000103e+00,5.172413800000000172e+00,2.547877486289635840e-01,-6.296027366934983660e-02
6.896551599999999560e+00,5.172413800000000172e+00,2.681818300569324687e-01,-6.171129101174479409e-02
7.241379300000000185e+00,5.172413800000000172e+00,2.815658180694161627e-01,-6.029626467776587340e-02
7.586206899999999642e+00,5.172413800000000172e+00,2.949372884156858388e-01,-5.869738972424155127e-02
7.931034600000000268e+00,5.172413800000000172e+00,3.082935729161576099e-01,-5.689513332672822138e-02
8.275861700000000098e+00,5.172413800000000172e+00,3.216316916252648372e-01,-5.486799971513993401e-02
8.620689399999999836e+00,5.172413800000000172e+00,3.349484266107735642e-01,-5.259222415610364382e-02
8.965517000000000181e+00,5.172413800000000172e+00,3.482401127297434229e-01,-5.004145706179304043e-02
9.310344699999999918e+00,5.172413800000000172e+00,3.615026433722592358e-01,-4.718636526816983451e-02
9.655172300000000263e+00,5.172413800000000172e+00,3.747312642654246351e-01,-4.399422665807686122e-02
1.000000000000000000e+01,5.172413800000000172e+00,3.879203834241984339e-01,-4.042849699572030608e-02
0.000000000000000000e+00,5.517241499999999910e+00,2.675325767470843992e-19,-7.463959224249348823e-02
3.449999999999999734e-01,5.517241499999999910e+00,1.329993880744495538e-02,-7.462847906703393153e-02
6.899999999999999467e-01,5.517241499999999910e+00,2.659995391968282899e-02,-7.459481420270808183e-02
1.034482700000000088e+00,5.517241499999999910e+00,3.988017045584024700e-02,-7.453772430188887466e-02
1.379310400000000048e+00,5.517241499999999910e+00,5.317388148697391875e-02,-7.445545406994112658e-02
1.724137899999999890e+00,5.517241499999999910e+00,6.646780353710300682e-02,-7.434575496570230979e-02
2.068965400000000177e+00,5.517241499999999910e+00,7.976193289624365634e-02,-7.420565965826064758e-02
2.413793099999999914e+00,5.517241499999999910e+00,9.305621994905100003e-02,-7.403151381309638901e-02
2.758620699999999815e+00,5.517241499999999910e+00,1.063505389576848703e-01,-7.381896009201524556e-02
3.103448399999999996e+00,5.517241499999999910e+00,1.196447148273227651e-01,-7.356291850942005273e-02
3.448275799999999780e+00,5.517241499999999910e+00,1.329384680311498923e-01,-7.325756521781028041e-02
3.793103499999999961e+00,5.517241499999999910e+00,1.462314627854102711e-01,-7.289630637923551204e-02
4.137930899999999745e+00,5.517241499999999910e+00,1.595232080159619537e-01,-7.247175243178546888e-02
4.482758500000000090e+00,5.517241499999999910e+00,1.728131313332841867e-01,-7.197568465559053830e-02
4.827586199999999828e+00,5.517241499999999910e+00,1.861004987305739655e-01,-7.139902219326890731e-02
5.172413800000000172e+00,5.517241499999999910e+00,1.993844195700057720e-01,-7.073178222898431067e-02
5.517241499999999910e+00,5.517241499999999910e+00,2.126638527560869574e-01,-6.996303353747207465e-02
5.862069100000000255e+00,5.517241499999999910e+00,2.259375649369202432e-01,-6.908084466467459550e-02
6.206896799999999992e+00,5.517241499999999910e+00,2.392041534490094434e-01,-6.807221797317333789e-02
6.551724000000000103e+00,5.517241499999999910e+00,2.524619964114891979e-01,-6.692301428526388485e-02
6.896551599999999560e+00,5.517241499999999910e+00,2.657093423150870826e-01,-6.561784669579850959e-02
7.241379300000000185e+00,5.517241499999999910e+00,2.789442123684723329e-01,-6.413996393473517243e-02
7.586206899999999642e+00,5.517241499999999910e+00,2.921644607275073469e-01,-6.247108683983789573e-02
7.931034600000000268e+00,5.517241499999999910e+00,3.053677972899720983e-01,-6.059120293731617979e-02
8.275861700000000098e+00,5.517241499999999910e+00,3.185517447491842402e-01,-5.847831715799159391e-02
8.620689399999999836e+00,5.517241499999999910e+00,3.317137388511823270e-01,-5.610811766528958633e-02
8.965517000000000181e+00,5.517241499999999910e+00,3.448509495820524240e-01,-5.345361694108912570e-02
9.310344699999999918e+00,5.517241499999999910e+00,3.579603112821862498e-01,-5.048468953697535927e-02
9.655172300000000263e+00,5.517241499999999910e+00,3.710383340082739623e-01,-4.716758549991111049e-02
1.000000000000000000e+01,5.517241499999999910e+00,3.840809151469515292e-01,-4.346440044163847605e-02
0.000000000000000000e+00,5.862069100000000255e+00,7.840386258584660802e-19,-7.888398908496037365e-02
3.449999999999999734e-01,5.862069100000000255e+00,1.318931651878181392e-02,-7.887237666118315782e-02
6.899999999999999467e-01,5.862069100000000255e+00,2.637841004604826040e-02,-7.883720131598105640e-02
1.034482700000000088e+00,5.862069100000000255e+00,3.954727670985450083e-02,-7.877755596848778907e-02
1.379310400000000048e+00,5.862069100000000255e+00,5.272864017016178073e-02,-7.869161563482462984e-02
1.724137899999999890e+00,5.862069100000000255e+00,6.590904450355472566e-02,-7.857704352273382764e-02
2.068965400000000177e+00,5.862069100000000255e+00,7.908821238676544407e-02,-7.843075535071686311e-02
2.413793099999999914e+00,5.862069100000000255e+00,9.226583324333793856e-02,-7.824895259025617389e-02
2.758620699999999815e+00,5.862069100000000255e+00,1.054415356976826090e-01,-7.802710587997051250e-02
3.103448399999999996e+00,5.862069100000000255e+00,1.186149164631624675e-01,-7.775993480356471754e-02
3.448275799999999780e+00,5.862069100000000255e+00,1.317854880507443593e-01,-7.744138628818102166e-02
3.793103499999999961e+00,5.862069100000000255e+00,1.449527287002817244e-01,-7.706460825678596027e-02
4.137930899999999745e+00,5.862069100000000255e+00,1.581159863653277819e-01,-7.662192423061708890e-02
4.482758500000000090e+00,5.862069100000000255e+00,1.712745539803139372e-01,-7.610480063420699270e-02
4.827586199999999828e+00,5.862069100000000255e+00,1.844275918372815792e-01,-7.550381554674075180e-02
5.172413800000000172e+00,5.862069100000000255e+00,1.975741344508588626e-01,-7.480862156572019861e-02
5.517241499999999910e+00,5.862069100000000255e+00,2.107130987371393371e-01,-7.400790330245232695e-02
5.862069100000000255e+00,5.862069100000000255e+00,2.238432451639619791e-01,-7.308933110584350801e-02
6.206896799999999992e+00,5.862069100000000255e+00,2.369632038600273660e-01,-7.203950208830982305e-02
6.551724000000000103e+00,5.862069100000000255e+00,2.500714302162750924e-01,-7.084387340653394705e-02
6.896551599999999560e+00,5.862069100000000255e+00,2.631663008828600270e-01,-6.948666518081648980e-02
7.241379300000000185e+00,5.862069100000000255e+00,2.762460282140916101e-01,-6.795075338870788795e-02
7.586206899999999642e+00,5.862069100000000255e+00,2.893087356824848300e-01,-6.621751312634732711e-02
7.931034600000000268e+00,5.862069100000000255e+00,3.023525022512226768e-01,-6.426661468607523797e-02
8.275861700000000098e+00,5.862069100000000255e+00,3.153753484035301535e-01,-6.207576636655717794e-02
8.620689399999999836e+00,5.862069100000000255e+00,3.283753696509589814e-01,-5.962035631727586465e-02
8.965517000000000181e+00,5.862069100000000255e+00,3.413505978703738064e-01,-5.687305012305995250e-02
9.310344699999999918e+00,5.862069100000000255e+00,3.542990674039118715e-01,-5.380325771589562073e-02
9.655172300000000263e+00,5.862069100000000255e+00,3.672186556892351739e-01,-5.037654925549191892e-02
1.000000000000000000e+01,5.862069100000000255e+00,3.801069049339166339e-01,-4.655400276877255661e-02
0.000000000000000000e+00,6.206896799999999992e+00,1.126796587730690388e-18,-8.306421637951061365e-02
3.449999999999999734e-01,6.206896799999999992e+00,1.307751069602214496e-02,-8.305212094745229034e-02
6.899999999999999467e-01,6.206896799999999992e+00,2.615447121148531395e-02,-8.301548538120546994e-02
1.034482700000000088e+00,6.206896799999999992e+00,3.921072301838233326e-02,-8.295337292441332111e-02
1.379310400000000048e+00,6.206896799999999992e+00,5.227839012529469920e-02,-8.286389615499259453e-02
1.724137899999999890e+00,6.206896799999999992e+00,6.534381881445276707e-02,-8.274463982705716758e-02
2.068965400000000177e+00,6.206896799999999992e+00,7.840643240989556007e-02,-8.259241534777660154e-02
2.413793099999999914e+00,6.206896799999999992e+00,9.146563473743560269e-02,-8.240329536700863322e-02
2.758620699999999815e+00,6.206896799999999992e+00,1.045207855361009047e-01,-8.217259655244223138e-02
3.103448399999999996e+00,6.206896799999999992e+00,1.175712317691408743e-01,-8.189485872536549083e-02
3.448275799999999780e+00,6.206896799999999992e+00,1.306162584418280870e-01,-8.156382279723339845e-02
3.793103499999999961e+00,6.206896799999999992e+00,1.436551405953023774e-01,-8.117240413505662222e-02
4.137930899999999745e+00,6.206896799999999992e+00,1.566870506143774322e-01,-8.071266744655071490e-02
4.482758500000000090e+00,6.206896799999999992e+00,1.697111349941208547e-01,-8.017579484034409454e-02
4.827586199999999828e+00,6.206896799999999992e+00,1.827264395176505518e-01,-7.955205643251904435e-02
5.172413800000000172e+00,6.206896799999999992e+00,1.957319179274611964e-01,-7.883077623584579252e-02
5.517241499999999910e+00,6.206896799999999992e+00,2.087264417847082554e-01,-7.800029429384539026e-02
5.862069100000000255e+00,6.206896799999999992e+00,2.217087639370413088e-01,-7.704792717522188084e-02
6.206896799999999992e+00,6.206896799999999992e+00,2.346775467758339950e-01,-7.595991801666394927e-02
6.551724000000000103e+00,6.206896799999999992e+00,2.476313219999463355e-01,-7.472138157601314334e-02
6.896551599999999560e+00,6.206896799999999992e+00,2.605685914040511975e-01,-7.331622088157163653e-02
7.241379300000000185e+00,6.206896799999999992e+00,2.734877519661518819e-01,-7.172703597890209282e-02
7.586206899999999642e+00,6.206896799999999992e+00,2.863871856040790531e-01,-6.993498218690313850e-02
7.931034600000000268e+00,6.206896799999999992e+00,2.992653258543979122e-01,-6.791957738425601077e-02
8.275861700000000098e+00,6.206896799999999992e+00,3.121206763235396808e-01,-6.565844706118431628e-02
8.620689399999999836e+00,6.206896799999999992e+00,3.249519846602849649e-01,-6.312695079243925422e-02
8.965517000000000181e+00,6.206896799999999992e+00,3.377581559185829918e-01,-6.029773992097583329e-02
9.310344699999999918e+00,6.206896799999999992e+00,3.505383704399400724e-01,-5.714014845944085513e-02
9.655172300000000263e+00,6.206896799999999992e+00,3.632919712924930766e-01,-5.361949338617561650e-02
1.000000000000000000e+01,6.206896799999999992e+00,3.760183110212178548e-01,-4.969626729842723661e-02
