x,y,u,v
5.172413800000000172e+00,3.103448399999999996e+00,1.119626636772929729e+00,-2.102994332582246995e-01
5.517241499999999910e+00,3.103448399999999996e+00,1.194516219335727492e+00,-2.088769853676996635e-01
5.862069100000000255e+00,3.103448399999999996e+00,1.269433105922678440e+00,-2.072419848388425689e-01
6.206896799999999992e+00,3.103448399999999996e+00,1.344372196076792036e+00,-2.053690994066103004e-01
6.551724000000000103e+00,3.103448399999999996e+00,1.419326781174885532e+00,-2.032305016785724838e-01
6.896551599999999560e+00,3.103448399999999996e+00,1.494288889985319280e+00,-2.007956170767699056e-01
7.241379300000000185e+00,3.103448399999999996e+00,1.569248526193836479e+00,-1.980308685061446528e-01
7.586206899999999642e+00,3.103448399999999996e+00,1.644193748999884352e+00,-1.948993636251362682e-01
7.931034600000000268e+00,3.103448399999999996e+00,1.719110504047659083e+00,-1.913605509214669764e-01
8.275861700000000098e+00,3.103448399999999996e+00,1.793982067899897004e+00,-1.873698605126126737e-01
8.620689399999999836e+00,3.103448399999999996e+00,1.868789337242828807e+00,-1.828782717361901455e-01
8.965517000000000181e+00,3.103448399999999996e+00,1.943509632955245703e+00,-1.778319364784851919e-01
9.310344699999999918e+00,3.103448399999999996e+00,2.018116879727229307e+00,-1.721717158296283134e-01
9.655172300000000263e+00,3.103448399999999996e+00,2.092580834968407189e+00,-1.658327702689409988e-01
1.000000000000000000e+01,3.103448399999999996e+00,2.166866710958296416e+00,-1.587441382539551971e-01
0.000000000000000000e+00,3.448275799999999780e+00,3.501360041305988039e-18,-2.411893458162902293e-01
3.449999999999999734e-01,3.448275799999999780e+00,7.430120778695825656e-02,-2.411669456332223571e-01
6.899999999999999467e-01,3.448275799999999780e+00,1.486065105229302796e-01,-2.410990854805164785e-01
1.034482700000000088e+00,3.448275799999999780e+00,2.228085105476157179e-01,-2.409839929859606822e-01
1.379310400000000048e+00,3.448275799999999780e+00,2.970968563860280631e-01,-2.408181095589132514e-01
1.724137899999999890e+00,3.448275799999999780e+00,3.714009396820822650e-01,-2.405968732029862001e-01
2.068965400000000177e+00,3.448275799999999780e+00,4.457243137398710919e-01,-2.403142622768372760e-01
2.413793099999999914e+00,3.448275799999999780e+00,5.200702370219234538e-01,-2.399628569227445496e-01
2.758620699999999815e+00,3.448275799999999780e+00,5.944415014931021535e-01,-2.395338025132626725e-01
3.103448399999999996e+00,3.448275799999999780e+00,6.688405818930736046e-01,-2.390167634259037777e-01
3.448275799999999780e+00,3.448275799999999780e+00,7.432693292836878296e-01,-2.383998705084222347e-01
3.793103499999999961e+00,3.448275799999999780e+00,8.177292440035107690e-01,-2.376696545244868231e-01
4.137930899999999745e+00,3.448275799999999780e+00,8.922209249318433510e-01,-2.368109752363115050e-01
4.482758500000000090e+00,3.448275799999999780e+00,9.667444864354092227e-01,-2.358069286456176972e-01
4.827586199999999828e+00,3.448275799999999780e+00,1.041299107262863899e+00,-2.346387478136634508e-01
5.172413800000000172e+00,3.448275799999999780e+00,1.115883049561125828e+00,-2.332856816829063096e-01
5.517241499999999910e+00,3.448275799999999780e+00,1.190493672381111034e+00,-2.317248519775506055e-01
5.862069100000000255e+00,3.448275799999999780e+00,1.265127156927610796e+00,-2.299310912895188297e-01
6.206896799999999992e+00,3.448275799999999780e+00,1.339778569051437440e+00,-2.278767464797583076e-01
6.551724000000000103e+00,3.448275799999999780e+00,1.414441477452875517e+00,-2.255314609494894484e-01
6.896551599999999560e+00,3.448275799999999780e+00,1.489108314698580626e+00,-2.228618987676604657e-01
7.241379300000000185e+00,3.448275799999999780e+00,1.563769636149583198e+00,-2.198314622601451052e-01
7.586206899999999642e+00,3.448275799999999780e+00,1.638414219705652153e+00,-2.163999426339027754e-01
7.931034600000000268e+00,3.448275799999999780e+00,1.713028916792646683e+00,-2.125231313274563161e-01
8.275861700000000098e+00,3.448275799999999780e+00,1.787598116951328198e+00,-2.081524086236948567e-01
8.620689399999999836e+00,3.448275799999999780e+00,1.862104050378435405e+00,-2.032342455319065821e-01
8.965517000000000181e+00,3.448275799999999780e+00,1.936525605786316051e+00,-1.977097602080107597e-01
9.310344699999999918e+00,3.448275799999999780e+00,2.010838510457578110e+00,-1.915141737390892995e-01
9.655172300000000263e+00,3.448275799999999780e+00,2.085014553562806405e+00,-1.845763205257262840e-01
1.000000000000000000e+01,3.448275799999999780e+00,2.159021189554931386e+00,-1.768181442214040722e-01
0.000000000000000000e+00,3.793103499999999961e+00,-2.863364455974154854e-19,-2.647357547229240438e-01
3.449999999999999734e-01,3.793103499999999961e+00,7.404765276325227241e-02,-2.647114399463794121e-01
6.899999999999999467e-01,3.793103499999999961e+00,1.480989030026261255e-01,-2.646377792500692050e-01
1.034482700000000088e+00,3.793103499999999961e+00,2.220462431427223937e-01,-2.645128472588046398e-01
1.379310400000000048e+00,3.793103499999999961e+00,2.960782006239182640e-01,-2.643327789326716526e-01
1.724137899999999890e+00,3.793103499999999961e+00,3.701239489942901306e-01,-2.640926195022978429e-01
2.068965400000000177e+00,3.793103499999999961e+00,4.441865846708245025e-01,-2.637858296997599439e-01
2.413793099999999914e+00,3.793103499999999961e+00,5.182689292727483688e-01,-2.634043531054787168e-01
2.758620699999999815e+00,3.793103499999999961e+00,5.923733625023304139e-01,-2.629385774491690420e-01
3.103448399999999996e+00,3.793103499999999961e+00,6.665019749474728750e-01,-2.623772858047855316e-01
3.448275799999999780e+00,3.793103499999999961e+00,7.406562670102572188e-01,-2.617076014271373374e-01
3.793103499999999961e+00,3.793103499999999961e+00,8.148374254725728738e-01,-2.609149179597173851e-01
4.137930899999999745e+00,3.793103499999999961e+00,8.890457799098450131e-01,-2.599828255872227989e-01
4.482758500000000090e+00,3.793103499999999961e+00,9.632812238954945316e-01,-2.588930142242943377e-01
4.827586199999999828e+00,3.793103499999999961e+00,1.037542772372803235e+00,-2.576251704984838797e-01
5.172413800000000172e+00,3.793103499999999961e+00,1.111828588666607498e+00,-2.561568515580973093e-01
5.517241499999999910e+00,3.793103499999999961e+00,1.186136007582421215e+00,-2.544633356177926076e-01
5.862069100000000255e+00,3.793103499999999961e+00,1.260461273383631342e+00,-2.525174522830029855e-01
6.206896799999999992e+00,3.793103499999999961e+00,1.334799615967695363e+00,-2.502893749035095539e-01
6.551724000000000103e+00,3.793103499999999961e+00,1.409144887158198411e+00,-2.477463888919753665e-01
6.896551599999999560e+00,3.793103499999999961e+00,1.483489939326261720e+00,-2.448525948371685634e-01
7.241379300000000185e+00,3.793103499999999961e+00,1.557825909052078739e+00,-2.415686010920334859e-01
7.586206899999999642e+00,3.793103499999999961e+00,1.632142339930241048e+00,-2.378511388267932070e-01
7.931034600000000268e+00,3.793103499999999961e+00,1.706427058363787719e+00,-2.336526280780845122e-01
8.275861700000000098e+00,3.793103499999999961e+00,1.780665663756663131e+00,-2.289207112486041085e-01
8.620689399999999836e+00,3.793103499999999961e+00,1.854841849718809055e+00,-2.235976837696043162e-01
8.965517000000000181e+00,3.793103499999999961e+00,1.928936241073721192e+00,-2.176199746513817757e-01
9.310344699999999918e+00,3.793103499999999961e+00,2.002926577886090520e+00,-2.109175096899822965e-01
9.655172300000000263e+00,3.793103499999999961e+00,2.076786934887516978e+00,-2.034131274595966099e-01
1.000000000000000000e+01,3.793103499999999961e+00,2.150487305345470279e+00,-1.950219770830291799e-01
0.000000000000000000e+00,4.137930899999999745e+00,2.049717714976825259e-19,-2.881287293660971249e-01
3.449999999999999734e-01,4.137930899999999745e+00,7.377685281391810346e-02,-2.881025798800703752e-01
6.899999999999999467e-01,4.137930899999999745e+00,1.475567510070477928e-01,-2.880233605406262720e-01
1.034482700000000088e+00,4.137930899999999745e+00,2.212320491340470929e-01,-2.878890000289223705e-01
1.379310400000000048e+00,4.137930899999999745e+00,2.949900571277319639e-01,-2.876953406179054706e-01
1.724137899999999890e+00,4.137930899999999745e+00,3.687596961894358816e-01,-2.874370525625054573e-01
2.068965400000000177e+00,4.137930899999999745e+00,4.425435561618971114e-01,-2.871071024148480477e-01
2.413793099999999914e+00,4.137930899999999745e+00,5.163439744730280445e-01,-2.866968261399606144e-01
2.758620699999999815e+00,4.137930899999999745e+00,5.901628739578476113e-01,-2.861958885163092825e-01
3.103448399999999996e+00,4.137930899999999745e+00,6.640019194611654907e-01,-2.855922321189591218e-01
3.448275799999999780e+00,4.137930899999999745e+00,7.378622224671018692e-01,-2.848720200443345396e-01
3.793103499999999961e+00,4.137930899999999745e+00,8.117446213756647211e-01,-2.840195636200980589e-01
4.137930899999999745e+00,4.137930899999999745e+00,8.856491453113509715e-01,-2.830172466083632488e-01
4.482758500000000090e+00,4.137930899999999745e+00,9.595754395135249748e-01,-2.818454256864924012e-01
4.827586199999999828e+00,4.137930899999999745e+00,1.033522331315585685e+00,-2.804823253016580642e-01
5.172413800000000172e+00,4.137930899999999745e+00,1.107487865177216868e+00,-2.789039086452512750e-01
5.517241499999999910e+00,4.137930899999999745e+00,1.181469335503631868e+00,-2.770837245233037649e-01
5.862069100000000255e+00,4.137930899999999745e+00,1.255463037789536829e+00,-2.749927330733510922e-01
6.206896799999999992e+00,4.137930899999999745e+00,1.329464359207204183e+00,-2.725990906800503377e-01
6.551724000000000103e+00,4.137930899999999745e+00,1.403467434443985473e+00,-2.698679081779839506e-01
6.896551599999999560e+00,4.137930899999999745e+00,1.477465543955726712e+00,-2.667609368589576313e-01
7.241379300000000185e+00,4.137930899999999745e+00,1.551450425773013286e+00,-2.632362393726243033e-01
7.586206899999999642e+00,4.137930899999999745e+00,1.625412425655347715e+00,-2.592477715629716295e-01
7.931034600000000268e+00,4.137930899999999745e+00,1.699340403331436988e+00,-2.547449036726894267e-01
8.275861700000000098e+00,4.137930899999999745e+00,1.773221255034662436e+00,-2.496718964289255105e-01
8.620689399999999836e+00,4.137930899999999745e+00,1.847040260322698968e+00,-2.439672549213062203e-01
8.965517000000000181e+00,4.137930899999999745e+00,1.920779945551059686e+00,-2.375631231546223021e-01
9.310344699999999918e+00,4.137930899999999745e+00,1.994420277367423555e+00,-2.303845406071972635e-01
9.655172300000000263e+00,4.137930899999999745e+00,2.067937881524619215e+00,-2.223487455923012224e-01
1.000000000000000000e+01,4.137930899999999745e+00,2.141305606280160312e+00,-2.133644539723742461e-01
0.000000000000000000e+00,4.482758500000000090e+00,4.994185572003890147e-19,-3.113589868602348876e-01
3.449999999999999734e-01,4.482758500000000090e+00,7.349068354583142282e-02,-3.113310831553749436e-01
6.899999999999999467e-01,4.482758500000000090e+00,1.469838031306021919e-01,-3.112465495684895722e-01
1.034482700000000088e+00,4.482758500000000090e+00,2.203715417630500717e-01,-3.111031764903535723e-01
1.379310400000000048e+00,4.482758500000000090e+00,2.938398973107338441e-01,-3.108965284975704346e-01
1.724137899999999890e+00,4.482758500000000090e+00,3.673174999150737308e-01,-3.106209202834734895e-01
2.068965400000000177e+00,4.482758500000000090e+00,4.408063807369426712e-01,-3.102688497150173919e-01
2.413793099999999914e+00,4.482758500000000090e+00,5.143083434551215527e-01,-3.098310764962668995e-01
2.758620699999999815e+00,4.482758500000000090e+00,5.878248074697581815e-01,-3.092965798546034595e-01
3.103448399999999996e+00,4.482758500000000090e+00,6.613569686110056800e-01,-3.086525056125745681e-01
3.448275799999999780e+00,4.482758500000000090e+00,7.349055097987738927e-01,-3.078841072451261041e-01
3.793103499999999961e+00,4.482758500000000090e+00,8.084708851286539488e-01,-3.069746717624783905e-01
4.137930899999999745e+00,4.482758500000000090e+00,8.820527912632547540e-01,-3.059054428910883972e-01
4.482758500000000090e+00,4.482758500000000090e+00,9.556505968517867711e-01,-3.046555201737149998e-01
4.827586199999999828e+00,4.482758500000000090e+00,1.029262917078000550e+00,-3.032017534500559552e-01
5.172413800000000172e+00,4.482758500000000090e+00,1.102887656505552760e+00,-3.015186133256678724e-01
5.517241499999999910e+00,4.482758500000000090e+00,1.176522051431631910e+00,-2.995780373434444588e-01
5.862069100000000255e+00,4.482758500000000090e+00,1.250162434246660847e+00,-2.973492547446728862e-01
6.206896799999999992e+00,4.482758500000000090e+00,1.323804338734738906e+00,-2.947985683117708700e-01
6.551724000000000103e+00,4.482758500000000090e+00,1.397442176488465471e+00,-2.918891073450523566e-01
6.896551599999999560e+00,4.482758500000000090e+00,1.471069656511876378e+00,-2.885805018416710555e-01
7.241379300000000185e+00,4.482758500000000090e+00,1.544679128473716023e+00,-2.848285366576198685e-01
7.586206899999999642e+00,4.482758500000000090e+00,1.618261764817231718e+00,-2.805847042455826834e-01
7.931034600000000268e+00,4.482758500000000090e+00,1.691807503805712098e+00,-2.757956832224632837e-01
8.275861700000000098e+00,4.482758500000000090e+00,1.765304612562931696e+00,-2.704027560311674239e-01
8.620689399999999836e+00,4.482758500000000090e+00,1.838740068590082544e+00,-2.643410808691021296e-01
8.965517000000000181e+00,4.482758500000000090e+00,1.912098459545449991e+00,-2.575389892323702301e-01
9.310344699999999918e+00,4.482758500000000090e+00,1.985362194444578288e+00,-2.499171191733987329e-01
9.655172300000000263e+00,4.482758500000000090e+00,2.058510727534229812e+00,-2.413875833308999630e-01
1.000000000000000000e+01,4.482758500000000090e+00,2.131520101436204850e+00,-2.318531011752875404e-01
0.000000000000000000e+00,4.827586199999999828e+00,7.127057633173576276e-18,-3.344184196603259829e-01
3.449999999999999734e-01,4.827586199999999828e+00,7.319118551577179221e-02,-3.343888408582097460e-01
6.899999999999999467e-01,4.827586199999999828e+00,1.463841366028416635e-01,-3.342992338903624794e-01
1.034482700000000088e+00,4.827586199999999828e+00,2.194708248821382601e-01,-3.341472592724687996e-01
1.379310400000000048e+00,4.827586199999999828e+00,2.926358434731634595e-01,-3.339282200412888590e-01
1.724137899999999890e+00,4.827586199999999828e+00,3.658074875215654442e-01,-3.336360964738726564e-01
2.068965400000000177e+00,4.827586199999999828e+00,4.389871743746470156e-01,-3.332629453863578672e-01
2.413793099999999914e+00,4.827586199999999828e+00,5.121761216127715954e-01,-3.327989840815612776e-01
2.758620699999999815e+00,4.827586199999999828e+00,5.853751961303377271e-01,-3.322325464352676172e-01
3.103448399999999996e+00,4.827586199999999828e+00,6.585850793188747776e-01,-3.315500282686608680e-01
3.448275799999999780e+00,4.827586199999999828e+00,7.318059841288407918e-01,-3.307358270790355936e-01
3.793103499999999961e+00,4.827586199999999828e+00,8.050379431018541698e-01,-3.297722666542590719e-01
4.137930899999999745e+00,4.827586199999999828e+00,8.782802875166451084e-01,-3.286395200474327427e-01
4.482758500000000090e+00,4.827586199999999828e+00,9.515320806375604512e-01,-3.273155085339751746e-01
4.827586199999999828e+00,4.827586199999999828e+00,1.024791700653706394e+00,-3.257757974337139872e-01
5.172413800000000172e+00,4.827586199999999828e+00,1.098056890906850214e+00,-3.239934684588099412e-01
5.517241499999999910e+00,4.827586199999999828e+00,1.171324811256252652e+00,-3.219389683742835406e-01
5.862069100000000255e+00,4.827586199999999828e+00,1.244591815237585442e+00,-3.195799368966581455e-01
6.206896799999999992e+00,4.827586199999999828e+00,1.317853569812570846e+00,-3.168809905877795208e-01
6.551724000000000103e+00,4.827586199999999828e+00,1.391104752761595620e+00,-3.138034766537579068e-01
6.896551599999999560e+00,4.827586199999999828e+00,1.464339494779103301e+00,-3.103051421963000100e-01
7.241379300000000185e+00,4.827586199999999828e+00,1.537550757070520691e+00,-3.063397786690349456e-01
7.586206899999999642e+00,4.827586199999999828e+00,1.610730550026176600e+00,-3.018567520962997519e-01
7.931034600000000268e+00,4.827586199999999828e+00,1.683869920104543505e+00,-2.968004437680299978e-01
8.275861700000000098e+00,4.827586199999999828e+00,1.756958563034885845e+00,-2.911096107172441161e-01
8.620689399999999836e+00,4.827586199999999828e+00,1.829985251572363358e+00,-2.847165718824163361e-01
8.965517000000000181e+00,4.827586199999999828e+00,1.902936784757276012e+00,-2.775463972993381656e-01
9.310344699999999918e+00,4.827586199999999828e+00,1.975798228892367447e+00,-2.695158987760333247e-01
9.655172300000000263e+00,4.827586199999999828e+00,2.048552155755106963e+00,-2.605326345302093061e-01
1.000000000000000000e+01,4.827586199999999828e+00,2.121178169036114003e+00,-2.504938602206347453e-01
0.000000000000000000e+00,5.172413800000000172e+00,-1.745267094896419526e-18,-3.573002373754083916e-01
3.449999999999999734e-01,5.172413800000000172e+00,7.288056409641982536e-02,-3.572690593562699579e-01
6.899999999999999467e-01,5.172413800000000172e+00,1.457621580945502870e-01,-3.571746095377900110e-01
1.034482700000000088e+00,5.172413800000000172e+00,2.185364951107749143e-01,-3.570144279819154609e-01
1.379310400000000048e+00,5.172413800000000172e+00,2.913866721075409894e-01,-3.567835736996016194e-01
1.724137899999999890e+00,5.172413800000000172e+00,3.642405991859472003e-01,-3.564757155121393573e-01
2.068965400000000177e+00,5.172413800000000172e+00,4.370990209945392335e-01,-3.560824990702720627e-01
2.413793099999999914e+00,5.172413800000000172e+00,5.099625131432787839e-01,-3.555936357751420251e-01
2.758620699999999815e+00,5.172413800000000172e+00,5.828313377321507893e-01,-3.549968572987978188e-01
3.103448399999999996e+00,5.172413800000000172e+00,6.557056134698480143e-01,-3.542778593648673868e-01
3.448275799999999780e+00,5.172413800000000172e+00,7.285850395922983669e-01,-3.534202403636657053e-01
3.793103499999999961e+00,5.172413800000000172e+00,8.014691880697853987e-01,-3.524054251022400441e-01
4.137930899999999745e+00,5.172413800000000172e+00,8.743569907245616335e-01,-3.512125882163816271e-01
4.482758500000000090e+00,5.172413800000000172e+00,9.472471761325941264e-01,-3.498185540485889700e-01
4.827586199999999828e+00,5.172413800000000172e+00,1.020137860700702781e+00,-3.481976953799333918e-01
5.172413800000000172e+00,5.172413800000000172e+00,1.093026605671856721e+00,-3.463218099686731777e-01
5.517241499999999910e+00,5.172413800000000172e+00,1.165910476654122840e+00,-3.441599749599568159e-01
5.862069100000000255e+00,5.172413800000000172e+00,1.238785832653085617e+00,-3.416783823291905664e-01
6.206896799999999992e+00,5.172413800000000172e+00,1.311648459317276139e+00,-3.388401306306568217e-01
6.551724000000000103e+00,5.172413800000000172e+00,1.384493286847959803e+00,-3.356049868513436563e-01
6.896551599999999560e+00,5.172413800000000172e+00,1.457314854815398908e+00,-3.319290594610422307e-01
7.241379300000000185e+00,5.172413800000000172e+00,1.530106726161966302e+00,-3.277644427408704653e-01
7.586206899999999642e+00,5.172413800000000172e+00,1.602861746612469940e+00,-3.230587342992322641e-01
7.931034600000000268e+00,5.172413800000000172e+00,1.675572082720731215e+00,-3.177544463528386154e-01
8.275861700000000098e+00,5.172413800000000172e+00,1.748228896294029777e+00,-3.117883138999189008e-01
8.620689399999999836e+00,5.172413800000000172e+00,1.820822832751404441e+00,-3.050903940683399873e-01
8.965517000000000181e+00,5.172413800000000172e+00,1.893343037270171170e+00,-2.975831364044995153e-01
9.310344699999999918e+00,5.172413800000000172e+00,1.965777442906283090e+00,-2.891802093805181384e-01
9.655172300000000263e+00,5.172413800000000172e+00,2.038112037809511889e+00,-2.797853073143303226e-01
1.000000000000000000e+01,5.172413800000000172e+00,2.110330383372894580e+00,-2.692908755041037994e-01
0.000000000000000000e+00,5.517241499999999910e+00,1.460885463664490866e-18,-3.799991117378722083e-01
3.449999999999999734e-01,5.517241499999999910e+00,7.256119245097908399e-02,-3.799664041371631495e-01
6.899999999999999467e-01,5.517241499999999910e+00,1.451226094774373809e-01,-3.798673238207953551e-01
1.034482700000000088e+00,5.517241499999999910e+00,2.175756494789994611e-01,-3.796993004068363597e-01
1.379310400000000048e+00,5.517241499999999910e+00,2.901018232785203543e-01,-3.794571678222365407e-01
1.724137899999999890e+00,5.517241499999999910e+00,3.626285987633591779e-01,-3.791343083017301163e-01
2.068965400000000177e+00,5.517241499999999910e+00,4.351559843870742017e-01,-3.787219885831759614e-01
2.413793099999999914e+00,5.517241499999999910e+00,5.076838534974411621e-01,-3.782094534584989343e-01
2.758620699999999815e+00,5.517241499999999910e+00,5.802118069719179871e-01,-3.775838786833263239e-01
3.103448399999999996e+00,5.517241499999999910e+00,6.527393488549589895e-01,-3.768303131628009117e-01
3.448275799999999780e+00,5.517241499999999910e+00,7.252656177156746597e-01,-3.759316165143681276e-01
3.793103499999999961e+00,5.517241499999999910e+00,7.977896834140394411e-01,-3.748683821679121841e-01
4.137930899999999745e+00,5.517241499999999910e+00,8.703100425337950696e-01,-3.736188616284733532e-01
4.482758500000000090e+00,5.517241499999999910e+00,9.428250588854023562e-01,-3.721588660754148181e-01
4.827586199999999828e+00,5.517241499999999910e+00,1.015332562499811075e+00,-3.704616692990803095e-01
5.172413800000000172e+00,5.517241499999999910e+00,1.087829912735108095e+00,-3.684978905022656126e-01
5.517241499999999910e+00,5.517241499999999910e+00,1.160314064876923457e+00,-3.662353575886519441e-01
5.862069100000000255e+00,5.517241499999999910e+00,1.232781369628773493e+00,-3.636389546512981408e-01
6.206896799999999992e+00,5.517241499999999910e+00,1.305227718132012882e+00,-3.606704278592804958e-01
6.551724000000000103e+00,5.517241499999999910e+00,1.377648278851019814e+00,-3.572881636719524301e-01
6.896551599999999560e+00,5.517241499999999910e+00,1.450037984030078109e+00,-3.534468763155289572e-01
7.241379300000000185e+00,5.517241499999999910e+00,1.522390980755845113e+00,-3.490972645030836485e-01
7.586206899999999642e+00,5.517241499999999910e+00,1.594700934141965565e+00,-3.441855301512573573e-01
7.931034600000000268e+00,5.517241499999999910e+00,1.666961123475828144e+00,-3.386527738028652923e-01
8.275861700000000098e+00,5.517241499999999910e+00,1.739164189899920610e+00,-3.324342609503948553e-01
8.620689399999999836e+00,5.517241499999999910e+00,1.811302702698164513e+00,-3.254584385218831644e-01
8.965517000000000181e+00,5.517241499999999910e+00,1.883368264947258952e+00,-3.176458785473335045e-01
9.310344699999999918e+00,5.517241499999999910e+00,1.955351873362750181e+00,-3.089079176971848417e-01
9.655172300000000263e+00,5.517241499999999910e+00,2.027243237189914282e+00,-2.991452252273090751e-01
1.000000000000000000e+01,5.517241499999999910e+00,2.099030301247085895e+00,-2.882462433205104646e-01
0.000000000000000000e+00,5.862069100000000255e+00,4.297193304089099579e-18,-4.025112385860276643e-01
3.449999999999999734e-01,5.862069100000000255e+00,7.223561587199361922e-02,-4.024770616289928271e-01
6.899999999999999467e-01,5.862069100000000255e+00,1.444705754493502137e-01,-4.023735357600839446e-01
1.034482700000000088e+00,5.862069100000000255e+00,2.165958974932668535e-01,-4.021979913158159059e-01
1.379310400000000048e+00,5.862069100000000255e+00,2.887914169715920520e-01,-4.019450571181294452e-01
1.724137899999999890e+00,5.862069100000000255e+00,3.609840942352152693e-01,-4.016078556666704547e-01
2.068965400000000177e+00,5.862069100000000255e+00,4.331731324562427821e-01,-4.011773094976711085e-01
2.413793099999999914e+00,5.862069100000000255e+00,5.053576369380807787e-01,-4.006422390203299710e-01
2.758620699999999815e+00,5.862069100000000255e+00,5.775364856125807522e-01,-3.999893137024245204e-01
3.103448399999999996e+00,5.862069100000000255e+00,6.497085109243608825e-01,-3.992029925540341861e-01
3.448275799999999780e+00,5.862069100000000255e+00,7.218722393811878302e-01,-3.982654605509271528e-01
3.793103499999999961e+00,5.862069100000000255e+00,7.940261934889863982e-01,-3.971565510899163765e-01
4.137930899999999745e+00,5.862069100000000255e+00,8.661683960679147365e-01,-3.958536712403665780e-01
4.482758500000000090e+00,5.862069100000000255e+00,9.382968145583312491e-01,-3.943317055184054620e-01
4.827586199999999828e+00,5.862069100000000255e+00,1.010408967898189125e+00,-3.925629239178690666e-01
5.172413800000000172e+00,5.862069100000000255e+00,1.082501995158967389e+00,-3.905168726129703005e-01
5.517241499999999910e+00,5.862069100000000255e+00,1.154572728048623542e+00,-3.881602488616990865e-01
5.862069100000000255e+00,5.862069100000000255e+00,1.226617499081312346e+00,-3.854567648085696074e-01
6.206896799999999992e+00,5.862069100000000255e+00,1.298632295910336465e+00,-3.823669739158220282e-01
6.551724000000000103e+00,5.862069100000000255e+00,1.370612514421579275e+00,-3.788480745994962096e-01
6.896551599999999560e+00,5.862069100000000255e+00,1.442553464050126522e+00,-3.748536245077521145e-01
7.241379300000000185e+00,5.862069100000000255e+00,1.514449854450506283e+00,-3.703332252921745504e-01
7.586206899999999642e+00,5.862069100000000255e+00,1.586296143372209144e+00,-3.652320613043393283e-01
7.931034600000000268e+00,5.862069100000000255e+00,1.658086696312763841e+00,-3.594902994242591410e-01
8.275861700000000098e+00,5.862069100000000255e+00,1.729815619478696664e+00,-3.530423321152541538e-01
8.620689399999999836e+00,5.862069100000000255e+00,1.801477423934391586e+00,-3.458157233231631267e-01
8.965517000000000181e+00,5.862069100000000255e+00,1.873066249419390372e+00,-3.377300241123488700e-01
9.310344699999999918e+00,5.862069100000000255e+00,1.944576330105336925e+00,-3.286952037140026817e-01
9.655172300000000263e+00,5.862069100000000255e+00,2.016001399627435742e+00,-3.186099303825071782e-01
1.000000000000000000e+01,5.862069100000000255e+00,2.087334243737777317e+00,-3.073596514088801634e-01
0.000000000000000000e+00,6.206896799999999992e+00,6.202513854935124787e-18,-4.248345085529615095e-01
3.449999999999999734e-01,6.206896799999999992e+00,7.190655598971548712e-02,-4.247989100362573600e-01
6.899999999999999467e-01,6.206896799999999992e+00,1.438114927225302153e-01,-4.246910865363915377e-01
1.034482700000000088e+00,6.206896799999999992e+00,2.156053737856239438e-01,-4.245082810508330473e-01
1.379310400000000048e+00,6.206896799999999992e+00,2.874662692905232131e-01,-4.242449386373156606e-01
1.724137899999999890e+00,6.206896799999999992e+00,3.593205574521914358e-01,-4.238939508956982016e-01
2.068965400000000177e+00,6.206896799999999992e+00,4.311665604066694524e-01,-4.234459333596322095e-01
2.413793099999999914e+00,6.206896799999999992e+00,5.030025429040447804e-01,-4.228893272986033458e-01
2.758620699999999815e+00,6.206896799999999992e+00,5.748265915095782663e-01,-4.222103490228083511e-01
3.103448399999999996e+00,6.206896799999999992e+00,6.466368036190164315e-01,-4.213929284768564432e-01
3.448275799999999780e+00,6.206896799999999992e+00,7.184310361596554229e-01,-4.204186443040716648e-01
3.793103499999999961e+00,6.206896799999999992e+00,7.902072135957034504e-01,-4.192666454571728485e-01
4.137930899999999745e+00,6.206896799999999992e+00,8.619628420244307421e-01,-4.179135772818118322e-01
4.482758500000000090e+00,6.206896799999999992e+00,9.336954578950497075e-01,-4.163334875133690716e-01
4.827586199999999828e+00,6.206896799999999992e+00,1.005402243130021134e+00,-4.144977397680082998e-01
5.172413800000000172e+00,6.206896799999999992e+00,1.077080099077359021e+00,-4.123749131499809262e-01
5.517241499999999910e+00,6.206896799999999992e+00,1.148725723959214795e+00,-4.099306908069847988e-01
5.862069100000000255e+00,6.206896799999999992e+00,1.220335427862486055e+00,-4.071277436598493837e-01
6.206896799999999992e+00,6.206896799999999992e+00,1.291905293393935672e+00,-4.039255833716586253e-01
6.551724000000000103e+00,6.206896799999999992e+00,1.363430941024144527e+00,-4.002804006316629803e-01
6.896551599999999560e+00,6.206896799999999992e+00,1.434908048505654010e+00,-3.961448198427638956e-01
7.241379300000000185e+00,6.206896799999999992e+00,1.506331868865905976e+00,-3.914676305508116849e-01
7.586206899999999642e+00,6.206896799999999992e+00,1.577697620494419750e+00,-3.861933702728009288e-01
7.931034600000000268e+00,6.206896799999999992e+00,1.649000712446842876e+00,-3.802617573144295715e-01
8.275861700000000098e+00,6.206896799999999992e+00,1.720236672827601510e+00,-3.736069404224214852e-01
8.620689399999999836e+00,6.206896799999999992e+00,1.791401932030473487e+00,-3.661563994432471825e-01
8.965517000000000181e+00,6.206896799999999992e+00,1.862493199675010036e+00,-3.578296435254733066e-01
9.310344699999999918e+00,6.206896799999999992e+00,1.933508082766314029e+00,-3.485364184592650294e-01
9.655172300000000263e+00,6.206896799999999992e+00,2.004444628491190983e+00,-3.381746473514939955e-01
1.000000000000000000e+01,6.206896799999999992e+00,2.075300950673199196e+00,-3.266280544932644303e-01
