x,y,u,v
5.172413800000000172e+00,3.103448399999999996e+00,1.952834541890100528e-01,-3.765310482833518491e-02
5.517241499999999910e+00,3.103448399999999996e+00,2.083730748768807817e-01,-3.724712436443748664e-02
5.862069100000000255e+00,3.103448399999999996e+00,2.214704908013561402e-01,-3.678047931009351124e-02
6.206896799999999992e+00,3.103448399999999996e+00,2.345742414373373219e-01,-3.624593959045743774e-02
6.551724000000000103e+00,3.103448399999999996e+00,2.476824264937033948e-01,-3.563556299705565589e-02
6.896551599999999560e+00,3.103448399999999996e+00,2.607927492806248471e-01,-3.494062324794403041e-02
7.241379300000000185e+00,3.103448399999999996e+00,2.739023639603809790e-01,-3.415153711359475430e-02
7.586206899999999642e+00,3.103448399999999996e+00,2.870078673174094597e-01,-3.325777516087864705e-02
7.931034600000000268e+00,3.103448399999999996e+00,3.001052432967931116e-01,-3.224776359375042950e-02
8.275861700000000098e+00,3.103448399999999996e+00,3.131897356845916303e-01,-3.110878173421817786e-02
8.620689399999999836e+00,3.103448399999999996e+00,3.262558633788620877e-01,-2.982683860841967710e-02
8.965517000000000181e+00,3.103448399999999996e+00,3.392971703555364149e-01,-2.838656544092715492e-02
9.310344699999999918e+00,3.103448399999999996e+00,3.523062096624728357e-01,-2.677108341162704949e-02
9.655172300000000263e+00,3.103448399999999996e+00,3.652743545752715204e-01,-2.496188669063489560e-02
1.000000000000000000e+01,3.103448399999999996e+00,3.781916715350704949e-01,-2.293872216349581925e-02
0.000000000000000000e+00,3.448275799999999780e+00,6.082750796952226535e-19,-4.398401011168424912e-02
3.449999999999999734e-01,3.448275799999999780e+00,1.291755324178204233e-02,-4.397761688155344545e-02
6.899999999999999467e-01,3.448275799999999780e+00,2.583627522184367420e-02,-4.395824893390413990e-02
1.034482700000000088e+00,3.448275799999999780e+00,3.873794189949696792e-02,-4.392540041646721127e-02
1.379310400000000048e+00,3.448275799999999780e+00,5.165596377808287509e-02,-4.387805567286126585e-02
1.724137899999999890e+00,3.448275799999999780e+00,6.457848208521885236e-02,-4.381491266494336179e-02
2.068965400000000177e+00,3.448275799999999780e+00,7.750650616339233023e-02,-4.373425275770362330e-02
2.413793099999999914e+00,3.448275799999999780e+00,9.044096120444027054e-02,-4.363395825157530272e-02
2.758620699999999815e+00,3.448275799999999780e+00,1.033826512698870770e-01,-4.351150194975765551e-02
3.103448399999999996e+00,3.448275799999999780e+00,1.163322778694415860e-01,-4.336393396506035836e-02
3.448275799999999780e+00,3.448275799999999780e+00,1.292903789242876855e-01,-4.318786672598241838e-02
3.793103499999999961e+00,3.448275799999999780e+00,1.422573682304568154e-01,-4.297945598146320212e-02
4.137930899999999745e+00,3.448275799999999780e+00,1.552334311291153346e-01,-4.273438056036941990e-02
4.482758500000000090e+00,3.448275799999999780e+00,1.682185882489804218e-01,-4.244781589717026848e-02
4.827586199999999828e+00,3.448275799999999780e+00,1.812126075994646146e-01,-4.211440572500554924e-02
5.172413800000000172e+00,3.448275799999999780e+00,1.942149979854537745e-01,-4.172822749020844990e-02
5.517241499999999910e+00,3.448275799999999780e+00,2.072250008493232987e-01,-4.128275151033794499e-02
5.862069100000000255e+00,3.448275799999999780e+00,2.202415310748457866e-01,-4.077079476232927518e-02
6.206896799999999992e+00,3.448275799999999780e+00,2.332631756027802039e-01,-4.018446477131765171e-02
6.551724000000000103e+00,3.448275799999999780e+00,2.462881132928251005e-01,-3.951509746873584777e-02
6.896551599999999560e+00,3.448275799999999780e+00,2.593141627031136931e-01,-3.875317845561110364e-02
7.241379300000000185e+00,3.448275799999999780e+00,2.723386354494121697e-01,-3.788826239976593457e-02
7.586206899999999642e+00,3.448275799999999780e+00,2.853583334402208238e-01,-3.690887332056178027e-02
7.931034600000000268e+00,3.448275799999999780e+00,2.983694991395238194e-01,-3.580239366453918937e-02
8.275861700000000098e+00,3.448275799999999780e+00,3.113676939881381833e-01,-3.455494689152362880e-02
8.620689399999999836e+00,3.448275799999999780e+00,3.243478174809829029e-01,-3.315125530689475020e-02
8.965517000000000181e+00,3.448275799999999780e+00,3.373038610689434447e-01,-3.157451345961922312e-02
9.310344699999999918e+00,3.448275799999999780e+00,3.502288922773061364e-01,-2.980623281785296091e-02
9.655172300000000263e+00,3.448275799999999780e+00,3.631148642660300685e-01,-2.782610202730574286e-02
1.000000000000000000e+01,3.448275799999999780e+00,3.759524834143397887e-01,-2.561184304744000551e-02
0.000000000000000000e+00,3.793103499999999961e+00,-4.960968471866167325e-20,-4.821900586142700146e-02
3.449999999999999734e-01,3.793103499999999961e+00,1.284518617172481815e-02,-4.821206618769509344e-02
6.899999999999999467e-01,3.793103499999999961e+00,2.569139909812696160e-02,-4.819104270848013905e-02
1.034482700000000088e+00,3.793103499999999961e+00,3.852038336767987098e-02,-4.815538590297507165e-02
1.379310400000000048e+00,3.793103499999999961e+00,5.136522951526512754e-02,-4.810399265119559564e-02
1.724137899999999890e+00,3.793103499999999961e+00,6.421401652182624764e-02,-4.803544881376831110e-02
2.068965400000000177e+00,3.793103499999999961e+00,7.706762332982619590e-02,-4.794788802002221406e-02
2.413793099999999914e+00,3.793103499999999961e+00,8.992685045177475911e-02,-4.783901088944573360e-02
2.758620699999999815e+00,3.793103499999999961e+00,1.027923842854426284e-01,-4.770607398660167003e-02
3.103448399999999996e+00,3.793103499999999961e+00,1.156648166998872906e-01,-4.754587589169156914e-02
3.448275799999999780e+00,3.793103499999999961e+00,1.285445855345853650e-01,-4.735474145638880750e-02
3.793103499999999961e+00,3.793103499999999961e+00,1.414320150934426923e-01,-4.712850188447152699e-02
4.137930899999999745e+00,3.793103499999999961e+00,1.543272138556784634e-01,-4.686247365503477813e-02
4.482758500000000090e+00,3.793103499999999961e+00,1.672301394334564650e-01,-4.655143089162060849e-02
4.827586199999999828e+00,3.793103499999999961e+00,1.801405130845367686e-01,-4.618957596014210132e-02
5.172413800000000172e+00,3.793103499999999961e+00,1.930578154090259457e-01,-4.577050345242810597e-02
5.517241499999999910e+00,3.793103499999999961e+00,2.059812809294291058e-01,-4.528715753048322828e-02
5.862069100000000255e+00,3.793103499999999961e+00,2.189098425270460113e-01,-4.473178349941474979e-02
6.206896799999999992e+00,3.793103499999999961e+00,2.318421339631519529e-01,-4.409586854312819160e-02
6.551724000000000103e+00,3.793103499999999961e+00,2.447764149035878689e-01,-4.337007560019090491e-02
6.896551599999999560e+00,3.793103499999999961e+00,2.577106237227628216e-01,-4.254415862944737475e-02
7.241379300000000185e+00,3.793103499999999961e+00,2.706422379220458918e-01,-4.160687487167168130e-02
7.586206899999999642e+00,3.793103499999999961e+00,2.835682779466886516e-01,-4.054587498197593370e-02
7.931034600000000268e+00,3.793103499999999961e+00,2.964852645286460420e-01,-3.934757917601087313e-02
8.275861700000000098e+00,3.793103499999999961e+00,3.093891044154563619e-01,-3.799704408623467977e-02
8.620689399999999836e+00,3.793103499999999961e+00,3.222751147743979083e-01,-3.647780026744119886e-02
8.965517000000000181e+00,3.793103499999999961e+00,3.351377825593648829e-01,-3.477170394082480104e-02
9.310344699999999918e+00,3.793103499999999961e+00,3.479707497632352764e-01,-3.285875524697610267e-02
9.655172300000000263e+00,3.793103499999999961e+00,3.607666218673007408e-01,-3.071693156443209075e-02
1.000000000000000000e+01,3.793103499999999961e+00,3.735168298531689746e-01,-2.832201562751051130e-02
0.000000000000000000e+00,4.137930899999999745e+00,3.530728791146992754e-20,-5.241021214222573582e-02
3.449999999999999734e-01,4.137930899999999745e+00,1.276789723215497954e-02,-5.240274882456115446e-02
6.899999999999999467e-01,4.137930899999999745e+00,2.553666364515857004e-02,-5.238013885452728197e-02
1.034482700000000088e+00,4.137930899999999745e+00,3.828800447806167406e-02,-5.234179105757932882e-02
1.379310400000000048e+00,4.137930899999999745e+00,5.105466277724608759e-02,-5.228651877797452219e-02
1.724137899999999890e+00,4.137930899999999745e+00,6.382464550143923665e-02,-5.221280085463034237e-02
2.068965400000000177e+00,4.137930899999999745e+00,7.659868701188755902e-02,-5.211862987310974388e-02
2.413793099999999914e+00,4.137930899999999745e+00,8.937744962819044181e-02,-5.200153303355851270e-02
2.758620699999999815e+00,4.137930899999999745e+00,1.021614893537595437e-01,-5.185856056322023233e-02
3.103448399999999996e+00,4.137930899999999745e+00,1.149512765464341113e-01,-5.168627115573863617e-02
3.448275799999999780e+00,4.137930899999999745e+00,1.277471380447198213e-01,-5.148071562424389597e-02
3.793103499999999961e+00,4.137930899999999745e+00,1.405492987209445710e-01,-5.123741626904820823e-02
4.137930899999999745e+00,4.137930899999999745e+00,1.533577813027151571e-01,-5.095134524450988661e-02
4.482758500000000090e+00,4.137930899999999745e+00,1.661724725252355650e-01,-5.061689615527746600e-02
4.827586199999999828e+00,4.137930899999999745e+00,1.789930401005808691e-01,-5.022785404676576027e-02
5.172413800000000172e+00,4.137930899999999745e+00,1.918189307035873536e-01,-4.977735857999504576e-02
5.517241499999999910e+00,4.137930899999999745e+00,2.046493673261228219e-01,-4.925786032692497374e-02
5.862069100000000255e+00,4.137930899999999745e+00,2.174832974714058509e-01,-4.866107102834191234e-02
6.206896799999999992e+00,4.137930899999999745e+00,2.303193997884695476e-01,-4.797790220668871064e-02
6.551724000000000103e+00,4.137930899999999745e+00,2.431560146752265728e-01,-4.719839615479327899e-02
6.896551599999999560e+00,4.137930899999999745e+00,2.559912026856277500e-01,-4.631163631929897939e-02
7.241379300000000185e+00,4.137930899999999745e+00,2.688226129808390930e-01,-4.530565337249670838e-02
7.586206899999999642e+00,4.137930899999999745e+00,2.816474949517778770e-01,-4.416730586439379658e-02
7.931034600000000268e+00,4.137930899999999745e+00,2.944626642515949522e-01,-4.288214356978936603e-02
8.275861700000000098e+00,4.137930899999999745e+00,3.072643977555626349e-01,-4.143425795804105832e-02
8.620689399999999836e+00,4.137930899999999745e+00,3.200484652758688320e-01,-3.980609778357768053e-02
8.965517000000000181e+00,4.137930899999999745e+00,3.328098964821440964e-01,-3.797829628534272334e-02
9.310344699999999918e+00,4.137930899999999745e+00,3.455429688557117296e-01,-3.592945900131927495e-02
9.655172300000000263e+00,4.137930899999999745e+00,3.582410159641280512e-01,-3.363596494110734220e-02
1.000000000000000000e+01,4.137930899999999745e+00,3.708962836309240285e-01,-3.107176072393808691e-02
0.000000000000000000e+00,4.482758500000000090e+00,8.578662397765854845e-20,-5.655497592444612420e-02
3.449999999999999734e-01,4.482758500000000090e+00,1.268622173951805543e-02,-5.654701193566338824e-02
6.899999999999999467e-01,4.482758500000000090e+00,2.537313874824380366e-02,-5.652288522771813789e-02
1.034482700000000088e+00,4.482758500000000090e+00,3.804240730435458351e-02,-5.648196515664588579e-02
1.379310400000000048e+00,4.482758500000000090e+00,5.072639597804458333e-02,-5.642298580946698144e-02
1.724137899999999890e+00,4.482758500000000090e+00,6.341302865671165356e-02,-5.634432454435934351e-02
2.068965400000000177e+00,4.482758500000000090e+00,7.610288024836409093e-02,-5.624384017958233839e-02
2.413793099999999914e+00,4.482758500000000090e+00,8.879646073540556350e-02,-5.611889544479389119e-02
2.758620699999999815e+00,4.482758500000000090e+00,1.014941824360409001e-01,-5.596634490429183012e-02
3.103448399999999996e+00,4.482758500000000090e+00,1.141963818467623126e-01,-5.578251985080053682e-02
3.448275799999999780e+00,4.482758500000000090e+00,1.269032634896822276e-01,-5.556321148263260179e-02
3.793103499999999961e+00,4.482758500000000090e+00,1.396149425529108201e-01,-5.530364974994000232e-02
4.137930899999999745e+00,4.482758500000000090e+00,1.523313468761957612e-01,-5.499848142981438037e-02
4.482758500000000090e+00,4.482758500000000090e+00,1.650522842532222145e-01,-5.464174132846112697e-02
4.827586199999999828e+00,4.482758500000000090e+00,1.777773618464923433e-01,-5.422682216495045004e-02
5.172413800000000172e+00,4.482758500000000090e+00,1.905059864031560801e-01,-5.374643760178865470e-02
5.517241499999999910e+00,4.482758500000000090e+00,2.032373643304860589e-01,-5.319257834076154823e-02
5.862069100000000255e+00,4.482758500000000090e+00,2.159704536620958848e-01,-5.255646210803077700e-02
6.206896799999999992e+00,4.482758500000000090e+00,2.287039748914648229e-01,-5.182847138993074837e-02
6.551724000000000103e+00,4.482758500000000090e+00,2.414363474479499505e-01,-5.099808293013696064e-02
6.896551599999999560e+00,4.482758500000000090e+00,2.541657541973310064e-01,-5.005377473716096648e-02
7.241379300000000185e+00,4.482758500000000090e+00,2.668900188682430397e-01,-4.898292737882997683e-02
7.586206899999999642e+00,4.482758500000000090e+00,2.796066267951914375e-01,-4.777169632931359267e-02
7.931034600000000268e+00,4.482758500000000090e+00,2.923127014555872982e-01,-4.640486314722847005e-02
8.275861700000000098e+00,4.482758500000000090e+00,3.050049109901521449e-01,-4.486566927064134652e-02
8.620689399999999836e+00,4.482758500000000090e+00,3.176795098206789403e-01,-4.313560821838678672e-02
8.965517000000000181e+00,4.482758500000000090e+00,3.303321159326460532e-01,-4.119422510234450885e-02
9.310344699999999918e+00,4.482758500000000090e+00,3.429577038829336177e-01,-3.901886925073826812e-02
9.655172300000000263e+00,4.482758500000000090e+00,3.555504145187762255e-01,-3.658445675578504697e-02
1.000000000000000000e+01,4.482758500000000090e+00,3.681034053663440608e-01,-3.386322280811827901e-02
0.000000000000000000e+00,4.827586199999999828e+00,1.226378651636130280e-18,-6.065098395664089703e-02
3.449999999999999734e-01,4.827586199999999828e+00,1.260074208856711529e-02,-6.064254187880676467e-02
6.899999999999999467e-01,4.827586199999999828e+00,2.520198808835561258e-02,-6.061696717858642419e-02
1.034482700000000088e+00,4.827586199999999828e+00,3.778533394540570939e-02,-6.057359214440143774e-02
1.379310400000000048e+00,4.827586199999999828e+00,5.038274730115303163e-02,-6.051107621725589081e-02
1.724137899999999890e+00,4.827586199999999828e+00,6.298205643194416947e-02,-6.042770130966922115e-02
2.068965400000000177e+00,4.827586199999999828e+00,7.558366105742111984e-02,-6.032120035970470195e-02
2.413793099999999914e+00,4.827586199999999828e+00,8.818790388180067219e-02,-6.018878129043221670e-02
2.758620699999999815e+00,4.827586199999999828e+00,1.007950395327713300e-01,-6.002711447652384069e-02
3.103448399999999996e+00,4.827586199999999828e+00,1.134052576810406915e-01,-5.983231715301964848e-02
3.448275799999999780e+00,4.827586199999999828e+00,1.260186287148672424e-01,-5.959993621388480489e-02
3.793103499999999961e+00,4.827586199999999828e+00,1.386351475067556516e-01,-5.932492669624338244e-02
4.137930899999999745e+00,4.827586199999999828e+00,1.512546376123391767e-01,-5.900162979659639984e-02
4.482758500000000090e+00,4.827586199999999828e+00,1.638768196654955545e-01,-5.862374403218909014e-02
4.827586199999999828e+00,4.827586199999999828e+00,1.765012331881495311e-01,-5.818429550762914404e-02
5.172413800000000172e+00,4.827586199999999828e+00,1.891272389131589127e-01,-5.767560148173671297e-02
5.517241499999999910e+00,4.827586199999999828e+00,2.017540214316620173e-01,-5.708922717378919071e-02
5.862069100000000255e+00,4.827586199999999828e+00,2.143805448123363988e-01,-5.641593664412052761e-02
6.206896799999999992e+00,4.827586199999999828e+00,2.270055675588462940e-01,-5.564563111531668771e-02
6.551724000000000103e+00,4.827586199999999828e+00,2.396275850731399704e-01,-5.476727870402792880e-02
6.896551599999999560e+00,4.827586199999999828e+00,2.522449005755326712e-01,-5.376882002209237843e-02
7.241379300000000185e+00,4.827586199999999828e+00,2.648555123331827188e-01,-5.263706670091261586e-02
7.586206899999999642e+00,4.827586199999999828e+00,2.774571448388403194e-01,-5.135756731132677666e-02
7.931034600000000268e+00,4.827586199999999828e+00,2.900472378596029022e-01,-4.991444773248966682e-02
8.275861700000000098e+00,4.827586199999999828e+00,3.026228672740942094e-01,-4.829022862591960535e-02
8.620689399999999836e+00,4.827586199999999828e+00,3.151807998870498340e-01,-4.646559315833199977e-02
8.965517000000000181e+00,4.827586199999999828e+00,3.277172848338923972e-01,-4.441915558911476575e-02
9.310344699999999918e+00,4.827586199999999828e+00,3.402280550871004672e-01,-4.212717319912280545e-02
9.655172300000000263e+00,4.827586199999999828e+00,3.527081412675093230e-01,-3.956326220451542724e-02
1.000000000000000000e+01,4.827586199999999828e+00,3.651517172649660914e-01,-3.669809837093117311e-02
0.000000000000000000e+00,5.172413800000000172e+00,-2.998213016931721403e-19,-6.469629963669905337e-02
3.449999999999999734e-01,5.172413800000000172e+00,1.251208771411607863e-02,-6.468740112677143217e-02
6.899999999999999467e-01,5.172413800000000172e+00,2.502446937219808196e-02,-6.466044422987406171e-02
1.034482700000000088e+00,5.172413800000000172e+00,3.751866714057409263e-02,-6.461472685576040431e-02
1.379310400000000048e+00,5.172413800000000172e+00,5.002622164290355944e-02,-6.454883879809895919e-02
1.724137899999999890e+00,5.172413800000000172e+00,6.253485126007241046e-02,-6.446097307690330791e-02
2.068965400000000177e+00,5.172413800000000172e+00,7.504476371695677217e-02,-6.434874527963399538e-02
2.413793099999999914e+00,5.172413800000000172e+00,8.755611849317440631e-02,-6.420921894010174491e-02
2.758620699999999815e+00,5.172413800000000172e+00,1.000689976022043071e-01,-6.403889255817638015e-02
3.103448399999999996e+00,5.172413800000000172e+00,1.125834301196005360e-01,-6.383368355424459684e-02
3.448275799999999780e+00,5.172413800000000172e+00,1.250993398144996938e-01,-6.358891074936724730e-02
3.793103499999999961e+00,5.172413800000000172e+00,1.376165901078638398e-01,-6.329927260279680223e-02
4.137930899999999745e+00,5.172413800000000172e+00,1.501348905465661743e-01,-6.295882535302460559e-02
4.482758500000000090e+00,5.172413800000000172e+00,1.626538662411617930e-01,-6.256095444197076749e-02
4.827586199999999828e+00,5.172413800000000172e+00,1.751729819983684766e-01,-6.209834561208116971e-02
5.172413800000000172e+00,5.172413800000000172e+00,1.876915465782683645e-01,-6.156294966924381190e-02
5.517241499999999910e+00,5.172413800000000172e+00,2.002087176717984585e-01,-6.094594092990274908e-02
5.862069100000000255e+00,5.172413800000000172e+00,2.127234609088062278e-01,-6.023767025499281863e-02
6.206896799999999992e+00,5.172413800000000172e+00,2.252345686673201119e-01,-5.942760561297807942e-02
6.551724000000000103e+00,5.172413800000000172e+00,2.377406083926581482e-01,-5.850426411060183352e-02
6.896551599999999560e+00,5.172413800000000172e+00,2.502400000022792503e-01,-5.745511867821270768e-02
7.241379300000000185e+00,5.172413800000000172e+00,2.627309135049179512e-01,-5.626649655766945146e-02
7.586206899999999642e+00,5.172413800000000172e+00,2.752113118059117958e-01,-5.492344159670810994e-02
7.931034600000000268e+00,5.172413800000000172e+00,2.876789543584605258e-01,-5.340954622279609626e-02
8.275861700000000098e+00,5.172413800000000172e+00,3.001313354741108608e-01,-5.170675398906109804e-02
8.620689399999999836e+00,5.172413800000000172e+00,3.125657564340901806e-01,-4.979510251946972499e-02
8.965517000000000181e+00,5.172413800000000172e+00,3.249791359841516236e-01,-4.765245816024794162e-02
9.310344699999999918e+00,5.172413800000000172e+00,3.373680252960170600e-01,-4.525418105360373006e-02
9.655172300000000263e+00,5.172413800000000172e+00,3.497284300564026394e-01,-4.257278462112524392e-02
1.000000000000000000e+01,5.172413800000000172e+00,3.620556537219241089e-01,-3.957757170474551084e-02
0.000000000000000000e+00,5.517241499999999910e+00,2.498994968891735494e-19,-6.868940078369818736e-02
3.449999999999999734e-01,5.517241499999999910e+00,1.242093594002743884e-02,-6.868006571631216084e-02
6.899999999999999467e-01,5.517241499999999910e+00,2.484193597608091303e-02,-6.865178723027835772e-02
1.034482700000000088e+00,5.517241499999999910e+00,3.724443245126478341e-02,-6.860383171359002441e-02
1.379310400000000048e+00,5.517241499999999910e+00,4.965951328957050881e-02,-6.853472471875356187e-02
1.724137899999999890e+00,5.517241499999999910e+00,6.207477065978167508e-02,-6.844257747119263102e-02
2.068965400000000177e+00,5.517241499999999910e+00,7.449020216956254992e-02,-6.832489741294130170e-02
2.413793099999999914e+00,5.517241499999999910e+00,8.690576686607402734e-02,-6.817861490300292093e-02
2.758620699999999815e+00,5.517241499999999910e+00,9.932135804345443297e-02,-6.800006977729443347e-02
3.103448399999999996e+00,5.517241499999999910e+00,1.117368293461035306e-01,-6.778499484791411511e-02
3.448275799999999780e+00,5.517241499999999910e+00,1.241519445233955632e-01,-6.752849808296143563e-02
3.793103499999999961e+00,5.517241499999999910e+00,1.365664236891274697e-01,-6.722504065855799960e-02
4.137930899999999745e+00,5.517241499999999910e+00,1.489798521688682209e-01,-6.686841534269936937e-02
4.482758500000000090e+00,5.517241499999999910e+00,1.613917509655466986e-01,-6.645171841069494323e-02
4.827586199999999828e+00,5.517241499999999910e+00,1.738015031514231201e-01,-6.596732194234400382e-02
5.172413800000000172e+00,5.517241499999999910e+00,1.862083598666734729e-01,-6.540684037234396897e-02
5.517241499999999910e+00,5.517241499999999910e+00,1.986114473151345261e-01,-6.476109147147264544e-02
5.862069100000000255e+00,5.517241499999999910e+00,2.110097287571620073e-01,-6.402005281832189032e-02
6.206896799999999992e+00,5.517241499999999910e+00,2.234020266794697618e-01,-6.317280639745986859e-02
6.551724000000000103e+00,5.517241499999999910e+00,2.357869765299787090e-01,-6.220747529961496991e-02
6.896551599999999560e+00,5.517241499999999910e+00,2.481631102991281312e-01,-6.111113452446306077e-02
7.241379300000000185e+00,5.517241499999999910e+00,2.605287647161242948e-01,-5.986971300516895356e-02
7.586206899999999642e+00,5.517241499999999910e+00,2.728821365478408811e-01,-5.846785624545421112e-02
7.931034600000000268e+00,5.517241499999999910e+00,2.852213028324636079e-01,-5.688875376733501521e-02
8.275861700000000098e+00,5.517241499999999910e+00,2.975441800982024376e-01,-5.511392971270152874e-02
8.620689399999999836e+00,5.517241499999999910e+00,3.098486187160330307e-01,-5.312296213883086621e-02
8.965517000000000181e+00,5.517241499999999910e+00,3.221322389400906316e-01,-5.089318153050149951e-02
9.310344699999999918e+00,5.517241499999999910e+00,3.343924663403553543e-01,-4.839928251104524959e-02
9.655172300000000263e+00,5.517241499999999910e+00,3.466263686403959765e-01,-4.561291511991062697e-02
1.000000000000000000e+01,5.517241499999999910e+00,3.588305003690368533e-01,-4.250223967096108252e-02
0.000000000000000000e+00,5.862069100000000255e+00,7.329561544778516587e-19,-7.262920309440878963e-02
3.449999999999999734e-01,5.862069100000000255e+00,1.232801321755032722e-02,-7.261944865843592001e-02
6.899999999999999467e-01,5.862069100000000255e+00,2.465583912222776147e-02,-7.258990136846603380e-02
1.034482700000000088e+00,5.862069100000000255e+00,3.696480170463656290e-02,-7.253979927657142057e-02
1.379310400000000048e+00,5.862069100000000255e+00,4.928551058344801672e-02,-7.246760939629405540e-02
1.724137899999999890e+00,5.862069100000000255e+00,6.160541307160075086e-02,-7.237136882213746070e-02
2.068965400000000177e+00,5.862069100000000255e+00,7.392427694160036422e-02,-7.224848675764283801e-02
2.413793099999999914e+00,5.862069100000000255e+00,8.624184203327449338e-02,-7.209577243885535724e-02
2.758620699999999815e+00,5.862069100000000255e+00,9.855779530505187624e-02,-7.190942120221505141e-02
3.103448399999999996e+00,5.862069100000000255e+00,1.108717987202080674e-01,-7.168499749803375343e-02
3.448275799999999780e+00,5.862069100000000255e+00,1.231834413398539829e-01,-7.141741674511094262e-02
3.793103499999999961e+00,5.862069100000000255e+00,1.354922870576186211e-01,-7.110092319873848044e-02
4.137930899999999745e+00,5.862069100000000255e+00,1.477977859823345619e-01,-7.072906861675598567e-02
4.482758500000000090e+00,5.862069100000000255e+00,1.600993459890507897e-01,-7.029468479577070938e-02
4.827586199999999828e+00,5.862069100000000255e+00,1.723962613610563466e-01,-6.978985732229821271e-02
5.172413800000000172e+00,5.862069100000000255e+00,1.846877203665889255e-01,-6.920589437824006818e-02
5.517241499999999910e+00,5.862069100000000255e+00,1.969728139392174504e-01,-6.853329103709399073e-02
5.862069100000000255e+00,5.862069100000000255e+00,2.092505001478760229e-01,-6.776169039194160360e-02
6.206896799999999992e+00,5.862069100000000255e+00,2.215196290247234967e-01,-6.687983401721231402e-02
6.551724000000000103e+00,5.862069100000000255e+00,2.337789009259977902e-01,-6.587550592451957288e-02
6.896551599999999560e+00,5.862069100000000255e+00,2.460269554960564098e-01,-6.473545101491581799e-02
7.241379300000000185e+00,5.862069100000000255e+00,2.582622900264435750e-01,-6.344528510954355882e-02
7.586206899999999642e+00,5.862069100000000255e+00,2.704833275100209100e-01,-6.198936328915967409e-02
7.931034600000000268e+00,5.862069100000000255e+00,2.826884549999130192e-01,-6.035060859933014110e-02
8.275861700000000098e+00,5.862069100000000255e+00,2.948760071678517836e-01,-5.851029601093400700e-02
8.620689399999999836e+00,5.862069100000000255e+00,3.070443885878443857e-01,-5.644775156953672768e-02
8.965517000000000181e+00,5.862069100000000255e+00,3.191919435022799179e-01,-5.414001436639429010e-02
9.310344699999999918e+00,5.862069100000000255e+00,3.313170214826042237e-01,-5.156138874437556086e-02
9.655172300000000263e+00,5.862069100000000255e+00,3.434178388524027348e-01,-4.868295363763550099e-02
1.000000000000000000e+01,5.862069100000000255e+00,3.554923317900868240e-01,-4.547201458879016750e-02
0.000000000000000000e+00,6.206896799999999992e+00,1.054380980903363426e-18,-7.651510309347701877e-02
3.449999999999999734e-01,6.206896799999999992e+00,1.223409632643214159e-02,-7.650494293054800610e-02
6.899999999999999467e-01,6.206896799999999992e+00,2.446773050119470036e-02,-7.647416905490052319e-02
1.034482700000000088e+00,6.206896799999999992e+00,3.668209660379970899e-02,-7.642199459119483618e-02
1.379310400000000048e+00,6.206896799999999992e+00,4.890730054575932739e-02,-7.634683410488109223e-02
1.724137899999999890e+00,6.206896799999999992e+00,6.113062349275472096e-02,-7.624665878941494501e-02
2.068965400000000177e+00,6.206896799999999992e+00,7.335158176102918315e-02,-7.611879022681880547e-02
2.413793099999999914e+00,6.206896799999999992e+00,8.556967528831588288e-02,-7.595992944297325078e-02
2.758620699999999815e+00,6.206896799999999992e+00,9.778436516932252631e-02,-7.576614243873704135e-02
3.103448399999999996e+00,6.206896799999999992e+00,1.099951035772292335e-01,-7.553284266399216962e-02
3.448275799999999780e+00,6.206896799999999992e+00,1.222012884683635614e-01,-7.525477248436072963e-02
3.793103499999999961e+00,6.206896799999999992e+00,1.344023130494350904e-01,-7.492598080813157868e-02
4.137930899999999745e+00,6.206896799999999992e+00,1.465974799515352700e-01,-7.453980198978579774e-02
4.482758500000000090e+00,6.206896799999999992e+00,1.587860740406474569e-01,-7.408882900057142673e-02
4.827586199999999828e+00,6.206896799999999992e+00,1.709672934125653077e-01,-7.356488873799754691e-02
5.172413800000000172e+00,6.206896799999999992e+00,1.831402584869338823e-01,-7.295901337279112053e-02
5.517241499999999910e+00,6.206896799999999992e+00,1.953040220991740517e-01,-7.226140854150973902e-02
5.862069100000000255e+00,6.206896799999999992e+00,2.074575359172611821e-01,-7.146142016186492196e-02
6.206896799999999992e+00,6.206896799999999992e+00,2.195996770739999104e-01,-7.054749246867519918e-02
6.551724000000000103e+00,6.206896799999999992e+00,2.317292100242802633e-01,-6.950712185852750413e-02
6.896551599999999560e+00,6.206896799999999992e+00,2.438448795338558905e-01,-6.832678687519549987e-02
7.241379300000000185e+00,6.206896799999999992e+00,2.559453379781729820e-01,-6.699187155695192353e-02
7.586206899999999642e+00,6.206896799999999992e+00,2.680292254441588029e-01,-6.548654637167172776e-02
7.931034600000000268e+00,6.206896799999999992e+00,2.800952268265790024e-01,-6.379360633744719788e-02
8.275861700000000098e+00,6.206896799999999992e+00,2.921420826206587718e-01,-6.189425686606590121e-02
8.620689399999999836e+00,6.206896799999999992e+00,3.041687451956772703e-01,-5.976780000031901158e-02
8.965517000000000181e+00,6.206896799999999992e+00,3.161742922627743257e-01,-5.739126286828878654e-02
9.310344699999999918e+00,6.206896799999999992e+00,3.281580360328666401e-01,-5.473888604059835156e-02
9.655172300000000263e+00,6.206896799999999992e+00,3.401194239591379676e-01,-5.178153577905426908e-02
1.000000000000000000e+01,6.206896799999999992e+00,3.520579129034185351e-01,-4.848602586534418724e-02
