x,y,u,v
5.172413800000000172e+00,3.103448399999999996e+00,1.051172167407214530e+00,-1.964843648597805470e-01
5.517241499999999910e+00,3.103448399999999996e+00,1.121455911208059097e+00,-1.953042095285934532e-01
5.862069100000000255e+00,3.103448399999999996e+00,1.191762305840426972e+00,-1.939477066974698294e-01
6.206896799999999992e+00,3.103448399999999996e+00,1.262087124360580015e+00,-1.923938390709206692e-01
6.551724000000000103e+00,3.103448399999999996e+00,1.332424786676350337e+00,-1.906195192333997313e-01
6.896551599999999560e+00,3.103448399999999996e+00,1.402768700607999852e+00,-1.885993805254905231e-01
7.241379300000000185e+00,3.103448399999999996e+00,1.473110565471856592e+00,-1.863055652042153731e-01
7.586206899999999642e+00,3.103448399999999996e+00,1.543440469675495308e+00,-1.837074649823630113e-01
7.931034600000000268e+00,3.103448399999999996e+00,1.613746757538065291e+00,-1.807714356865934291e-01
8.275861700000000098e+00,3.103448399999999996e+00,1.684015537662330697e+00,-1.774604992421222882e-01
8.620689399999999836e+00,3.103448399999999996e+00,1.754230989059754720e+00,-1.737339849175760786e-01
8.965517000000000181e+00,3.103448399999999996e+00,1.824374279110136055e+00,-1.695472168138338898e-01
9.310344699999999918e+00,3.103448399999999996e+00,1.894423778766887612e+00,-1.648511294429682583e-01
9.655172300000000263e+00,3.103448399999999996e+00,1.964354392081826717e+00,-1.595919277194108865e-01
1.000000000000000000e+01,3.103448399999999996e+00,2.034137261625601489e+00,-1.537107373299284874e-01
0.000000000000000000e+00,3.448275799999999780e+00,3.289672487743114372e-18,-2.245577861248128915e-01
3.449999999999999734e-01,3.448275799999999780e+00,6.979966234561832406e-02,-2.245392014753204712e-01
6.899999999999999467e-01,3.448275799999999780e+00,1.396027221274035168e-01,-2.244829002768558568e-01
1.034482700000000088e+00,3.448275799999999780e+00,2.093078481669079782e-01,-2.243874120540986228e-01
1.379310400000000048e+00,3.448275799999999780e+00,2.790927668576095311e-01,-2.242497843686885317e-01
1.724137899999999890e+00,3.448275799999999780e+00,3.488907376399620341e-01,-2.240662322915684679e-01
2.068965400000000177e+00,3.448275799999999780e+00,4.187047132935350913e-01,-2.238317598772375516e-01
2.413793099999999914e+00,3.448275799999999780e+00,4.885374019781475452e-01,-2.235402111289062910e-01
2.758620699999999815e+00,3.448275799999999780e+00,5.583911129986209865e-01,-2.231842396714592835e-01
3.103448399999999996e+00,3.448275799999999780e+00,6.282679042872963970e-01,-2.227552703999233774e-01
3.448275799999999780e+00,3.448275799999999780e+00,6.981693021509927100e-01,-2.222434558932460669e-01
3.793103499999999961e+00,3.448275799999999780e+00,7.680965655500187061e-01,-2.216376211965039034e-01
4.137930899999999745e+00,3.448275799999999780e+00,8.380501771718001924e-01,-2.209252049832353682e-01
4.482758500000000090e+00,3.448275799999999780e+00,9.080302437206035915e-01,-2.200921825964910206e-01
4.827586199999999828e+00,3.448275799999999780e+00,9.780360814692453664e-01,-2.191229837626969545e-01
5.172413800000000172e+00,3.448275799999999780e+00,1.048066243854437918e+00,-2.180003920542003537e-01
5.517241499999999910e+00,3.448275799999999780e+00,1.118118544500235956e+00,-2.167054261646824409e-01
5.862069100000000255e+00,3.448275799999999780e+00,1.188189810358377008e+00,-2.152172055747044177e-01
6.206896799999999992e+00,3.448275799999999780e+00,1.258275952464877889e+00,-2.135127874406653470e-01
6.551724000000000103e+00,3.448275799999999780e+00,1.328371620813191711e+00,-2.115669859528660490e-01
6.896551599999999560e+00,3.448275799999999780e+00,1.398470558240905826e+00,-2.093521434536799730e-01
7.241379300000000185e+00,3.448275799999999780e+00,1.468564921770059373e+00,-2.068378961311797271e-01
7.586206899999999642e+00,3.448275799999999780e+00,1.538645396088781592e+00,-2.039908841542001638e-01
7.931034600000000268e+00,3.448275799999999780e+00,1.608701077011636560e+00,-2.007744292233968331e-01
8.275861700000000098e+00,3.448275799999999780e+00,1.678718996540394581e+00,-1.971481932577033580e-01
8.620689399999999836e+00,3.448275799999999780e+00,1.748684440053588363e+00,-1.930677651231878511e-01
8.965517000000000181e+00,3.448275799999999780e+00,1.818579875707776017e+00,-1.884842926104605410e-01
9.310344699999999918e+00,3.448275799999999780e+00,1.888385170004396096e+00,-1.833440309180756622e-01
9.655172300000000263e+00,3.448275799999999780e+00,1.958076912676391501e+00,-1.775879364338940891e-01
1.000000000000000000e+01,3.448275799999999780e+00,2.027628106547365139e+00,-1.711512485335523193e-01
0.000000000000000000e+00,3.793103499999999961e+00,-2.691569745668136476e-19,-2.465385610329594857e-01
3.449999999999999734e-01,3.793103499999999961e+00,6.958929659867742201e-02,-2.465183879121324029e-01
6.899999999999999467e-01,3.793103499999999961e+00,1.391815778976390194e-01,-2.464572742052414944e-01
1.034482700000000088e+00,3.793103499999999961e+00,2.086754215257175249e-01,-2.463536224957426080e-01
1.379310400000000048e+00,3.793103499999999961e+00,2.782476237516257611e-01,-2.462042260950145500e-01
1.724137899999999890e+00,3.793103499999999961e+00,3.478312630693203289e-01,-2.460049742039732701e-01
2.068965400000000177e+00,3.793103499999999961e+00,4.174289131950959519e-01,-2.457504414204302878e-01
2.413793099999999914e+00,3.793103499999999961e+00,4.870429198551451400e-01,-2.454339436144500619e-01
2.758620699999999815e+00,3.793103499999999961e+00,5.566752503144090092e-01,-2.450475058211185053e-01
3.103448399999999996e+00,3.793103499999999961e+00,6.263276437879244929e-01,-2.445818217486822044e-01
3.448275799999999780e+00,3.793103499999999961e+00,6.960013356523451211e-01,-2.440262080114154464e-01
3.793103499999999961e+00,3.793103499999999961e+00,7.656973247209828415e-01,-2.433685462255054666e-01
4.137930899999999745e+00,3.793103499999999961e+00,8.354158702492289201e-01,-2.425952217403646582e-01
4.482758500000000090e+00,3.793103499999999961e+00,9.051568957568616458e-01,-2.416910433177177353e-01
4.827586199999999828e+00,3.793103499999999961e+00,9.749195816130814540e-01,-2.406391576619406614e-01
5.172413800000000172e+00,3.793103499999999961e+00,1.044702399265384329e+00,-2.394209447228729803e-01
5.517241499999999910e+00,3.793103499999999961e+00,1.114503142222266208e+00,-2.380158936987143148e-01
5.862069100000000255e+00,3.793103499999999961e+00,1.184318689752974274e+00,-2.364014622620963790e-01
6.206896799999999992e+00,3.793103499999999961e+00,1.254145088997301816e+00,-2.345529042831168975e-01
6.551724000000000103e+00,3.793103499999999961e+00,1.323977224846207612e+00,-2.324430776113372010e-01
6.896551599999999560e+00,3.793103499999999961e+00,1.393809188434393720e+00,-2.300421977591627920e-01
7.241379300000000185e+00,3.793103499999999961e+00,1.463633619001126540e+00,-2.273175828529170883e-01
7.586206899999999642e+00,3.793103499999999961e+00,1.533441836504782163e+00,-2.242333342558298914e-01
7.931034600000000268e+00,3.793103499999999961e+00,1.603223745664445588e+00,-2.207499765341815190e-01
8.275861700000000098e+00,3.793103499999999961e+00,1.672967382263110814e+00,-2.168240704182561873e-01
8.620689399999999836e+00,3.793103499999999961e+00,1.742659245822115066e+00,-2.124077404428751370e-01
8.965517000000000181e+00,3.793103499999999961e+00,1.812283244888810652e+00,-2.074482439782906473e-01
9.310344699999999918e+00,3.793103499999999961e+00,1.881820915899654167e+00,-2.018874429050731556e-01
9.655172300000000263e+00,3.793103499999999961e+00,1.951250744837687678e+00,-1.956613190833333960e-01
1.000000000000000000e+01,3.793103499999999961e+00,2.020547840892281233e+00,-1.886994747039457965e-01
0.000000000000000000e+00,4.137930899999999745e+00,1.928760801934123146e-19,-2.683920347646268634e-01
3.449999999999999734e-01,4.137930899999999745e+00,6.936462333927864710e-02,-2.683703394494246774e-01
6.899999999999999467e-01,4.137930899999999745e+00,1.387317733233187911e-01,-2.683046139304793298e-01
1.034482700000000088e+00,4.137930899999999745e+00,2.079999131950762692e-01,-2.681931397068945122e-01
1.379310400000000048e+00,4.137930899999999745e+00,2.773448290997687637e-01,-2.680324672577498735e-01
1.724137899999999890e+00,4.137930899999999745e+00,3.466993901680698320e-01,-2.678181746797255736e-01
2.068965400000000177e+00,4.137930899999999745e+00,4.160657498293186540e-01,-2.675444265667884514e-01
2.413793099999999914e+00,4.137930899999999745e+00,4.854458520930849397e-01,-2.672040346717335368e-01
2.758620699999999815e+00,4.137930899999999745e+00,5.548412851775079702e-01,-2.667884242222405833e-01
3.103448399999999996e+00,4.137930899999999745e+00,6.242534350734483262e-01,-2.662875915939920124e-01
3.448275799999999780e+00,4.137930899999999745e+00,6.936832144859181870e-01,-2.656900567913915157e-01
3.793103499999999961e+00,4.137930899999999745e+00,7.631313331879439055e-01,-2.649828034709756919e-01
4.137930899999999745e+00,4.137930899999999745e+00,8.325978011612926721e-01,-2.641512160554868038e-01
4.482758500000000090e+00,4.137930899999999745e+00,9.020823358916314483e-01,-2.631789971662322758e-01
4.827586199999999828e+00,4.137930899999999745e+00,9.715839620947943622e-01,-2.620480803876076847e-01
5.172413800000000172e+00,4.137930899999999745e+00,1.041101052600015731e+00,-2.607385232190778668e-01
5.517241499999999910e+00,4.137930899999999745e+00,1.110631367397081792e+00,-2.592283800289057472e-01
5.862069100000000255e+00,4.137930899999999745e+00,1.180171828260069500e+00,-2.574935574575105690e-01
6.206896799999999992e+00,4.137930899999999745e+00,1.249718612814186613e+00,-2.555076359694666843e-01
6.551724000000000103e+00,4.137930899999999745e+00,1.319266840632596693e+00,-2.532416692428628990e-01
6.896551599999999560e+00,4.137930899999999745e+00,1.388810958016929220e+00,-2.506639236604746301e-01
7.241379300000000185e+00,4.137930899999999745e+00,1.458344103208839559e+00,-2.477396052675104321e-01
7.586206899999999642e+00,4.137930899999999745e+00,1.527858261694913677e+00,-2.444305128359667845e-01
7.931034600000000268e+00,4.137930899999999745e+00,1.597344195508439757e+00,-2.406946406246161518e-01
8.275861700000000098e+00,4.137930899999999745e+00,1.666791016366502065e+00,-2.364857437056490652e-01
8.620689399999999836e+00,4.137930899999999745e+00,1.736186539595884870e+00,-2.317528018998220030e-01
8.965517000000000181e+00,4.137930899999999745e+00,1.805516251378636028e+00,-2.264395174580086656e-01
9.310344699999999918e+00,4.137930899999999745e+00,1.874763535469352593e+00,-2.204836982536158840e-01
9.655172300000000263e+00,4.137930899999999745e+00,1.943908994344280439e+00,-2.138166798058769025e-01
1.000000000000000000e+01,4.137930899999999745e+00,2.012930105878284248e+00,-2.063627268542479465e-01
0.000000000000000000e+00,4.482758500000000090e+00,4.701836438279101177e-19,-2.901105091793442781e-01
3.449999999999999734e-01,4.482758500000000090e+00,6.912719869293361408e-02,-2.900873584500484048e-01
6.899999999999999467e-01,4.482758500000000090e+00,1.382564184822879794e-01,-2.900172238856165707e-01
1.034482700000000088e+00,4.482758500000000090e+00,2.072859802853617428e-01,-2.898982722504550025e-01
1.379310400000000048e+00,4.482758500000000090e+00,2.763905816726545117e-01,-2.897268236286903997e-01
1.724137899999999890e+00,4.482758500000000090e+00,3.455028502926011935e-01,-2.894981611199565763e-01
2.068965400000000177e+00,4.482758500000000090e+00,4.146244760557054598e-01,-2.892060604665128154e-01
2.413793099999999914e+00,4.482758500000000090e+00,4.837569601385202089e-01,-2.888428553175559910e-01
2.758620699999999815e+00,4.482758500000000090e+00,5.529014730768714303e-01,-2.883994021229737137e-01
3.103448399999999996e+00,4.482758500000000090e+00,6.220590117365344396e-01,-2.878650362207179625e-01
3.448275799999999780e+00,4.482758500000000090e+00,6.912301332577628354e-01,-2.872275229340253144e-01
3.793103499999999961e+00,4.482758500000000090e+00,7.604152285696295088e-01,-2.864729960790287078e-01
4.137930899999999745e+00,4.482758500000000090e+00,8.296140318218808707e-01,-2.855858942306963577e-01
4.482758500000000090e+00,4.482758500000000090e+00,8.988260310229976291e-01,-2.845488770096710196e-01
4.827586199999999828e+00,4.482758500000000090e+00,9.680500748756737384e-01,-2.833427375365386025e-01
5.172413800000000172e+00,4.482758500000000090e+00,1.037284420142290164e+00,-2.819462949644339078e-01
5.517241499999999910e+00,4.482758500000000090e+00,1.106526778602425765e+00,-2.803362668528668333e-01
5.862069100000000255e+00,4.482758500000000090e+00,1.175774102641244934e+00,-2.784871237780956466e-01
6.206896799999999992e+00,4.482758500000000090e+00,1.245022691522685410e+00,-2.763709083356700180e-01
6.551724000000000103e+00,4.482758500000000090e+00,1.314267894558504013e+00,-2.739570301938992758e-01
6.896551599999999560e+00,4.482758500000000090e+00,1.383504513601812258e+00,-2.712119957714784757e-01
7.241379300000000185e+00,4.482758500000000090e+00,1.452726194349066802e+00,-2.680991213077773550e-01
7.586206899999999642e+00,4.482758500000000090e+00,1.521925608157484122e+00,-2.645781617850658796e-01
7.931034600000000268e+00,4.482758500000000090e+00,1.591094411882829185e+00,-2.606048783142270731e-01
8.275861700000000098e+00,4.482758500000000090e+00,1.660222854622041888e+00,-2.561305549890250388e-01
8.620689399999999836e+00,4.482758500000000090e+00,1.729300160426358701e+00,-2.511013948306624610e-01
8.965517000000000181e+00,4.482758500000000090e+00,1.798313525668733925e+00,-2.454579369847088299e-01
9.310344699999999918e+00,4.482758500000000090e+00,1.867248360451085665e+00,-2.391343376152404443e-01
9.655172300000000263e+00,4.482758500000000090e+00,1.936087613952271580e+00,-2.320576796483331539e-01
1.000000000000000000e+01,4.482758500000000090e+00,2.004811414299654704e+00,-2.241472528264373820e-01
0.000000000000000000e+00,4.827586199999999828e+00,6.707746756997203974e-18,-3.116872570211062232e-01
3.449999999999999734e-01,4.827586199999999828e+00,6.887871563832857758e-02,-3.116627165221240170e-01
6.899999999999999467e-01,4.827586199999999828e+00,1.377588961094973474e-01,-3.115883727507103851e-01
1.034482700000000088e+00,4.827586199999999828e+00,2.065386869497198574e-01,-3.114622847184512766e-01
1.379310400000000048e+00,4.827586199999999828e+00,2.753916202590981355e-01,-3.112805555189919193e-01
1.724137899999999890e+00,4.827586199999999828e+00,3.442500457517746471e-01,-3.110381907984646754e-01
2.068965400000000177e+00,4.827586199999999828e+00,4.131151440785734152e-01,-3.107286003746615455e-01
2.413793099999999914e+00,4.827586199999999828e+00,4.819879301506649893e-01,-3.103436678854171182e-01
2.758620699999999815e+00,4.827586199999999828e+00,5.508691161091484600e-01,-3.098737143549383233e-01
3.103448399999999996e+00,4.827586199999999828e+00,6.197592720080528084e-01,-3.093074528712413951e-01
3.448275799999999780e+00,4.827586199999999828e+00,6.886585650703827000e-01,-3.086319385827975270e-01
3.793103499999999961e+00,4.827586199999999828e+00,7.575670364766022846e-01,-3.078325061538079721e-01
4.137930899999999745e+00,4.827586199999999828e+00,8.264841172302137551e-01,-3.068927058589475121e-01
4.482758500000000090e+00,4.827586199999999828e+00,8.954090419725502237e-01,-3.057942197515990390e-01
4.827586199999999828e+00,4.827586199999999828e+00,9.643404627801236417e-01,-3.045167752310876108e-01
5.172413800000000172e+00,4.827586199999999828e+00,1.033276502655154916e+00,-3.030380391342060165e-01
5.517241499999999910e+00,4.827586199999999828e+00,1.102214809959327857e+00,-3.013334921741271932e-01
5.862069100000000255e+00,4.827586199999999828e+00,1.171152354621288083e+00,-2.993762861539317477e-01
6.206896799999999992e+00,4.827586199999999828e+00,1.240085546397795113e+00,-2.971370646708717533e-01
6.551724000000000103e+00,4.827586199999999828e+00,1.309009955447331341e+00,-2.945837588519208960e-01
6.896551599999999560e+00,4.827586199999999828e+00,1.377920733484789162e+00,-2.916813129432005436e-01
7.241379300000000185e+00,4.827586199999999828e+00,1.446812033577247636e+00,-2.883913893277610940e-01
7.586206899999999642e+00,4.827586199999999828e+00,1.515677222297362459e+00,-2.846719787645505262e-01
7.931034600000000268e+00,4.827586199999999828e+00,1.584508875931737171e+00,-2.804769363525010939e-01
8.275861700000000098e+00,4.827586199999999828e+00,1.653298428841382783e+00,-2.757554509410057308e-01
8.620689399999999836e+00,4.827586199999999828e+00,1.722036594537050158e+00,-2.704513699172995667e-01
8.965517000000000181e+00,4.827586199999999828e+00,1.790712404098116606e+00,-2.645025265072552534e-01
9.310344699999999918e+00,4.827586199999999828e+00,1.859313472284844782e+00,-2.578399023736007711e-01
9.655172300000000263e+00,4.827586199999999828e+00,1.927825334782462985e+00,-2.503868017983892913e-01
1.000000000000000000e+01,4.827586199999999828e+00,1.996231074212740486e+00,-2.420579813903918631e-01
0.000000000000000000e+00,5.172413800000000172e+00,-1.643071798957438155e-18,-3.331166431215247248e-01
3.449999999999999734e-01,5.172413800000000172e+00,6.862100389614900209e-02,-3.330907758080372538e-01
6.899999999999999467e-01,5.172413800000000172e+00,1.372428622657758945e-01,-3.330124140926096765e-01
1.034482700000000088e+00,5.172413800000000172e+00,2.057635061729039816e-01,-3.328795170505592926e-01
1.379310400000000048e+00,5.172413800000000172e+00,2.743552264083870540e-01,-3.326879853158555278e-01
1.724137899999999890e+00,5.172413800000000172e+00,3.429500532283513148e-01,-3.324325661306616886e-01
2.068965400000000177e+00,5.172413800000000172e+00,4.115486091689600778e-01,-3.321063281831992398e-01
2.413793099999999914e+00,5.172413800000000172e+00,4.801513765209658446e-01,-3.317007353823548943e-01
2.758620699999999815e+00,5.172413800000000172e+00,5.487585656486578811e-01,-3.312056091249388490e-01
3.103448399999999996e+00,5.172413800000000172e+00,6.173702797677705911e-01,-3.306090816524677178e-01
3.448275799999999780e+00,5.172413800000000172e+00,6.859862598903192499e-01,-3.298975451222689870e-01
3.793103499999999961e+00,5.172413800000000172e+00,7.546061650768114415e-01,-3.290555883455507091e-01
4.137930899999999745e+00,5.172413800000000172e+00,8.232290949156622073e-01,-3.280659332450240884e-01
4.482758500000000090e+00,5.172413800000000172e+00,8.918540063689370800e-01,-3.269093517871418664e-01
4.827586199999999828e+00,5.172413800000000172e+00,9.604793343215421997e-01,-3.255645819634775950e-01
5.172413800000000172e+00,5.172413800000000172e+00,1.029103050694666566e+00,-3.240082253591156092e-01
5.517241499999999910e+00,5.172413800000000172e+00,1.097722725653086151e+00,-3.222146263614549810e-01
5.862069100000000255e+00,5.172413800000000172e+00,1.166335333663656160e+00,-3.201557356333424309e-01
6.206896799999999992e+00,5.172413800000000172e+00,1.234937382953412488e+00,-3.178009373341799670e-01
6.551724000000000103e+00,5.172413800000000172e+00,1.303524653105614162e+00,-3.151168515383299118e-01
6.896551599999999560e+00,5.172413800000000172e+00,1.372092635065164545e+00,-3.120670629762327120e-01
7.241379300000000185e+00,5.172413800000000172e+00,1.440635981139269495e+00,-3.086118259461961832e-01
7.586206899999999642e+00,5.172413800000000172e+00,1.509148750948416273e+00,-3.047076640142487025e-01
7.931034600000000268e+00,5.172413800000000172e+00,1.577624450083195740e+00,-3.003068815745323916e-01
8.275861700000000098e+00,5.172413800000000172e+00,1.646055729258342204e+00,-2.953569898648111258e-01
8.620689399999999836e+00,5.172413800000000172e+00,1.714434855668413027e+00,-2.897999597270561889e-01
8.965517000000000181e+00,5.172413800000000172e+00,1.782752806900736342e+00,-2.835714502586259012e-01
9.310344699999999918e+00,5.172413800000000172e+00,1.850999576160572202e+00,-2.765998352062259968e-01
9.655172300000000263e+00,5.172413800000000172e+00,1.919163533577907588e+00,-2.688052131092341646e-01
1.000000000000000000e+01,5.172413800000000172e+00,1.987231045341998570e+00,-2.600983495882655538e-01
0.000000000000000000e+00,5.517241499999999910e+00,1.376392623330312906e-18,-3.543942482212569800e-01
3.449999999999999734e-01,5.517241499999999910e+00,6.835603239701384948e-02,-3.543671118673658027e-01
6.899999999999999467e-01,5.517241499999999910e+00,1.367122511164597098e-01,-3.542849083895778795e-01
1.034482700000000088e+00,5.517241499999999910e+00,2.049663261128588099e-01,-3.541455052317758478e-01
1.379310400000000048e+00,5.517241499999999910e+00,2.732892322124484963e-01,-3.539446162835994114e-01
1.724137899999999890e+00,5.517241499999999910e+00,3.416126327820594444e-01,-3.536767510163523198e-01
2.068965400000000177e+00,5.517241499999999910e+00,4.099365395625807484e-01,-3.533346637474648055e-01
2.413793099999999914e+00,5.517241499999999910e+00,4.782608522023666930e-01,-3.529094312564614033e-01
2.758620699999999815e+00,5.517241499999999910e+00,5.465852324724777000e-01,-3.523904137157132244e-01
3.103448399999999996e+00,5.517241499999999910e+00,6.149092736231860368e-01,-3.517652067240254476e-01
3.448275799999999780e+00,5.517241499999999910e+00,6.832322515008305563e-01,-3.510195895046931414e-01
3.793103499999999961e+00,5.517241499999999910e+00,7.515534085825419375e-01,-3.501374611043199803e-01
4.137930899999999745e+00,5.517241499999999910e+00,8.198714833545371894e-01,-3.491007775562738336e-01
4.482758500000000090e+00,5.517241499999999910e+00,8.881851301456948899e-01,-3.478894702409527917e-01
4.827586199999999828e+00,5.517241499999999910e+00,9.564925462448526927e-01,-3.464813653557040074e-01
5.172413800000000172e+00,5.517241499999999910e+00,1.024791536076367082e+00,-3.448520866793111095e-01
5.517241499999999910e+00,5.517241499999999910e+00,1.093079578274337660e+00,-3.429749421471597337e-01
5.862069100000000255e+00,5.517241499999999910e+00,1.161353640417684741e+00,-3.408207973177961314e-01
6.206896799999999992e+00,5.517241499999999910e+00,1.229610318257170265e+00,-3.383579143238467646e-01
6.551724000000000103e+00,5.517241499999999910e+00,1.297845589054607451e+00,-3.355517678641188883e-01
6.896551599999999560e+00,5.517241499999999910e+00,1.366055269542826522e+00,-3.323647859138659788e-01
7.241379300000000185e+00,5.517241499999999910e+00,1.434234496673160830e+00,-3.287560649173278948e-01
7.586206899999999642e+00,5.517241499999999910e+00,1.502378009884388188e+00,-3.246809704838121702e-01
7.931034600000000268e+00,5.517241499999999910e+00,1.570480237963283843e+00,-3.200906357909645839e-01
8.275861700000000098e+00,5.517241499999999910e+00,1.638535058977319103e+00,-3.149313528789388639e-01
8.620689399999999836e+00,5.517241499999999910e+00,1.706536336284564248e+00,-3.091437566631590195e-01
8.965517000000000181e+00,5.517241499999999910e+00,1.774477086705589901e+00,-3.026619485312006530e-01
9.310344699999999918e+00,5.517241499999999910e+00,1.842349845257014174e+00,-2.954123676153703748e-01
9.655172300000000263e+00,5.517241499999999910e+00,1.910146069331832175e+00,-2.873126026667131572e-01
1.000000000000000000e+01,5.517241499999999910e+00,1.977855761894104836e+00,-2.782700980608132646e-01
0.000000000000000000e+00,5.862069100000000255e+00,4.050746314328651383e-18,-3.755169147220348003e-01
3.449999999999999734e-01,5.862069100000000255e+00,6.808591288124547780e-02,-3.754885592945262918e-01
6.899999999999999467e-01,5.862069100000000255e+00,1.361712812577546561e-01,-3.754026674970720734e-01
1.034482700000000088e+00,5.862069100000000255e+00,2.041534601113061120e-01,-3.752570244031211422e-01
1.379310400000000048e+00,5.862069100000000255e+00,2.722020338697690445e-01,-3.750471737338471057e-01
1.724137899999999890e+00,5.862069100000000255e+00,3.402482448146969540e-01,-3.747674094674270928e-01
2.068965400000000177e+00,5.862069100000000255e+00,4.082914365730876405e-01,-3.744102003492210118e-01
2.413793099999999914e+00,5.862069100000000255e+00,4.763308715737056276e-01,-3.739662710632345455e-01
2.758620699999999815e+00,5.862069100000000255e+00,5.443656117848867382e-01,-3.734245617324877253e-01
3.103448399999999996e+00,5.862069100000000255e+00,6.123946932539883203e-01,-3.727721785404567445e-01
3.448275799999999780e+00,5.862069100000000255e+00,6.804168840214257497e-01,-3.719943409838033510e-01
3.793103499999999961e+00,5.862069100000000255e+00,7.484309724437880895e-01,-3.710743175362342106e-01
4.137930899999999745e+00,5.862069100000000255e+00,8.164353039422035385e-01,-3.699933636323373687e-01
4.482758500000000090e+00,5.862069100000000255e+00,8.844282039911144366e-01,-3.687306418323902379e-01
4.827586199999999828e+00,5.862069100000000255e+00,9.524076117763647931e-01,-3.672631455188329896e-01
5.172413800000000172e+00,5.862069100000000255e+00,1.020371148958204577e+00,-3.655656082161108378e-01
5.517241499999999910e+00,5.862069100000000255e+00,1.088316191642664688e+00,-3.636103998023856310e-01
5.862069100000000255e+00,5.862069100000000255e+00,1.156239692317580392e+00,-3.613674135114273156e-01
6.206896799999999992e+00,5.862069100000000255e+00,1.224138326806296195e+00,-3.588039219286388581e-01
6.551724000000000103e+00,5.862069100000000255e+00,1.292008261054329976e+00,-3.558844140748028684e-01
6.896551599999999560e+00,5.862069100000000255e+00,1.359845624736522041e+00,-3.525703583527569629e-01
7.241379300000000185e+00,5.862069100000000255e+00,1.427646021547128274e+00,-3.488199410131435085e-01
7.586206899999999642e+00,5.862069100000000255e+00,1.495404848547212673e+00,-3.445876834270825140e-01
7.931034600000000268e+00,5.862069100000000255e+00,1.563117435714140857e+00,-3.398239441447848397e-01
8.275861700000000098e+00,5.862069100000000255e+00,1.630778876627870577e+00,-3.344742908846177754e-01
8.620689399999999836e+00,5.862069100000000255e+00,1.698384645673876925e+00,-3.284786259825036026e-01
8.965517000000000181e+00,5.862069100000000255e+00,1.765929864253299453e+00,-3.217702037664888493e-01
9.310344699999999918e+00,5.862069100000000255e+00,1.833409753387025498e+00,-3.142743288523024425e-01
9.655172300000000263e+00,5.862069100000000255e+00,1.900819109363747206e+00,-3.059069298299376682e-01
1.000000000000000000e+01,5.862069100000000255e+00,1.968151951501230235e+00,-2.965729663178638398e-01
0.000000000000000000e+00,6.206896799999999992e+00,5.850296369506609567e-18,-3.964828939739911129e-01
3.449999999999999734e-01,6.206896799999999992e+00,6.781290339040069171e-02,-3.964533591280798297e-01
6.899999999999999467e-01,6.206896799999999992e+00,1.356244633399104338e-01,-3.963639017363267403e-01
1.034482700000000088e+00,6.206896799999999992e+00,2.033316571883208856e-01,-3.962122344100352800e-01
1.379310400000000048e+00,6.206896799999999992e+00,2.711026051238618617e-01,-3.959937484076320180e-01
1.724137899999999890e+00,6.206896799999999992e+00,3.388680664502325968e-01,-3.957025461377945974e-01
2.068965400000000177e+00,6.206896799999999992e+00,4.066266538295867372e-01,-3.953308416365806099e-01
2.413793099999999914e+00,6.206896799999999992e+00,4.743769323129536919e-01,-3.948690450290076592e-01
2.758620699999999815e+00,6.206896799999999992e+00,5.421173072994500686e-01,-3.943057204690829098e-01
3.103448399999999996e+00,6.206896799999999992e+00,6.098462049920685413e-01,-3.936275351931468047e-01
3.448275799999999780e+00,6.206896799999999992e+00,6.775618379036834060e-01,-3.928192056449990033e-01
3.793103499999999961e+00,6.206896799999999992e+00,7.452624982165707568e-01,-3.918634324389940193e-01
4.137930899999999745e+00,6.206896799999999992e+00,8.129461026449202876e-01,-3.907408390341631788e-01
4.482758500000000090e+00,6.206896799999999992e+00,8.806106190848689286e-01,-3.894298937430234475e-01
4.827586199999999828e+00,6.206896799999999992e+00,9.482537071122876249e-01,-3.879068379581183112e-01
5.172413800000000172e+00,6.206896799999999992e+00,1.015872791156568367e+00,-3.861456028597211043e-01
5.517241499999999910e+00,6.206896799999999992e+00,1.083465136575230137e+00,-3.841177169541035719e-01
5.862069100000000255e+00,6.206896799999999992e+00,1.151027677248983583e+00,-3.817922096081142191e-01
6.206896799999999992e+00,6.206896799999999992e+00,1.218557167780749628e+00,-3.791354890627932073e-01
6.551724000000000103e+00,6.206896799999999992e+00,1.286049960446134621e+00,-3.761112082632007692e-01
6.896551599999999560e+00,6.206896799999999992e+00,1.353502490500128941e+00,-3.726800613311684884e-01
7.241379300000000185e+00,6.206896799999999992e+00,1.420910812454479588e+00,-3.687995607415913701e-01
7.586206899999999642e+00,6.206896799999999992e+00,1.488270954446722971e+00,-3.644236912095207837e-01
7.931034600000000268e+00,6.206896799999999992e+00,1.555579112257952978e+00,-3.595024391187324753e-01
8.275861700000000098e+00,6.206896799999999992e+00,1.622831559167148274e+00,-3.539811699844396253e-01
8.620689399999999836e+00,6.206896799999999992e+00,1.690025361960338479e+00,-3.477997163682567949e-01
8.965517000000000181e+00,6.206896799999999992e+00,1.757157774178342180e+00,-3.408912978221605439e-01
9.310344699999999918e+00,6.206896799999999992e+00,1.824226815164139426e+00,-3.331810335806743573e-01
9.655172300000000263e+00,6.206896799999999992e+00,1.891230860009580628e+00,-3.245842340109092450e-01
1.000000000000000000e+01,6.206896799999999992e+00,1.958168348547194126e+00,-3.150044292185155692e-01
