X,Y,u,v
8.965517,5.8620691,1.6780709,-3.03E-01
9.3103447,5.8620691,1.7421465,-2.95E-01
9.6551723,5.8620691,1.806147,-2.86E-01
10,5.8620691,1.870067,-2.76E-01
0,6.2068968,1.76E-36,-3.80E-01
3.45E-01,6.2068968,6.44E-02,-3.80E-01
6.90E-01,6.2068968,1.29E-01,-3.80E-01
1.0344827,6.2068968,1.93E-01,-3.80E-01
1.3793104,6.2068968,2.58E-01,-3.79E-01
1.7241379,6.2068968,3.22E-01,-3.79E-01
2.0689654,6.2068968,3.86E-01,-3.79E-01
2.4137931,6.2068968,4.51E-01,-3.78E-01
2.7586207,6.2068968,5.15E-01,-3.78E-01
3.1034484,6.2068968,5.79E-01,-3.77E-01
3.4482758,6.2068968,6.44E-01,-3.76E-01
3.7931035,6.2068968,7.08E-01,-3.75E-01
4.1379309,6.2068968,7.72E-01,-3.74E-01
4.4827585,6.2068968,8.37E-01,-3.73E-01
4.8275862,6.2068968,9.01E-01,-3.71E-01
5.1724138,6.2068968,9.65E-01,-3.69E-01
5.5172415,6.2068968,1.029202,-3.67E-01
5.8620691,6.2068968,1.0933647,-3.64E-01
6.2068968,6.2068968,1.1574925,-3.62E-01
6.551724,6.2068968,1.2215812,-3.58E-01
6.8965516,6.2068968,1.2856275,-3.55E-01
7.2413793,6.2068968,1.3496265,-3.51E-01
7.5862069,6.2068968,1.4135748,-3.46E-01
7.9310346,6.2068968,1.4774677,-3.41E-01
8.2758617,6.2068968,1.5413018,-3.35E-01
8.6206894,6.2068968,1.6050737,-3.28E-01
8.965517,6.2068968,1.6687812,-3.21E-01
9.3103447,6.2068968,1.7324212,-3.13E-01
9.6551723,6.2068968,1.7959933,-3.04E-01
10,6.2068968,1.8594943,-2.94E-01
0,6.551724,1.75E-36,-4.00E-01
3.45E-01,6.551724,6.41E-02,-4.00E-01
6.90E-01,6.551724,1.28E-01,-4.00E-01
1.0344827,6.551724,1.92E-01,-4.00E-01
1.3793104,6.551724,2.56E-01,-3.99E-01
1.7241379,6.551724,3.20E-01,-3.99E-01
2.0689654,6.551724,3.85E-01,-3.99E-01
2.4137931,6.551724,4.49E-01,-3.98E-01
2.7586207,6.551724,5.13E-01,-3.97E-01
3.1034484,6.551724,5.77E-01,-3.97E-01
3.4482758,6.551724,6.41E-01,-3.96E-01
3.7931035,6.551724,7.05E-01,-3.95E-01
4.1379309,6.551724,7.69E-01,-3.94E-01
4.4827585,6.551724,8.32E-01,-3.92E-01
4.8275862,6.551724,8.96E-01,-3.90E-01
5.1724138,6.551724,9.60E-01,-3.89E-01
5.5172415,6.551724,1.0240079,-3.86E-01
5.8620691,6.551724,1.0877792,-3.84E-01
6.2068968,6.551724,1.1515058,-3.81E-01
6.551724,6.551724,1.2151846,-3.78E-01
6.8965516,6.551724,1.2788115,-3.74E-01
7.2413793,6.551724,1.3423831,-3.70E-01
7.5862069,6.551724,1.4058957,-3.65E-01
7.9310346,6.551724,1.4693464,-3.59E-01
8.2758617,6.551724,1.5327319,-3.53E-01
8.6206894,6.551724,1.5960517,-3.47E-01
8.965517,6.551724,1.6593043,-3.39E-01
9.3103447,6.551724,1.722492,-3.31E-01
9.6551723,6.551724,1.7856157,-3.22E-01
10,6.551724,1.8486801,-3.11E-01
0,6.8965516,1.75E-36,-4.19E-01
3.45E-01,6.8965516,6.38E-02,-4.19E-01
6.90E-01,6.8965516,1.28E-01,-4.19E-01
1.0344827,6.8965516,1.91E-01,-4.19E-01
1.3793104,6.8965516,2.55E-01,-4.19E-01
1.7241379,6.8965516,3.19E-01,-4.19E-01
2.0689654,6.8965516,3.83E-01,-4.18E-01
2.4137931,6.8965516,4.47E-01,-4.18E-01
2.7586207,6.8965516,5.10E-01,-4.17E-01
3.1034484,6.8965516,5.74E-01,-4.16E-01
3.4482758,6.8965516,6.38E-01,-4.15E-01
3.7931035,6.8965516,7.01E-01,-4.14E-01
4.1379309,6.8965516,7.65E-01,-4.13E-01
4.4827585,6.8965516,8.28E-01,-4.11E-01
4.8275862,6.8965516,8.92E-01,-4.10E-01
5.1724138,6.8965516,9.55E-01,-4.08E-01
5.5172415,6.8965516,1.0187958,-4.06E-01
5.8620691,6.8965516,1.0821679,-4.03E-01
6.2068968,6.8965516,1.1454853,-4.00E-01
6.551724,6.8965516,1.2087442,-3.97E-01
6.8965516,6.8965516,1.2719419,-3.93E-01
7.2413793,6.8965516,1.3350748,-3.88E-01
7.5862069,6.8965516,1.3981402,-3.83E-01
7.9310346,6.8965516,1.4611353,-3.78E-01
8.2758617,6.8965516,1.5240593,-3.72E-01
8.6206894,6.8965516,1.5869113,-3.65E-01
8.965517,6.8965516,1.6496942,-3.57E-01
9.3103447,6.8965516,1.7124109,-3.49E-01
9.6551723,6.8965516,1.7750696,-3.39E-01
10,6.8965516,1.8376775,-3.29E-01
0,7.2413793,1.74E-36,-4.39E-01
3.45E-01,7.2413793,6.35E-02,-4.39E-01
6.90E-01,7.2413793,1.27E-01,-4.39E-01
1.0344827,7.2413793,1.91E-01,-4.39E-01
1.3793104,7.2413793,2.54E-01,-4.38E-01
1.7241379,7.2413793,3.18E-01,-4.38E-01
2.0689654,7.2413793,3.81E-01,-4.38E-01
2.4137931,7.2413793,4.44E-01,-4.37E-01
2.7586207,7.2413793,5.08E-01,-4.36E-01
3.1034484,7.2413793,5.71E-01,-4.36E-01
3.4482758,7.2413793,6.35E-01,-4.35E-01
3.7931035,7.2413793,6.98E-01,-4.34E-01
4.1379309,7.2413793,7.61E-01,-4.32E-01
4.4827585,7.2413793,8.24E-01,-4.31E-01
4.8275862,7.2413793,8.87E-01,-4.29E-01
5.1724138,7.2413793,9.51E-01,-4.27E-01
5.5172415,7.2413793,1.0136058,-4.25E-01
5.8620691,7.2413793,1.0765729,-4.22E-01
6.2068968,7.2413793,1.1394736,-4.19E-01
6.551724,7.2413793,1.2023051,-4.15E-01
6.8965516,7.2413793,1.2650644,-4.11E-01
7.2413793,7.2413793,1.327749,-4.07E-01
7.5862069,7.2413793,1.3903563,-4.02E-01
7.9310346,7.2413793,1.452885,-3.96E-01
8.2758617,7.2413793,1.5153341,-3.90E-01
8.6206894,7.2413793,1.577706,-3.83E-01
8.965517,7.2413793,1.6400032,-3.75E-01
9.3103447,7.2413793,1.7022341,-3.67E-01
9.6551723,7.2413793,1.7644086,-3.57E-01
10,7.2413793,1.8265431,-3.46E-01
0,7.5862069,1.73E-36,-4.58E-01
3.45E-01,7.5862069,6.33E-02,-4.58E-01
6.90E-01,7.5862069,1.27E-01,-4.58E-01
1.0344827,7.5862069,1.90E-01,-4.58E-01
1.3793104,7.5862069,2.53E-01,-4.58E-01
1.7241379,7.5862069,3.16E-01,-4.57E-01
2.0689654,7.5862069,3.79E-01,-4.57E-01
2.4137931,7.5862069,4.42E-01,-4.56E-01
2.7586207,7.5862069,5.06E-01,-4.56E-01
3.1034484,7.5862069,5.69E-01,-4.55E-01
3.4482758,7.5862069,6.32E-01,-4.54E-01
3.7931035,7.5862069,6.95E-01,-4.53E-01
4.1379309,7.5862069,7.58E-01,-4.51E-01
4.4827585,7.5862069,8.20E-01,-4.50E-01
4.8275862,7.5862069,8.83E-01,-4.48E-01
5.1724138,7.5862069,9.46E-01,-4.46E-01
5.5172415,7.5862069,1.0084807,-4.44E-01
5.8620691,7.5862069,1.071038,-4.41E-01
6.2068968,7.5862069,1.1335167,-4.38E-01
6.551724,7.5862069,1.1959136,-4.34E-01
6.8965516,7.5862069,1.2582269,-4.30E-01
7.2413793,7.5862069,1.320454,-4.26E-01
7.5862069,7.5862069,1.3825938,-4.20E-01
7.9310346,7.5862069,1.444645,-4.15E-01
8.2758617,7.5862069,1.5066087,-4.08E-01
8.6206894,7.5862069,1.5684868,-4.01E-01
8.965517,7.5862069,1.6302859,-3.93E-01
9.3103447,7.5862069,1.6920145,-3.84E-01
9.6551723,7.5862069,1.7536896,-3.75E-01
10,7.5862069,1.8153309,-3.64E-01
0,7.9310346,1.73E-36,-4.78E-01
3.45E-01,7.9310346,6.30E-02,-4.77E-01
6.90E-01,7.9310346,1.26E-01,-4.77E-01
1.0344827,7.9310346,1.89E-01,-4.77E-01
1.3793104,7.9310346,2.52E-01,-4.77E-01
1.7241379,7.9310346,3.15E-01,-4.77E-01
2.0689654,7.9310346,3.78E-01,-4.76E-01
2.4137931,7.9310346,4.41E-01,-4.75E-01
2.7586207,7.9310346,5.03E-01,-4.75E-01
3.1034484,7.9310346,5.66E-01,-4.74E-01
3.4482758,7.9310346,6.29E-01,-4.73E-01
3.7931035,7.9310346,6.91E-01,-4.72E-01
4.1379309,7.9310346,7.54E-01,-4.70E-01
4.4827585,7.9310346,8.17E-01,-4.69E-01
4.8275862,7.9310346,8.79E-01,-4.67E-01
5.1724138,7.9310346,9.41E-01,-4.65E-01
5.5172415,7.9310346,1.0034652,-4.62E-01
5.8620691,7.9310346,1.0656099,-4.60E-01
6.2068968,7.9310346,1.1276618,-4.56E-01
6.551724,7.9310346,1.1896185,-4.53E-01
6.8965516,7.9310346,1.2514781,-4.49E-01
7.2413793,7.9310346,1.3132397,-4.44E-01
7.5862069,7.9310346,1.3749021,-4.39E-01
7.9310346,7.9310346,1.4364662,-4.33E-01
8.2758617,7.9310346,1.4979329,-4.26E-01
8.6206894,7.9310346,1.5593066,-4.19E-01
8.965517,7.9310346,1.6205934,-4.11E-01
9.3103447,7.9310346,1.6818068,-4.02E-01
9.6551723,7.9310346,1.7429644,-3.93E-01
10,7.9310346,1.8040965,-3.82E-01
0,8.2758617,1.72E-36,-4.97E-01
3.45E-01,8.2758617,6.27E-02,-4.97E-01
6.90E-01,8.2758617,1.25E-01,-4.96E-01
1.0344827,8.2758617,1.88E-01,-4.96E-01
1.3793104,8.2758617,2.51E-01,-4.96E-01
1.7241379,8.2758617,3.14E-01,-4.96E-01
2.0689654,8.2758617,3.76E-01,-4.95E-01
2.4137931,8.2758617,4.39E-01,-4.94E-01
2.7586207,8.2758617,5.01E-01,-4.94E-01
3.1034484,8.2758617,5.64E-01,-4.93E-01
3.4482758,8.2758617,6.26E-01,-4.92E-01
3.7931035,8.2758617,6.88E-01,-4.91E-01
4.1379309,8.2758617,7.51E-01,-4.89E-01
4.4827585,8.2758617,8.13E-01,-4.88E-01
4.8275862,8.2758617,8.75E-01,-4.86E-01
5.1724138,8.2758617,9.37E-01,-4.83E-01
5.5172415,8.2758617,9.99E-01,-4.81E-01
5.8620691,8.2758617,1.0603379,-4.78E-01
6.2068968,8.2758617,1.1219596,-4.75E-01
6.551724,8.2758617,1.1834704,-4.71E-01
6.8965516,8.2758617,1.2448695,-4.67E-01
7.2413793,8.2758617,1.3061564,-4.62E-01
7.5862069,8.2758617,1.3673322,-4.57E-01
7.9310346,8.2758617,1.4283979,-4.51E-01
8.2758617,8.2758617,1.4893569,-4.45E-01
8.6206894,8.2758617,1.5502135,-4.37E-01
8.965517,8.2758617,1.6109768,-4.29E-01
9.3103447,8.2758617,1.6716595,-4.20E-01
9.6551723,8.2758617,1.7322859,-4.11E-01
10,8.2758617,1.7928884,-4.00E-01
0,8.6206894,1.72E-36,-5.15E-01
3.45E-01,8.6206894,6.25E-02,-5.15E-01
6.90E-01,8.6206894,1.25E-01,-5.15E-01
1.0344827,8.6206894,1.88E-01,-5.15E-01
1.3793104,8.6206894,2.50E-01,-5.15E-01
1.7241379,8.6206894,3.12E-01,-5.14E-01
2.0689654,8.6206894,3.75E-01,-5.14E-01
2.4137931,8.6206894,4.37E-01,-5.13E-01
2.7586207,8.6206894,4.99E-01,-5.13E-01
3.1034484,8.6206894,5.62E-01,-5.12E-01
3.4482758,8.6206894,6.24E-01,-5.11E-01
3.7931035,8.6206894,6.86E-01,-5.09E-01
4.1379309,8.6206894,7.47E-01,-5.08E-01
4.4827585,8.6206894,8.09E-01,-5.06E-01
4.8275862,8.6206894,8.71E-01,-5.04E-01
5.1724138,8.6206894,9.33E-01,-5.02E-01
5.5172415,8.6206894,9.94E-01,-5.00E-01
5.8620691,8.6206894,1.0552748,-4.97E-01
6.2068968,8.6206894,1.1164635,-4.93E-01
6.551724,8.6206894,1.1775236,-4.90E-01
6.8965516,8.6206894,1.2384545,-4.85E-01
7.2413793,8.6206894,1.2992575,-4.80E-01
7.5862069,8.6206894,1.3599346,-4.75E-01
7.9310346,8.6206894,1.4204897,-4.69E-01
8.2758617,8.6206894,1.4809269,-4.63E-01
8.6206894,8.6206894,1.541254,-4.55E-01
8.965517,8.6206894,1.6014794,-4.47E-01
9.3103447,8.6206894,1.6616194,-4.38E-01
9.6551723,8.6206894,1.7216966,-4.28E-01
10,8.6206894,1.7817539,-4.18E-01
0,8.965517,1.71E-36,-5.34E-01
3.45E-01,8.965517,6.23E-02,-5.34E-01
6.90E-01,8.965517,1.25E-01,-5.34E-01
1.0344827,8.965517,1.87E-01,-5.34E-01
1.3793104,8.965517,2.49E-01,-5.34E-01
1.7241379,8.965517,3.11E-01,-5.33E-01
2.0689654,8.965517,3.73E-01,-5.33E-01
2.4137931,8.965517,4.36E-01,-5.32E-01
2.7586207,8.965517,4.98E-01,-5.31E-01
3.1034484,8.965517,5.59E-01,-5.30E-01
3.4482758,8.965517,6.21E-01,-5.29E-01
3.7931035,8.965517,6.83E-01,-5.28E-01
4.1379309,8.965517,7.45E-01,-5.26E-01
4.4827585,8.965517,8.06E-01,-5.25E-01
4.8275862,8.965517,8.67E-01,-5.23E-01
5.1724138,8.965517,9.29E-01,-5.20E-01
5.5172415,8.965517,9.90E-01,-5.18E-01
5.8620691,8.965517,1.0504775,-5.15E-01
6.2068968,8.965517,1.111232,-5.12E-01
6.551724,8.965517,1.1718361,-5.08E-01
6.8965516,8.965517,1.2322909,-5.03E-01
7.2413793,8.965517,1.2925982,-4.99E-01
7.5862069,8.965517,1.3527627,-4.93E-01
7.9310346,8.965517,1.4127899,-4.87E-01
8.2758617,8.965517,1.4726884,-4.80E-01
8.6206894,8.965517,1.5324672,-4.73E-01
8.965517,8.965517,1.5921395,-4.65E-01
9.3103447,8.965517,1.6517197,-4.56E-01
9.6551723,8.965517,1.7112346,-4.46E-01
10,8.965517,1.7707242,-4.36E-01
0,9.3103447,1.71E-36,-5.53E-01
3.45E-01,9.3103447,6.21E-02,-5.53E-01
6.90E-01,9.3103447,1.24E-01,-5.53E-01
1.0344827,9.3103447,1.86E-01,-5.53E-01
1.3793104,9.3103447,2.48E-01,-5.52E-01
1.7241379,9.3103447,3.10E-01,-5.52E-01
2.0689654,9.3103447,3.72E-01,-5.51E-01
2.4137931,9.3103447,4.34E-01,-5.51E-01
2.7586207,9.3103447,4.96E-01,-5.50E-01
3.1034484,9.3103447,5.58E-01,-5.49E-01
3.4482758,9.3103447,6.19E-01,-5.48E-01
3.7931035,9.3103447,6.81E-01,-5.46E-01
4.1379309,9.3103447,7.42E-01,-5.45E-01
4.4827585,9.3103447,8.03E-01,-5.43E-01
4.8275862,9.3103447,8.64E-01,-5.41E-01
5.1724138,9.3103447,9.25E-01,-5.39E-01
5.5172415,9.3103447,9.86E-01,-5.36E-01
5.8620691,9.3103447,1.0460083,-5.33E-01
6.2068968,9.3103447,1.106328,-5.30E-01
6.551724,9.3103447,1.166472,-5.26E-01
6.8965516,9.3103447,1.2264411,-5.21E-01
7.2413793,9.3103447,1.2862395,-5.17E-01
7.5862069,9.3103447,1.3458725,-5.11E-01
7.9310346,9.3103447,1.4053501,-5.05E-01
8.2758617,9.3103447,1.4646833,-4.98E-01
8.6206894,9.3103447,1.5238882,-4.91E-01
8.965517,9.3103447,1.582981,-4.83E-01
9.3103447,9.3103447,1.6419821,-4.74E-01
9.6551723,9.3103447,1.7009143,-4.64E-01
10,9.3103447,1.7598215,-4.53E-01
0,9.6551723,1.70E-36,-5.72E-01
3.45E-01,9.6551723,6.20E-02,-5.72E-01
6.90E-01,9.6551723,1.24E-01,-5.71E-01
1.0344827,9.6551723,1.86E-01,-5.71E-01
1.3793104,9.6551723,2.48E-01,-5.71E-01
1.7241379,9.6551723,3.10E-01,-5.70E-01
2.0689654,9.6551723,3.71E-01,-5.70E-01
2.4137931,9.6551723,4.33E-01,-5.69E-01
2.7586207,9.6551723,4.95E-01,-5.68E-01
3.1034484,9.6551723,5.56E-01,-5.67E-01
3.4482758,9.6551723,6.17E-01,-5.66E-01
3.7931035,9.6551723,6.79E-01,-5.65E-01
4.1379309,9.6551723,7.40E-01,-5.63E-01
4.4827585,9.6551723,8.00E-01,-5.61E-01
4.8275862,9.6551723,8.61E-01,-5.59E-01
5.1724138,9.6551723,9.22E-01,-5.57E-01
5.5172415,9.6551723,9.82E-01,-5.54E-01
5.8620691,9.6551723,1.0419354,-5.51E-01
6.2068968,9.6551723,1.1018221,-5.48E-01
6.551724,9.6551723,1.1615019,-5.44E-01
6.8965516,9.6551723,1.2209764,-5.39E-01
7.2413793,9.6551723,1.2802489,-5.34E-01
7.5862069,9.6551723,1.3393281,-5.29E-01
7.9310346,9.6551723,1.3982249,-5.23E-01
8.2758617,9.6551723,1.4569571,-5.16E-01
8.6206894,9.6551723,1.5155452,-5.08E-01
8.965517,9.6551723,1.5740169,-5.00E-01
9.3103447,9.6551723,1.6324009,-4.91E-01
9.6551723,9.6551723,1.6907272,-4.81E-01
10,9.6551723,1.749025,-4.71E-01
0,10,0,-5.90E-01
3.45E-01,10,6.19E-02,-5.90E-01
6.90E-01,10,1.24E-01,-5.90E-01
1.0344827,10,1.86E-01,-5.90E-01
1.3793104,10,2.47E-01,-5.89E-01
1.7241379,10,3.09E-01,-5.89E-01
2.0689654,10,3.71E-01,-5.88E-01
2.4137931,10,4.32E-01,-5.88E-01
2.7586207,10,4.94E-01,-5.87E-01
3.1034484,10,5.55E-01,-5.86E-01
3.4482758,10,6.16E-01,-5.85E-01
3.7931035,10,6.77E-01,-5.83E-01
4.1379309,10,7.38E-01,-5.82E-01
4.4827585,10,7.98E-01,-5.80E-01
4.8275862,10,8.59E-01,-5.77E-01
5.1724138,10,9.19E-01,-5.75E-01
5.5172415,10,9.79E-01,-5.72E-01
5.8620691,10,1.0383351,-5.69E-01
6.2068968,10,1.0977927,-5.66E-01
6.551724,10,1.1570069,-5.62E-01
6.8965516,10,1.2159768,-5.57E-01
7.2413793,10,1.2747065,-5.52E-01
7.5862069,10,1.3332036,-5.46E-01
7.9310346,10,1.3914822,-5.40E-01
8.2758617,10,1.449562,-5.33E-01
8.6206894,10,1.5074724,-5.26E-01
8.965517,10,1.5652494,-5.17E-01
9.3103447,10,1.6229424,-5.08E-01
9.6551723,10,1.6806066,-4.99E-01
10,10,1.7382818,-4.88E-01
