x,y,u,v
5.172413800000000172e+00,3.103448399999999996e+00,5.207468987388326198e-01,-9.903476841321685875e-02
5.517241499999999910e+00,3.103448399999999996e+00,5.556131797195460464e-01,-9.817475349698781550e-02
5.862069100000000255e+00,3.103448399999999996e+00,5.904959717888483839e-01,-9.718622881906099908e-02
6.206896799999999992e+00,3.103448399999999996e+00,6.253921851609421934e-01,-9.605387843995688568e-02
6.551724000000000103e+00,3.103448399999999996e+00,6.602977819055458886e-01,-9.476087786106424105e-02
6.896551599999999560e+00,3.103448399999999996e+00,6.952079154240355940e-01,-9.328874162974544471e-02
7.241379300000000185e+00,3.103448399999999996e+00,7.301165509828129174e-01,-9.161716896536514776e-02
7.586206899999999642e+00,3.103448399999999996e+00,7.650164751883553604e-01,-8.972385468243879170e-02
7.931034600000000268e+00,3.103448399999999996e+00,7.998991847092655760e-01,-8.758428125335321335e-02
8.275861700000000098e+00,3.103448399999999996e+00,8.347545896576089586e-01,-8.517150163559386589e-02
8.620689399999999836e+00,3.103448399999999996e+00,8.695711038964893946e-01,-8.245587783599267473e-02
8.965517000000000181e+00,3.103448399999999996e+00,9.043350367192232175e-01,-7.940485317439560653e-02
9.310344699999999918e+00,3.103448399999999996e+00,9.390306169008754145e-01,-7.598267214443328588e-02
9.655172300000000263e+00,3.103448399999999996e+00,9.736395657481968779e-01,-7.215013263873065741e-02
1.000000000000000000e+01,3.103448399999999996e+00,1.008140844494916477e+00,-6.786433116296300416e-02
0.000000000000000000e+00,3.448275799999999780e+00,1.625459738860380895e-18,-1.145872413727317823e-01
3.449999999999999734e-01,3.448275799999999780e+00,3.450534576326648450e-02,-1.145736981760418077e-01
6.899999999999999467e-01,3.448275799999999780e+00,6.901316734111757889e-02,-1.145326697883353589e-01
1.034482700000000088e+00,3.448275799999999780e+00,1.034741518241364955e-01,-1.144630846297355897e-01
1.379310400000000048e+00,3.448275799999999780e+00,1.379769238464071957e-01,-1.143627911690300036e-01
1.724137899999999890e+00,3.448275799999999780e+00,1.724892168069157017e-01,-1.142290312138326824e-01
2.068965400000000177e+00,3.448275799999999780e+00,2.070131730015918881e-01,-1.140581640674207392e-01
2.413793099999999914e+00,3.448275799999999780e+00,2.415507564645479888e-01,-1.138457036685732587e-01
2.758620699999999815e+00,3.448275799999999780e+00,2.761036642820077769e-01,-1.135862964913491591e-01
3.103448399999999996e+00,3.448275799999999780e+00,3.106733866476342198e-01,-1.132736935971677406e-01
3.448275799999999780e+00,3.448275799999999780e+00,3.452610547952738029e-01,-1.129007188722005728e-01
3.793103499999999961e+00,3.448275799999999780e+00,3.798675577156313543e-01,-1.124592287885015085e-01
4.137930899999999745e+00,3.448275799999999780e+00,4.144932756094333870e-01,-1.119400695272028817e-01
4.482758500000000090e+00,3.448275799999999780e+00,4.491382625254710659e-01,-1.113330208962217405e-01
4.827586199999999828e+00,3.448275799999999780e+00,4.838020249530129435e-01,-1.106267363658496039e-01
5.172413800000000172e+00,3.448275799999999780e+00,5.184835182215365990e-01,-1.098086698040778159e-01
5.517241499999999910e+00,3.448275799999999780e+00,5.531811395687802335e-01,-1.088649889583767072e-01
5.862069100000000255e+00,3.448275799999999780e+00,5.878925861823387500e-01,-1.077804775621278854e-01
6.206896799999999992e+00,3.448275799999999780e+00,6.226148688264567799e-01,-1.065384164706671966e-01
6.551724000000000103e+00,3.448275799999999780e+00,6.573441172411889077e-01,-1.051204520220225397e-01
6.896551599999999560e+00,3.448275799999999780e+00,6.920757289651801036e-01,-1.035064292438103439e-01
7.241379300000000185e+00,3.448275799999999780e+00,7.268040028088480486e-01,-1.016742211070797569e-01
7.586206899999999642e+00,3.448275799999999780e+00,7.615221599063667357e-01,-9.959951729297852885e-02
7.931034600000000268e+00,3.448275799999999780e+00,7.962222445637845425e-01,-9.725558921443087923e-02
8.275861700000000098e+00,3.448275799999999780e+00,8.308948398019669890e-01,-9.461304129061245960e-02
8.620689399999999836e+00,3.448275799999999780e+00,8.655291657272113914e-01,-9.163950978378307410e-02
8.965517000000000181e+00,3.448275799999999780e+00,9.001124795482390306e-01,-8.829939461008935730e-02
9.310344699999999918e+00,3.448275799999999780e+00,9.346300998912230318e-01,-8.455353030571870210e-02
9.655172300000000263e+00,3.448275799999999780e+00,9.690649764698004986e-01,-8.035889000309875962e-02
1.000000000000000000e+01,3.448275799999999780e+00,1.003397426140339999e+00,-7.566828067480856068e-02
0.000000000000000000e+00,3.793103499999999961e+00,-1.327591893429510300e-19,-1.256998142239529326e-01
3.449999999999999734e-01,3.793103499999999961e+00,3.435204587515154617e-02,-1.256851134601148223e-01
6.899999999999999467e-01,3.793103499999999961e+00,6.870626679175541318e-02,-1.256405780518315418e-01
1.034482700000000088e+00,3.793103499999999961e+00,1.030132833854995739e-01,-1.255650439133128571e-01
1.379310400000000048e+00,3.793103499999999961e+00,1.373610424803952956e-01,-1.254561742334858732e-01
1.724137899999999890e+00,3.793103499999999961e+00,1.717171456142362607e-01,-1.253109733486124366e-01
2.068965400000000177e+00,3.793103499999999961e+00,2.060834588480686957e-01,-1.251254876038742081e-01
2.413793099999999914e+00,3.793103499999999961e+00,2.404616820996481885e-01,-1.248948460714425501e-01
2.758620699999999815e+00,3.793103499999999961e+00,2.748532632003904963e-01,-1.246132371529633243e-01
3.103448399999999996e+00,3.793103499999999961e+00,3.092594600850079312e-01,-1.242738790719129655e-01
3.448275799999999780e+00,3.793103499999999961e+00,3.436811919777292834e-01,-1.238689865217026537e-01
3.793103499999999961e+00,3.793103499999999961e+00,3.781191582922566741e-01,-1.233897284691850699e-01
4.137930899999999745e+00,3.793103499999999961e+00,4.125735764076288170e-01,-1.228261835063192420e-01
4.482758500000000090e+00,3.793103499999999961e+00,4.470443668805642035e-01,-1.221672813178920902e-01
4.827586199999999828e+00,3.793103499999999961e+00,4.815309371632560120e-01,-1.214007403971918003e-01
5.172413800000000172e+00,3.793103499999999961e+00,5.160321828371570163e-01,-1.205129917499928871e-01
5.517241499999999910e+00,3.793103499999999961e+00,5.505464864811853154e-01,-1.194890885341131359e-01
5.862069100000000255e+00,3.793103499999999961e+00,5.850715834082871325e-01,-1.183126034731876164e-01
6.206896799999999992e+00,3.793103499999999961e+00,6.196045835656462941e-01,-1.169655033132297045e-01
6.551724000000000103e+00,3.793103499999999961e+00,6.541417878702486810e-01,-1.154280087475514222e-01
6.896551599999999560e+00,3.793103499999999961e+00,6.886788476753769039e-01,-1.136784149183773934e-01
7.241379300000000185e+00,3.793103499999999961e+00,7.232104131977525885e-01,-1.116929055549931854e-01
7.586206899999999642e+00,3.793103499999999961e+00,7.577301685122092012e-01,-1.094453202340483072e-01
7.931034600000000268e+00,3.793103499999999961e+00,7.922307473980011450e-01,-1.069068920119626426e-01
8.275861700000000098e+00,3.793103499999999961e+00,8.267034643617592327e-01,-1.040459653778673110e-01
8.620689399999999836e+00,3.793103499999999961e+00,8.611384242924080556e-01,-1.008276520309715901e-01
8.965517000000000181e+00,3.793103499999999961e+00,8.955239340550406046e-01,-9.721351682033810282e-02
9.310344699999999918e+00,3.793103499999999961e+00,9.298465292080125844e-01,-9.316119273832569603e-02
9.655172300000000263e+00,3.793103499999999961e+00,9.640905413198370688e-01,-8.862402782841602433e-02
1.000000000000000000e+01,3.793103499999999961e+00,9.982378222193813988e-01,-8.355072107598086883e-02
0.000000000000000000e+00,4.137930899999999745e+00,9.477647485050033761e-20,-1.367196231219056091e-01
3.449999999999999734e-01,4.137930899999999745e+00,3.418831966958288393e-02,-1.367038130889451641e-01
6.899999999999999467e-01,4.137930899999999745e+00,6.837848058169197774e-02,-1.366559169136062901e-01
1.034482700000000088e+00,4.137930899999999745e+00,1.025210200155636936e-01,-1.365746822722662124e-01
1.379310400000000048e+00,4.137930899999999745e+00,1.367031486876399138e-01,-1.364575953946031706e-01
1.724137899999999890e+00,4.137930899999999745e+00,1.708923155663535920e-01,-1.363014339058047364e-01
2.068965400000000177e+00,4.137930899999999745e+00,2.050900804369195640e-01,-1.361019453688373515e-01
2.413793099999999914e+00,4.137930899999999745e+00,2.392978504740308210e-01,-1.358538914903591466e-01
2.758620699999999815e+00,4.137930899999999745e+00,2.735167972862274643e-01,-1.355510235742049263e-01
3.103448399999999996e+00,4.137930899999999745e+00,3.077479214030706123e-01,-1.351860516764961939e-01
3.448275799999999780e+00,4.137930899999999745e+00,3.419919069081913676e-01,-1.347506099769144039e-01
3.793103499999999961e+00,4.137930899999999745e+00,3.762492425828837250e-01,-1.342352130719350611e-01
4.137930899999999745e+00,4.137930899999999745e+00,4.105199641529532206e-01,-1.336292101479491512e-01
4.482758500000000090e+00,4.137930899999999745e+00,4.448038420318307651e-01,-1.329207248117411644e-01
4.827586199999999828e+00,4.137930899999999745e+00,4.791001702423862141e-01,-1.320965915193434148e-01
5.172413800000000172e+00,4.137930899999999745e+00,5.134077724999593917e-01,-1.311422775669055518e-01
5.517241499999999910e+00,4.137930899999999745e+00,5.477250069573664781e-01,-1.300417905082366654e-01
5.862069100000000255e+00,4.137930899999999745e+00,5.820496399021131140e-01,-1.287775727828400774e-01
6.206896799999999992e+00,4.137930899999999745e+00,6.163788763700570605e-01,-1.273303716754760895e-01
6.551724000000000103e+00,4.137930899999999745e+00,6.507091882981994591e-01,-1.256790931250750809e-01
6.896551599999999560e+00,4.137930899999999745e+00,6.850364858607170815e-01,-1.238006118841055575e-01
7.241379300000000185e+00,4.137930899999999745e+00,7.193557829124863634e-01,-1.216695725444058573e-01
7.586206899999999642e+00,4.137930899999999745e+00,7.536612485189011501e-01,-1.192581367146805099e-01
7.931034600000000268e+00,4.137930899999999745e+00,7.879461412100178253e-01,-1.165356935396723304e-01
8.275861700000000098e+00,4.137930899999999745e+00,8.222025595582160840e-01,-1.134685429405252466e-01
8.620689399999999836e+00,4.137930899999999745e+00,8.564215673196726719e-01,-1.100195049681243487e-01
8.965517000000000181e+00,4.137930899999999745e+00,8.905926210296467582e-01,-1.061475537483888287e-01
9.310344699999999918e+00,4.137930899999999745e+00,9.247036024431615209e-01,-1.018073679959627942e-01
9.655172300000000263e+00,4.137930899999999745e+00,9.587403854813776327e-01,-9.694890982506008947e-02
1.000000000000000000e+01,4.137930899999999745e+00,9.926865481059926610e-01,-9.151698865863078236e-02
0.000000000000000000e+00,4.482758500000000090e+00,2.306229611449015631e-19,-1.476410510856382419e-01
3.449999999999999734e-01,4.482758500000000090e+00,3.401530114232936136e-02,-1.476241804483661713e-01
6.899999999999999467e-01,4.482758500000000090e+00,6.803207511880357550e-02,-1.475730712681082857e-01
1.034482700000000088e+00,4.482758500000000090e+00,1.020007554916459031e-01,-1.474863876105911853e-01
1.379310400000000048e+00,4.482758500000000090e+00,1.360077596999459959e-01,-1.473614478097170777e-01
1.724137899999999890e+00,4.482758500000000090e+00,1.700203607367171688e-01,-1.471948145173943290e-01
2.068965400000000177e+00,4.482758500000000090e+00,2.040397806069703390e-01,-1.469819519285802123e-01
2.413793099999999914e+00,4.482758500000000090e+00,2.380671037795765721e-01,-1.467172733413670549e-01
2.758620699999999815e+00,4.482758500000000090e+00,2.721031974853234114e-01,-1.463941155739945099e-01
3.103448399999999996e+00,4.482758500000000090e+00,3.061487786865441096e-01,-1.460047069643768958e-01
3.448275799999999780e+00,4.482758500000000090e+00,3.402042723560680937e-01,-1.455401317331805888e-01
3.793103499999999961e+00,4.482758500000000090e+00,3.742699349239472784e-01,-1.449902851724541031e-01
4.137930899999999745e+00,4.482758500000000090e+00,4.083456011088484328e-01,-1.443438272006887513e-01
4.482758500000000090e+00,4.482758500000000090e+00,4.424308740972283660e-01,-1.435881213585032401e-01
4.827586199999999828e+00,4.482758500000000090e+00,4.765249196458445913e-01,-1.427091710114292977e-01
5.172413800000000172e+00,4.482758500000000090e+00,5.106264768886101812e-01,-1.416915410351576032e-01
5.517241499999999910e+00,4.482758500000000090e+00,5.447338688461047518e-01,-1.405182648104888465e-01
5.862069100000000255e+00,4.482758500000000090e+00,5.788448841130647837e-01,-1.391707382734991838e-01
6.206896799999999992e+00,4.482758500000000090e+00,6.129568163671679226e-01,-1.376285880172352649e-01
6.551724000000000103e+00,4.482758500000000090e+00,6.470663049628866403e-01,-1.358695219409352672e-01
6.896551599999999560e+00,4.482758500000000090e+00,6.811695191755285927e-01,-1.338691322579602383e-01
7.241379300000000185e+00,4.482758500000000090e+00,7.152618426576371480e-01,-1.316006864014301614e-01
7.586206899999999642e+00,4.482758500000000090e+00,7.493379442892967868e-01,-1.290348566086003124e-01
7.931034600000000268e+00,4.482758500000000090e+00,7.833917346847985019e-01,-1.261394046617408671e-01
8.275861700000000098e+00,4.482758500000000090e+00,8.174161412596598897e-01,-1.228788298052202743e-01
8.620689399999999836e+00,4.482758500000000090e+00,8.514032543502025874e-01,-1.192139285520196490e-01
8.965517000000000181e+00,4.482758500000000090e+00,8.853437767595683239e-01,-1.151013699774807303e-01
9.310344699999999918e+00,4.482758500000000090e+00,9.192270669034225961e-01,-1.104931716850992146e-01
9.655172300000000263e+00,4.482758500000000090e+00,9.530407088161675366e-01,-1.053361967957217038e-01
1.000000000000000000e+01,4.482758500000000090e+00,9.867702117787097160e-01,-9.957162930137831991e-02
0.000000000000000000e+00,4.827586199999999828e+00,3.293846308383780007e-18,-1.584591971826345702e-01
3.449999999999999734e-01,4.827586199999999828e+00,3.383422401820992270e-02,-1.584413137781197634e-01
6.899999999999999467e-01,4.827586199999999828e+00,6.766951550445197971e-02,-1.583871372213101480e-01
1.034482700000000088e+00,4.827586199999999828e+00,1.014561802154451409e-01,-1.582952530551894610e-01
1.379310400000000048e+00,4.827586199999999828e+00,1.352797862767198545e-01,-1.581628214861284243e-01
1.724137899999999890e+00,4.827586199999999828e+00,1.691074041421573304e-01,-1.579862029772686194e-01
2.068965400000000177e+00,4.827586199999999828e+00,2.029398847038210163e-01,-1.577605950633335641e-01
2.413793099999999914e+00,4.827586199999999828e+00,2.367779580742776502e-01,-1.574800831055101491e-01
2.758620699999999815e+00,4.827586199999999828e+00,2.706221574381987294e-01,-1.571376137411356344e-01
3.103448399999999996e+00,4.827586199999999828e+00,3.044728887272790674e-01,-1.567249618557570723e-01
3.448275799999999780e+00,4.827586199999999828e+00,3.383302927698477180e-01,-1.562326941441927741e-01
3.793103499999999961e+00,4.827586199999999828e+00,3.721943711235561336e-01,-1.556501235322850785e-01
4.137930899999999745e+00,4.827586199999999828e+00,4.060647375952259330e-01,-1.549652626072142714e-01
4.482758500000000090e+00,4.827586199999999828e+00,4.399408107350007979e-01,-1.541647625267417443e-01
4.827586199999999828e+00,4.827586199999999828e+00,4.738216130121875591e-01,-1.532338500330512332e-01
5.172413800000000172e+00,4.827586199999999828e+00,5.077057860856237781e-01,-1.521562502740318457e-01
5.517241499999999910e+00,4.827586199999999828e+00,5.415916067613523177e-01,-1.509140953031185839e-01
5.862069100000000255e+00,4.827586199999999828e+00,5.754768764185700380e-01,-1.494878200264494750e-01
6.206896799999999992e+00,4.827586199999999828e+00,6.093589692544115755e-01,-1.478560315446563189e-01
6.551724000000000103e+00,4.827586199999999828e+00,6.432346855610517888e-01,-1.459953602991533039e-01
6.896551599999999560e+00,4.827586199999999828e+00,6.771004495686732128e-01,-1.438802601008541682e-01
7.241379300000000185e+00,4.827586199999999828e+00,7.109520146661523210e-01,-1.414827931677098138e-01
7.586206899999999642e+00,4.827586199999999828e+00,7.447845563581034778e-01,-1.387723460940336329e-01
7.931034600000000268e+00,4.827586199999999828e+00,7.785926552759021568e-01,-1.357152916934904474e-01
8.275861700000000098e+00,4.827586199999999828e+00,8.123701025728780056e-01,-1.322746023424470063e-01
8.620689399999999836e+00,4.827586199999999828e+00,8.461100739995964792e-01,-1.284093579320943201e-01
8.965517000000000181e+00,4.827586199999999828e+00,8.798046093653009159e-01,-1.240742556521866047e-01
9.310344699999999918e+00,4.827586199999999828e+00,9.134446736869420436e-01,-1.192189997509815469e-01
9.655172300000000263e+00,4.827586199999999828e+00,9.470197358644065755e-01,-1.137876997370353693e-01
1.000000000000000000e+01,4.827586199999999828e+00,9.805174582081236379e-01,-1.077182361706260083e-01
0.000000000000000000e+00,5.172413800000000172e+00,-8.059741756727913847e-19,-1.691699577402812626e-01
3.449999999999999734e-01,5.172413800000000172e+00,3.364642167007709378e-02,-1.691511074458694752e-01
6.899999999999999467e-01,5.172413800000000172e+00,6.729346602084361473e-02,-1.690940028916201598e-01
1.034482700000000088e+00,5.172413800000000172e+00,1.008912825166388832e-01,-1.689971567939389241e-01
1.379310400000000048e+00,5.172413800000000172e+00,1.345245347033643957e-01,-1.688575818206951018e-01
1.724137899999999890e+00,5.172413800000000172e+00,1.681600602361760788e-01,-1.686714501282390588e-01
2.068965400000000177e+00,5.172413800000000172e+00,2.017983032920888931e-01,-1.684337106598479405e-01
2.413793099999999914e+00,5.172413800000000172e+00,2.354396058470438757e-01,-1.681381429075220479e-01
2.758620699999999815e+00,5.172413800000000172e+00,2.690841354257678120e-01,-1.677773294149821071e-01
3.103448399999999996e+00,5.172413800000000172e+00,3.027319577607579526e-01,-1.673426217873533184e-01
3.448275799999999780e+00,5.172413800000000172e+00,3.363829030874875281e-01,-1.668241035777303927e-01
3.793103499999999961e+00,5.172413800000000172e+00,3.700366945012270037e-01,-1.662105441863087618e-01
4.137930899999999745e+00,5.172413800000000172e+00,4.036927042965952062e-01,-1.654893525551124900e-01
4.482758500000000090e+00,5.172413800000000172e+00,4.373501486704443053e-01,-1.646465166340065345e-01
4.827586199999999828e+00,5.172413800000000172e+00,4.710078918179881891e-01,-1.636665421537915610e-01
5.172413800000000172e+00,5.172413800000000172e+00,5.046644653007378301e-01,-1.625323779811956582e-01
5.517241499999999910e+00,5.172413800000000172e+00,5.383180889402842118e-01,-1.612253280946586709e-01
5.862069100000000255e+00,5.172413800000000172e+00,5.719665674229490460e-01,-1.597249520930676403e-01
6.206896799999999992e+00,5.172413800000000172e+00,6.056073467041511726e-01,-1.580089392865635101e-01
6.551724000000000103e+00,5.172413800000000172e+00,6.392373796902358629e-01,-1.560529647128398589e-01
6.896551599999999560e+00,5.172413800000000172e+00,6.728533378185600489e-01,-1.538304914625790443e-01
7.241379300000000185e+00,5.172413800000000172e+00,7.064513382893879978e-01,-1.513125556397459104e-01
7.586206899999999642e+00,5.172413800000000172e+00,7.400270616522752753e-01,-1.484674746507632925e-01
7.931034600000000268e+00,5.172413800000000172e+00,7.735757657505482054e-01,-1.452604912637669443e-01
8.275861700000000098e+00,5.172413800000000172e+00,8.070921281313109263e-01,-1.416533553287496194e-01
8.620689399999999836e+00,5.172413800000000172e+00,8.405704567615662759e-01,-1.376037792415587269e-01
8.965517000000000181e+00,5.172413800000000172e+00,8.740042099298176437e-01,-1.330648758386801800e-01
9.310344699999999918e+00,5.172413800000000172e+00,9.073860858978716193e-01,-1.279844489010274200e-01
9.655172300000000263e+00,5.172413800000000172e+00,9.407076191113367125e-01,-1.223042718154225411e-01
1.000000000000000000e+01,5.172413800000000172e+00,9.739588647156642853e-01,-1.159593167882327774e-01
0.000000000000000000e+00,5.517241499999999910e+00,6.733033971431501578e-19,-1.797701094653288145e-01
3.449999999999999734e-01,5.517241499999999910e+00,3.345332891727894470e-02,-1.797503343827578925e-01
6.899999999999999467e-01,5.517241499999999910e+00,6.690679361335485908e-02,-1.796904302199775483e-01
1.034482700000000088e+00,5.517241499999999910e+00,1.003103532741660003e-01,-1.795888429187884605e-01
1.379310400000000048e+00,5.517241499999999910e+00,1.337477124623598079e-01,-1.794424490608181044e-01
1.724137899999999890e+00,5.517241499999999910e+00,1.671854414697577507e-01,-1.792472475315933511e-01
2.068965400000000177e+00,5.517241499999999910e+00,2.006235393683717394e-01,-1.789979581828790578e-01
2.413793099999999914e+00,5.517241499999999910e+00,2.340619235449847846e-01,-1.786880783937873640e-01
2.758620699999999815e+00,5.517241499999999910e+00,2.675003617478240447e-01,-1.783098545998319517e-01
3.103448399999999996e+00,5.517241499999999910e+00,3.009385480821217818e-01,-1.778542473383467604e-01
3.448275799999999780e+00,5.517241499999999910e+00,3.343759738030482320e-01,-1.773108934988390506e-01
3.793103499999999961e+00,5.517241499999999910e+00,3.678120584289497064e-01,-1.766680598291567872e-01
4.137930899999999745e+00,5.517241499999999910e+00,4.012459111083431229e-01,-1.759125971445764103e-01
4.482758500000000090e+00,5.517241499999999910e+00,4.346765275001109319e-01,-1.750298808344579737e-01
4.827586199999999828e+00,5.517241499999999910e+00,4.681025986560242158e-01,-1.740037521775480989e-01
5.172413800000000172e+00,5.517241499999999910e+00,5.015225340775901763e-01,-1.728164474835183761e-01
5.517241499999999910e+00,5.517241499999999910e+00,5.349344868852086154e-01,-1.714485154368532993e-01
5.862069100000000255e+00,5.517241499999999910e+00,5.683362567457596048e-01,-1.698787248880896661e-01
6.206896799999999992e+00,5.517241499999999910e+00,6.017253533958539791e-01,-1.680839474924900878e-01
6.551724000000000103e+00,5.517241499999999910e+00,6.350988737961922315e-01,-1.660390236179025147e-01
6.896551599999999560e+00,5.517241499999999910e+00,6.684537267956440765e-01,-1.637165733924855204e-01
7.241379300000000185e+00,5.517241499999999910e+00,7.017863827693202605e-01,-1.610867891569001675e-01
7.586206899999999642e+00,5.517241499999999910e+00,7.350930176709495889e-01,-1.581171444794509662e-01
7.931034600000000268e+00,5.517241499999999910e+00,7.683695621048529656e-01,-1.547720286273499279e-01
8.275861700000000098e+00,5.517241499999999910e+00,8.016115880272423055e-01,-1.510123029843899456e-01
8.620689399999999836e+00,5.517241499999999910e+00,8.348145665777839675e-01,-1.467947064163096504e-01
8.965517000000000181e+00,5.517241499999999910e+00,8.679734420959887009e-01,-1.420712166093043294e-01
9.310344699999999918e+00,5.517241499999999910e+00,9.010827651385590054e-01,-1.367882275322157282e-01
9.655172300000000263e+00,5.517241499999999910e+00,9.341363199330788847e-01,-1.308856836131329637e-01
1.000000000000000000e+01,5.517241499999999910e+00,9.671268118529329216e-01,-1.242961367666384764e-01
0.000000000000000000e+00,5.862069100000000255e+00,1.977853159552495965e-18,-1.902573541655108169e-01
3.449999999999999734e-01,5.862069100000000255e+00,3.325648464891375194e-02,-1.902366907070896229e-01
6.899999999999999467e-01,5.862069100000000255e+00,6.651257250074339711e-02,-1.901740987541152006e-01
1.034482700000000088e+00,5.862069100000000255e+00,9.971799321125546234e-02,-1.900679642225535648e-01
1.379310400000000048e+00,5.862069100000000255e+00,1.329554381177167621e-01,-1.899150396871243096e-01
1.724137899999999890e+00,5.862069100000000255e+00,1.661911706543548473e-01,-1.897111669969885894e-01
2.068965400000000177e+00,5.862069100000000255e+00,1.994247030183661229e-01,-1.894508578989001490e-01
2.413793099999999914e+00,5.862069100000000255e+00,2.326554882353294440e-01,-1.891273531893004345e-01
2.758620699999999815e+00,5.862069100000000255e+00,2.658828569590687696e-01,-1.887325932010305296e-01
3.103448399999999996e+00,5.862069100000000255e+00,2.991060972441806354e-01,-1.882571818196603908e-01
3.448275799999999780e+00,5.862069100000000255e+00,3.323243302922819220e-01,-1.876903480449509387e-01
3.793103499999999961e+00,5.862069100000000255e+00,3.655366446903453581e-01,-1.870198991071929662e-01
4.137930899999999745e+00,5.862069100000000255e+00,3.987418631484491716e-01,-1.862321752741206426e-01
4.482758500000000090e+00,5.862069100000000255e+00,4.319387416793004641e-01,-1.853119916725997074e-01
4.827586199999999828e+00,5.862069100000000255e+00,4.651257832472024401e-01,-1.842425826839489689e-01
5.172413800000000172e+00,5.862069100000000255e+00,4.983012641679221977e-01,-1.830055358625505002e-01
5.517241499999999910e+00,5.862069100000000255e+00,5.314632628465560948e-01,-1.815807163021785353e-01
5.862069100000000255e+00,5.862069100000000255e+00,5.646095679526592637e-01,-1.799461842908844367e-01
6.206896799999999992e+00,5.862069100000000255e+00,5.977377475741552093e-01,-1.780780903709140439e-01
6.551724000000000103e+00,5.862069100000000255e+00,6.308450361712510945e-01,-1.759505566166920942e-01
6.896551599999999560e+00,5.862069100000000255e+00,6.639285706431528045e-01,-1.735355038869137168e-01
7.241379300000000185e+00,5.862069100000000255e+00,6.969851614946662721e-01,-1.708024612366066397e-01
7.586206899999999642e+00,5.862069100000000255e+00,7.300114639087758039e-01,-1.677182870121530778e-01
7.931034600000000268e+00,5.862069100000000255e+00,7.630040652146921065e-01,-1.642468059863078367e-01
8.275861700000000098e+00,5.862069100000000255e+00,7.959594231493495320e-01,-1.603483517076479681e-01
8.620689399999999836e+00,5.862069100000000255e+00,8.288741828568567671e-01,-1.559791291890476050e-01
8.965517000000000181e+00,5.862069100000000255e+00,8.617448223482989667e-01,-1.510904988387930803e-01
9.310344699999999918e+00,5.862069100000000255e+00,8.945678495530061669e-01,-1.456280278691429175e-01
9.655172300000000263e+00,5.862069100000000255e+00,9.273394818529595574e-01,-1.395304508985692749e-01
1.000000000000000000e+01,5.862069100000000255e+00,9.600553514600277394e-01,-1.327285091239324422e-01
0.000000000000000000e+00,6.206896799999999992e+00,2.850335542897836717e-18,-2.006304147015534334e-01
3.449999999999999734e-01,6.206896799999999992e+00,3.305753436822435332e-02,-2.006088917652393000e-01
6.899999999999999467e-01,6.206896799999999992e+00,6.611408973040175385e-02,-2.005437014557608089e-01
1.034482700000000088e+00,6.206896799999999992e+00,9.911912054315250020e-02,-2.004331768837238070e-01
1.379310400000000048e+00,6.206896799999999992e+00,1.321542511079920046e-01,-2.002739595196283418e-01
1.724137899999999890e+00,6.206896799999999992e+00,1.651853928985644593e-01,-2.000617516101454441e-01
2.068965400000000177e+00,6.206896799999999992e+00,1.982115254358517431e-01,-1.997908792876458839e-01
2.413793099999999914e+00,6.206896799999999992e+00,2.312315935451698667e-01,-1.994543541199141068e-01
2.758620699999999815e+00,6.206896799999999992e+00,2.642444494184797987e-01,-1.990438424597907874e-01
3.103448399999999996e+00,6.206896799999999992e+00,2.972489366983201986e-01,-1.985496283187774547e-01
3.448275799999999780e+00,6.206896799999999992e+00,3.302437717565760433e-01,-1.979605741067930469e-01
3.793103499999999961e+00,6.206896799999999992e+00,3.632276816029758604e-01,-1.972640732378228012e-01
4.137930899999999745e+00,6.206896799999999992e+00,3.961991765358766626e-01,-1.964460054398797784e-01
4.482758500000000090e+00,6.206896799999999992e+00,4.291567519898505378e-01,-1.954906799204718659e-01
4.827586199999999828e+00,6.206896799999999992e+00,4.620987071689429682e-01,-1.943807830631193445e-01
5.172413800000000172e+00,6.206896799999999992e+00,4.950231746608262373e-01,-1.930973177297109489e-01
5.517241499999999910e+00,6.206896799999999992e+00,5.279281521648041542e-01,-1.916195358808607807e-01
5.862069100000000255e+00,6.206896799999999992e+00,5.608114147908664915e-01,-1.899248682786410791e-01
6.206896799999999992e+00,6.206896799999999992e+00,5.936705880359864906e-01,-1.879888355913831299e-01
6.551724000000000103e+00,6.206896799999999992e+00,6.265030421447518316e-01,-1.857849506198334943e-01
6.896551599999999560e+00,6.206896799999999992e+00,6.593061367018671071e-01,-1.832845699806763262e-01
7.241379300000000185e+00,6.206896799999999992e+00,6.920770107364945245e-01,-1.804567317281584315e-01
7.586206899999999642e+00,6.206896799999999992e+00,7.248127793161590615e-01,-1.772679031311402420e-01
7.931034600000000268e+00,6.206896799999999992e+00,7.575106607074446607e-01,-1.736816377534213529e-01
8.275861700000000098e+00,6.206896799999999992e+00,7.901679723296827218e-01,-1.696581217920211104e-01
8.620689399999999836e+00,6.206896799999999992e+00,8.227825197574788474e-01,-1.651535094131663661e-01
8.965517000000000181e+00,6.206896799999999992e+00,8.553523347566430735e-01,-1.601191356827700585e-01
9.310344699999999918e+00,6.206896799999999992e+00,8.878759644785287897e-01,-1.545004327201954797e-01
9.655172300000000263e+00,6.206896799999999992e+00,9.203522342872959561e-01,-1.482356846261823624e-01
1.000000000000000000e+01,6.206896799999999992e+00,9.527799977577561252e-01,-1.412545908683213169e-01
