x,y,u,v
5.172413800000000172e+00,3.103448399999999996e+00,9.085791929233302255e-01,-1.709958972689932244e-01
5.517241499999999910e+00,3.103448399999999996e+00,9.693617739350306461e-01,-1.697868165620209924e-01
5.862069100000000255e+00,3.103448399999999996e+00,1.030167564200592079e+00,-1.683970661124744583e-01
6.206896799999999992e+00,3.103448399999999996e+00,1.090992226664908582e+00,-1.668051134950569725e-01
6.551724000000000103e+00,3.103448399999999996e+00,1.151830063998269260e+00,-1.649873054262047667e-01
6.896551599999999560e+00,3.103448399999999996e+00,1.212674293153783278e+00,-1.629176535146577010e-01
7.241379300000000185e+00,3.103448399999999996e+00,1.273516419764343155e+00,-1.605676172296134352e-01
7.586206899999999642e+00,3.103448399999999996e+00,1.334346295816144945e+00,-1.579058380807442374e-01
7.931034600000000268e+00,3.103448399999999996e+00,1.395151973440078796e+00,-1.548978472826079422e-01
8.275861700000000098e+00,3.103448399999999996e+00,1.455919243547791675e+00,-1.515057604350717457e-01
8.620689399999999836e+00,3.103448399999999996e+00,1.516631858322603721e+00,-1.476879099751020330e-01
8.965517000000000181e+00,3.103448399999999996e+00,1.577270546344807123e+00,-1.433985250060327843e-01
9.310344699999999918e+00,3.103448399999999996e+00,1.637813141934321592e+00,-1.385873374544752956e-01
9.655172300000000263e+00,3.103448399999999996e+00,1.698233940555978760e+00,-1.331992337278483374e-01
1.000000000000000000e+01,3.103448399999999996e+00,1.758503370980699199e+00,-1.271738965150532863e-01
0.000000000000000000e+00,3.448275799999999780e+00,2.840518857684849658e-18,-1.963902544436051112e-01
3.449999999999999734e-01,3.448275799999999780e+00,6.028102661889076647e-02,-1.963712142879948663e-01
6.899999999999999467e-01,3.448275799999999780e+00,1.205655339444444418e-01,-1.963135331581857268e-01
1.034482700000000088e+00,3.448275799999999780e+00,1.807665447987379659e-01,-1.962157045378004616e-01
1.379310400000000048e+00,3.448275799999999780e+00,2.410380745946979486e-01,-1.960747036247953434e-01
1.724137899999999890e+00,3.448275799999999780e+00,3.013229828963182033e-01,-1.958866527222364873e-01
2.068965400000000177e+00,3.448275799999999780e+00,3.616242883454153234e-01,-1.956464334349876100e-01
2.413793099999999914e+00,3.448275799999999780e+00,4.219447589684721667e-01,-1.953477388839845452e-01
2.758620699999999815e+00,3.448275799999999780e+00,4.822867704356165186e-01,-1.949830426358959423e-01
3.103448399999999996e+00,3.448275799999999780e+00,5.426524246089015069e-01,-1.945435594116139422e-01
3.448275799999999780e+00,3.448275799999999780e+00,6.030432982242304174e-01,-1.940192004317275454e-01
3.793103499999999961e+00,3.448275799999999780e+00,6.634606615693858789e-01,-1.933985168453601911e-01
4.137930899999999745e+00,3.448275799999999780e+00,7.239050286917723120e-01,-1.926686394503870914e-01
4.482758500000000090e+00,3.448275799999999780e+00,7.843764926364451551e-01,-1.918151998482755527e-01
4.827586199999999828e+00,3.448275799999999780e+00,8.448743561730942542e-01,-1.908222461410944981e-01
5.172413800000000172e+00,3.448275799999999780e+00,9.053971437932704092e-01,-1.896721399299269861e-01
5.517241499999999910e+00,3.448275799999999780e+00,9.659426090235714302e-01,-1.883454346803556390e-01
5.862069100000000255e+00,3.448275799999999780e+00,1.026507507554750287e+00,-1.868207380955092534e-01
6.206896799999999992e+00,3.448275799999999780e+00,1.087087643693316785e+00,-1.850745450071883957e-01
6.551724000000000103e+00,3.448275799999999780e+00,1.147677555834518470e+00,-1.830810523064332618e-01
6.896551599999999560e+00,3.448275799999999780e+00,1.208270804160010536e+00,-1.808119244518598678e-01
7.241379300000000185e+00,3.448275799999999780e+00,1.268859363226676695e+00,-1.782360534204557034e-01
7.586206899999999642e+00,3.448275799999999780e+00,1.329433695915980262e+00,-1.753192617381390539e-01
7.931034600000000268e+00,3.448275799999999780e+00,1.389982624273243594e+00,-1.720239721276401457e-01
8.275861700000000098e+00,3.448275799999999780e+00,1.450492885241452701e+00,-1.683088578294337223e-01
8.620689399999999836e+00,3.448275799999999780e+00,1.510949364487815139e+00,-1.641284192013976184e-01
8.965517000000000181e+00,3.448275799999999780e+00,1.571334123251165726e+00,-1.594326066760650695e-01
9.310344699999999918e+00,3.448275799999999780e+00,1.631626528055053482e+00,-1.541663581774575242e-01
9.655172300000000263e+00,3.448275799999999780e+00,1.691802601361150460e+00,-1.482691829460581201e-01
1.000000000000000000e+01,3.448275799999999780e+00,1.751834677787776018e+00,-1.416747330873304178e-01
0.000000000000000000e+00,3.793103499999999961e+00,-2.322472000499270723e-19,-2.155426327642170070e-01
3.449999999999999734e-01,3.793103499999999961e+00,6.006550484873889040e-02,-2.155219652041527045e-01
6.899999999999999467e-01,3.793103499999999961e+00,1.201340675521812562e-01,-2.154593536122795250e-01
1.034482700000000088e+00,3.793103499999999961e+00,1.801186175045712268e-01,-2.153531614196903810e-01
1.379310400000000048e+00,3.793103499999999961e+00,2.401722171968920794e-01,-2.152001033424598420e-01
1.724137899999999890e+00,3.793103499999999961e+00,3.002375408116781941e-01,-2.149959678266213647e-01
2.068965400000000177e+00,3.793103499999999961e+00,3.603172186367050722e-01,-2.147351964944406999e-01
2.413793099999999914e+00,3.793103499999999961e+00,4.204136473816458275e-01,-2.144109413892734128e-01
2.758620699999999815e+00,3.793103499999999961e+00,4.805288522934304529e-01,-2.140150320813812013e-01
3.103448399999999996e+00,3.793103499999999961e+00,5.406646087051046878e-01,-2.135379341836250999e-01
3.448275799999999780e+00,3.793103499999999961e+00,6.008221952917738307e-01,-2.129687024625972480e-01
3.793103499999999961e+00,3.793103499999999961e+00,6.610026158180477562e-01,-2.122949215152670766e-01
4.137930899999999745e+00,3.793103499999999961e+00,7.212061554230322358e-01,-2.115026429986218981e-01
4.482758500000000090e+00,3.793103499999999961e+00,7.814327194774831620e-01,-2.105763033401140960e-01
4.827586199999999828e+00,3.793103499999999961e+00,8.416814715165117367e-01,-2.094986361731551450e-01
5.172413800000000172e+00,3.793103499999999961e+00,9.019508520328989309e-01,-2.082505650738003811e-01
5.517241499999999910e+00,3.793103499999999961e+00,9.622385939446619352e-01,-2.068110765245182725e-01
5.862069100000000255e+00,3.793103499999999961e+00,1.022541506542334888e+00,-2.051570756899293302e-01
6.206896799999999992e+00,3.793103499999999961e+00,1.082855533572093965e+00,-2.032632099173277140e-01
6.551724000000000103e+00,3.793103499999999961e+00,1.143175454084004450e+00,-2.011016718074974674e-01
6.896551599999999560e+00,3.793103499999999961e+00,1.203495185093500952e+00,-1.986419468608862371e-01
7.241379300000000185e+00,3.793103499999999961e+00,1.263807195193760169e+00,-1.958505521775035785e-01
7.586206899999999642e+00,3.793103499999999961e+00,1.324102598106841722e+00,-1.926907092520399878e-01
7.931034600000000268e+00,3.793103499999999961e+00,1.384371044608679657e+00,-1.891219751156248130e-01
8.275861700000000098e+00,3.793103499999999961e+00,1.444600300025952411e+00,-1.850998458105529987e-01
8.620689399999999836e+00,3.793103499999999961e+00,1.504776493927085568e+00,-1.805752724533845333e-01
8.965517000000000181e+00,3.793103499999999961e+00,1.564883163245413655e+00,-1.754942197028713791e-01
9.310344699999999918e+00,3.793103499999999961e+00,1.624901385369245999e+00,-1.697971244856542605e-01
9.655172300000000263e+00,3.793103499999999961e+00,1.684809125487115145e+00,-1.634183995897947883e-01
1.000000000000000000e+01,3.793103499999999961e+00,1.744580876209705478e+00,-1.562859217696779546e-01
0.000000000000000000e+00,4.137930899999999745e+00,1.661811414294656714e-19,-2.345645927108904738e-01
3.449999999999999734e-01,4.137930899999999745e+00,5.983532489180344582e-02,-2.345423656477649277e-01
6.899999999999999467e-01,4.137930899999999745e+00,1.196732383559352686e-01,-2.344750292092270538e-01
1.034482700000000088e+00,4.137930899999999745e+00,1.794265525971878994e-01,-2.343608227742634553e-01
1.379310400000000048e+00,4.137930899999999745e+00,2.392472952251221696e-01,-2.341962122748773856e-01
1.724137899999999890e+00,4.137930899999999745e+00,2.990779259275386792e-01,-2.339766674277670155e-01
2.068965400000000177e+00,4.137930899999999745e+00,3.589206444040990984e-01,-2.336962098022332679e-01
2.413793099999999914e+00,4.137930899999999745e+00,4.187774358018624965e-01,-2.333474749685504612e-01
2.758620699999999815e+00,4.137930899999999745e+00,4.786499370305976608e-01,-2.329216779884168698e-01
3.103448399999999996e+00,4.137930899999999745e+00,5.385395615417192250e-01,-2.324085700506383356e-01
3.448275799999999780e+00,4.137930899999999745e+00,5.984472574300635506e-01,-2.317963897871789525e-01
3.793103499999999961e+00,4.137930899999999745e+00,6.583737323356396720e-01,-2.310718018265529028e-01
4.137930899999999745e+00,4.137930899999999745e+00,7.183190160142789438e-01,-2.302198323665602120e-01
4.482758500000000090e+00,4.137930899999999745e+00,7.782828027527739501e-01,-2.292237845829512011e-01
4.827586199999999828e+00,4.137930899999999745e+00,8.382640966178378505e-01,-2.280651492558198878e-01
5.172413800000000172e+00,4.137930899999999745e+00,8.982612370668748847e-01,-2.267234950978486430e-01
5.517241499999999910e+00,4.137930899999999745e+00,9.582719226776463817e-01,-2.251763385941649431e-01
5.862069100000000255e+00,4.137930899999999745e+00,1.018293006287310565e+00,-2.233989958616788007e-01
6.206896799999999992e+00,4.137930899999999745e+00,1.078320565325638025e+00,-2.213643998273429059e-01
6.551724000000000103e+00,4.137930899999999745e+00,1.138349619276887603e+00,-2.190428947005583771e-01
6.896551599999999560e+00,4.137930899999999745e+00,1.198374449028514865e+00,-2.164019690793623218e-01
7.241379300000000185e+00,4.137930899999999745e+00,1.258388034406527467e+00,-2.134059762159622176e-01
7.586206899999999642e+00,4.137930899999999745e+00,1.318382170973171119e+00,-2.100157785777398700e-01
7.931034600000000268e+00,4.137930899999999745e+00,1.378347387831163173e+00,-2.061883408709898058e-01
8.275861700000000098e+00,4.137930899999999745e+00,1.438272552612227972e+00,-2.018762847137692551e-01
8.620689399999999836e+00,4.137930899999999745e+00,1.498145142940360941e+00,-1.970273394322764604e-01
8.965517000000000181e+00,4.137930899999999745e+00,1.557950312051114672e+00,-1.915838274305716737e-01
9.310344699999999918e+00,4.137930899999999745e+00,1.617671029928345217e+00,-1.854820322652376285e-01
9.655172300000000263e+00,4.137930899999999745e+00,1.677287430128609591e+00,-1.786516065025455791e-01
1.000000000000000000e+01,4.137930899999999745e+00,1.736776432004123905e+00,-1.710149586255783893e-01
0.000000000000000000e+00,4.482758500000000090e+00,4.048208820180740536e-19,-2.534482425808836648e-01
3.449999999999999734e-01,4.482758500000000090e+00,5.959208101392698964e-02,-2.534245244317485657e-01
6.899999999999999467e-01,4.482758500000000090e+00,1.191862326609501727e-01,-2.533526708828842677e-01
1.034482700000000088e+00,4.482758500000000090e+00,1.786951213318317966e-01,-2.532308037664502409e-01
1.379310400000000048e+00,4.482758500000000090e+00,2.382696593806616914e-01,-2.530551529725633131e-01
1.724137899999999890e+00,4.482758500000000090e+00,2.978520590943153357e-01,-2.528208859905554662e-01
2.068965400000000177e+00,4.482758500000000090e+00,3.574440452928697720e-01,-2.525216260073459562e-01
2.413793099999999914e+00,4.482758500000000090e+00,4.170471494366214671e-01,-2.521495187713798658e-01
2.758620699999999815e+00,4.482758500000000090e+00,4.766625805156987639e-01,-2.516951966259348694e-01
3.103448399999999996e+00,4.482758500000000090e+00,5.362913533190589721e-01,-2.511477335201781069e-01
3.448275799999999780e+00,4.482758500000000090e+00,5.959340516619591188e-01,-2.504945949078168366e-01
3.793103499999999961e+00,4.482758500000000090e+00,6.555910565256579670e-01,-2.497215747475422520e-01
4.137930899999999745e+00,4.482758500000000090e+00,7.152621150733747823e-01,-2.488127302068454394e-01
4.482758500000000090e+00,4.482758500000000090e+00,7.749466864902702090e-01,-2.477502958970582703e-01
4.827586199999999828e+00,4.482758500000000090e+00,8.346435945158603431e-01,-2.465145941819256448e-01
5.172413800000000172e+00,4.482758500000000090e+00,8.943510596959235448e-01,-2.450839250761719657e-01
5.517241499999999910e+00,4.482758500000000090e+00,9.540667312164061720e-01,-2.434344354912534314e-01
5.862069100000000255e+00,4.482758500000000090e+00,1.013787493275832174e+00,-2.415399702822659256e-01
6.206896799999999992e+00,4.482758500000000090e+00,1.073509547924021312e+00,-2.393718868142675760e-01
6.551724000000000103e+00,4.482758500000000090e+00,1.133228150014673474e+00,-2.368988449925306938e-01
6.896551599999999560e+00,4.482758500000000090e+00,1.192937944701230268e+00,-2.340865303146316134e-01
7.241379300000000185e+00,4.482758500000000090e+00,1.252632431702117355e+00,-2.308973599081731720e-01
7.586206899999999642e+00,4.482758500000000090e+00,1.312304109260762131e+00,-2.272901023579146917e-01
7.931034600000000268e+00,4.482758500000000090e+00,1.371944423234293442e+00,-2.232194344882480475e-01
8.275861700000000098e+00,4.482758500000000090e+00,1.431543406511246008e+00,-2.186354463756227107e-01
8.620689399999999836e+00,4.482758500000000090e+00,1.491089979967628265e+00,-2.134830224878471461e-01
8.965517000000000181e+00,4.482758500000000090e+00,1.550571048946321806e+00,-2.077012445966077980e-01
9.310344699999999918e+00,4.482758500000000090e+00,1.609971659443898639e+00,-2.012226550464561448e-01
9.655172300000000263e+00,4.482758500000000090e+00,1.669274349236756771e+00,-1.939725495803032163e-01
1.000000000000000000e+01,4.482758500000000090e+00,1.728458752886762539e+00,-1.858682397480178605e-01
0.000000000000000000e+00,4.827586199999999828e+00,5.777824766496479020e-18,-2.721866912109370262e-01
3.449999999999999734e-01,4.827586199999999828e+00,5.933750768837290496e-02,-2.721615492291322158e-01
6.899999999999999467e-01,4.827586199999999828e+00,1.186765161123471690e-01,-2.720853833064478255e-01
1.034482700000000088e+00,4.827586199999999828e+00,1.779295119830463234e-01,-2.719562048812186328e-01
1.379310400000000048e+00,4.827586199999999828e+00,2.372462136187140358e-01,-2.717700215346922077e-01
1.724137899999999890e+00,4.827586199999999828e+00,2.965685485598202331e-01,-2.715217165023643964e-01
2.068965400000000177e+00,4.827586199999999828e+00,3.558977198849032630e-01,-2.712045380779534720e-01
2.413793099999999914e+00,4.827586199999999828e+00,4.152347608706064008e-01,-2.708101709688492953e-01
2.758620699999999815e+00,4.827586199999999828e+00,4.745804108771701224e-01,-2.703286989694699272e-01
3.103448399999999996e+00,4.827586199999999828e+00,5.339352474207268440e-01,-2.697485585278219244e-01
3.448275799999999780e+00,4.827586199999999828e+00,5.932994548424965764e-01,-2.690564875166076009e-01
3.793103499999999961e+00,4.827586199999999828e+00,6.526730558028612794e-01,-2.682374611555262134e-01
4.137930899999999745e+00,4.827586199999999828e+00,7.120554868887372102e-01,-2.672746265397077936e-01
4.482758500000000090e+00,4.827586199999999828e+00,7.714459477081549998e-01,-2.661492167532478192e-01
4.827586199999999828e+00,4.827586199999999828e+00,8.308430605551835324e-01,-2.648404623180036221e-01
5.172413800000000172e+00,4.827586199999999828e+00,8.902449089370059188e-01,-2.633254826893158818e-01
5.517241499999999910e+00,4.827586199999999828e+00,9.496490770673120529e-01,-2.615791576174401611e-01
5.862069100000000255e+00,4.827586199999999828e+00,1.009052467118098928e+00,-2.595739808614233035e-01
6.206896799999999992e+00,4.827586199999999828e+00,1.068451394340154348e+00,-2.572798764988489806e-01
6.551724000000000103e+00,4.827586199999999828e+00,1.127841339846822999e+00,-2.546639896548995030e-01
6.896551599999999560e+00,4.827586199999999828e+00,1.187217307228366492e+00,-2.516904053660373730e-01
7.241379300000000185e+00,4.827586199999999828e+00,1.246573316009388144e+00,-2.483198463678371881e-01
7.586206899999999642e+00,4.827586199999999828e+00,1.305902576688350303e+00,-2.445092737809839711e-01
7.931034600000000268e+00,4.827586199999999828e+00,1.365197477088283984e+00,-2.402114117019340522e-01
8.275861700000000098e+00,4.827586199999999828e+00,1.424449264412393612e+00,-2.353742036087428102e-01
8.620689399999999836e+00,4.827586199999999828e+00,1.483648385502550626e+00,-2.299401205991098707e-01
8.965517000000000181e+00,4.827586199999999828e+00,1.542783625376379142e+00,-2.238454722034746991e-01
9.310344699999999918e+00,4.827586199999999828e+00,1.601842288724518282e+00,-2.170195484586479595e-01
9.655172300000000263e+00,4.827586199999999828e+00,1.660809563224501462e+00,-2.093837738496711343e-01
1.000000000000000000e+01,4.827586199999999828e+00,1.719668110346679768e+00,-2.008508156865188021e-01
0.000000000000000000e+00,5.172413800000000172e+00,-1.414697186316252386e-18,-2.907741672687333967e-01
3.449999999999999734e-01,5.172413800000000172e+00,5.907347948192036985e-02,-2.907476659524581564e-01
6.899999999999999467e-01,5.172413800000000172e+00,1.181478343802929154e-01,-2.906673836067334427e-01
1.034482700000000088e+00,5.172413800000000172e+00,1.771353316773765230e-01,-2.905312292842159305e-01
1.379310400000000048e+00,5.172413800000000172e+00,2.361844179579219993e-01,-2.903350031442275547e-01
1.724137899999999890e+00,5.172413800000000172e+00,2.952366934745279670e-01,-2.900733236848633267e-01
2.068965400000000177e+00,5.172413800000000172e+00,3.542927895117945480e-01,-2.897390897092512185e-01
2.413793099999999914e+00,5.172413800000000172e+00,4.133531936715196253e-01,-2.893235559083650599e-01
2.758620699999999815e+00,5.172413800000000172e+00,4.724181312386934173e-01,-2.888162942034415703e-01
3.103448399999999996e+00,5.172413800000000172e+00,5.314877014490352325e-01,-2.882051459595688647e-01
3.448275799999999780e+00,5.172413800000000172e+00,5.905616519864232972e-01,-2.874761698085162021e-01
3.793103499999999961e+00,5.172413800000000172e+00,6.496396140255895624e-01,-2.866135768362820246e-01
4.137930899999999745e+00,5.172413800000000172e+00,7.087206846154547879e-01,-2.855996654832871906e-01
4.482758500000000090e+00,5.172413800000000172e+00,7.678037788789197071e-01,-2.844147364406425793e-01
4.827586199999999828e+00,5.172413800000000172e+00,8.268872965951220566e-01,-2.830370065722633832e-01
5.172413800000000172e+00,5.172413800000000172e+00,8.859691664872464401e-01,-2.814425039726735633e-01
5.517241499999999910e+00,5.172413800000000172e+00,9.450468926554819182e-01,-2.796049442152401254e-01
5.862069100000000255e+00,5.172413800000000172e+00,1.004117381921260099e+00,-2.774955904790524785e-01
6.206896799999999992e+00,5.172413800000000172e+00,1.063177050419146230e+00,-2.750830765352679230e-01
6.551724000000000103e+00,5.172413800000000172e+00,1.122221593820221130e+00,-2.723332043228232635e-01
6.896551599999999560e+00,5.172413800000000172e+00,1.181246363259204957e+00,-2.692086660410393240e-01
7.241379300000000185e+00,5.172413800000000172e+00,1.240245889737100482e+00,-2.656687418288566360e-01
7.586206899999999642e+00,5.172413800000000172e+00,1.299214093786680957e+00,-2.616688896534393738e-01
7.931034600000000268e+00,5.172413800000000172e+00,1.358144315312030059e+00,-2.571602448989764311e-01
8.275861700000000098e+00,5.172413800000000172e+00,1.417029047682638376e+00,-2.520890323139697853e-01
8.620689399999999836e+00,5.172413800000000172e+00,1.475860329504724788e+00,-2.463958004571007721e-01
8.965517000000000181e+00,5.172413800000000172e+00,1.534628940012332299e+00,-2.400146314428197869e-01
9.310344699999999918e+00,5.172413800000000172e+00,1.593324620636354494e+00,-2.328721434724124462e-01
9.655172300000000263e+00,5.172413800000000172e+00,1.651935462970754331e+00,-2.248864767161261324e-01
1.000000000000000000e+01,5.172413800000000172e+00,1.710447492532959135e+00,-2.159662096774267181e-01
0.000000000000000000e+00,5.517241499999999910e+00,1.183809798504764693e-18,-3.092061412268038989e-01
3.449999999999999734e-01,5.517241499999999910e+00,5.880201358329144312e-02,-3.091783397661923560e-01
6.899999999999999467e-01,5.517241499999999910e+00,1.176042180557395622e-01,-3.090941214972617868e-01
1.034482700000000088e+00,5.517241499999999910e+00,1.763186128903585503e-01,-3.089513015953700981e-01
1.379310400000000048e+00,5.517241499999999910e+00,2.350922964532431436e-01,-3.087454888984369483e-01
1.724137899999999890e+00,5.517241499999999910e+00,2.938664931153148752e-01,-3.084710583059886990e-01
2.068965400000000177e+00,5.517241499999999910e+00,3.526412083954321153e-01,-3.081205865451903114e-01
2.413793099999999914e+00,5.517241499999999910e+00,4.114163329725400997e-01,-3.076849316891896446e-01
2.758620699999999815e+00,5.517241499999999910e+00,4.701915300924772168e-01,-3.071531931302641238e-01
3.103448399999999996e+00,5.517241499999999910e+00,5.289663765263596940e-01,-3.065126624377843001e-01
3.448275799999999780e+00,5.517241499999999910e+00,5.877401433912707862e-01,-3.057487702865911428e-01
3.793103499999999961e+00,5.517241499999999910e+00,6.465120350681847761e-01,-3.048450210920790049e-01
4.137930899999999745e+00,5.517241499999999910e+00,7.052807786532846457e-01,-3.037829286335409495e-01
4.482758500000000090e+00,5.517241499999999910e+00,7.640449792187906652e-01,-3.025419324134211441e-01
4.827586199999999828e+00,5.517241499999999910e+00,8.228027931243477866e-01,-3.010993151535161783e-01
5.172413800000000172e+00,5.517241499999999910e+00,8.815519774910012263e-01,-2.994301031762028886e-01
5.517241499999999910e+00,5.517241499999999910e+00,9.402899426448523279e-01,-2.975069501996066013e-01
5.862069100000000255e+00,5.517241499999999910e+00,9.990135883505765202e-01,-2.953000077028254955e-01
6.206896799999999992e+00,5.517241499999999910e+00,1.057719420411663780e+00,-2.927767599295773016e-01
6.551724000000000103e+00,5.517241499999999910e+00,1.116403337022813469e+00,-2.899018353703139983e-01
6.896551599999999560e+00,5.517241499999999910e+00,1.175061023091652723e+00,-2.866367411173142976e-01
7.241379300000000185e+00,5.517241499999999910e+00,1.233687506141868617e+00,-2.829395710767044769e-01
7.586206899999999642e+00,5.517241499999999910e+00,1.292277403186717688e+00,-2.787645968776196748e-01
7.931034600000000268e+00,5.517241499999999910e+00,1.350824999953819994e+00,-2.740617539814627079e-01
8.275861700000000098e+00,5.517241499999999910e+00,1.409324047247619616e+00,-2.687760180568334323e-01
8.620689399999999836e+00,5.517241499999999910e+00,1.467768218959447646e+00,-2.628465689925779114e-01
8.965517000000000181e+00,5.517241499999999910e+00,1.526150383537832056e+00,-2.562058930141895563e-01
9.310344699999999918e+00,5.517241499999999910e+00,1.584462886524320435e+00,-2.487786262915362978e-01
9.655172300000000263e+00,5.517241499999999910e+00,1.642696982444076026e+00,-2.404803376921145763e-01
1.000000000000000000e+01,5.517241499999999910e+00,1.700842422725993508e+00,-2.312162030712976712e-01
0.000000000000000000e+00,5.862069100000000255e+00,3.481439104749826725e-18,-3.274793800477041605e-01
3.449999999999999734e-01,5.862069100000000255e+00,5.852527349114869382e-02,-3.274503296342191616e-01
6.899999999999999467e-01,5.862069100000000255e+00,1.170499891318561858e-01,-3.273623326456311933e-01
1.034482700000000088e+00,5.862069100000000255e+00,1.754858237024745082e-01,-3.272131198679785746e-01
1.379310400000000048e+00,5.862069100000000255e+00,2.339784510923403893e-01,-3.269981257999200475e-01
1.724137899999999890e+00,5.862069100000000255e+00,2.924686642663754110e-01,-3.267115045661606598e-01
2.068965400000000177e+00,5.862069100000000255e+00,3.509557842542067596e-01,-3.263455403224865270e-01
2.413793099999999914e+00,5.862069100000000255e+00,4.094390488970670039e-01,-3.258907304167188435e-01
2.758620699999999815e+00,5.862069100000000255e+00,4.679175069370227202e-01,-3.253357438964707415e-01
3.103448399999999996e+00,5.862069100000000255e+00,5.263901642853341389e-01,-3.246673709203068969e-01
3.448275799999999780e+00,5.862069100000000255e+00,5.848557718069360423e-01,-3.238704687176414687e-01
3.793103499999999961e+00,5.862069100000000255e+00,6.433130686318675462e-01,-3.229278956757603014e-01
4.137930899999999745e+00,5.862069100000000255e+00,7.017603791572640803e-01,-3.218204478036243987e-01
4.482758500000000090e+00,5.862069100000000255e+00,7.601959715407593521e-01,-3.205267769399394728e-01
4.827586199999999828e+00,5.862069100000000255e+00,8.186177377129446597e-01,-3.190233125794674218e-01
5.172413800000000172e+00,5.862069100000000255e+00,8.770232475512496073e-01,-3.172841689702808332e-01
5.517241499999999910e+00,5.862069100000000255e+00,9.354098063407692010e-01,-3.152810387816769033e-01
5.862069100000000255e+00,5.862069100000000255e+00,9.937742983852110301e-01,-3.129830773364914442e-01
6.206896799999999992e+00,5.862069100000000255e+00,1.052113311523207084e+00,-3.103567550776168971e-01
6.551724000000000103e+00,5.862069100000000255e+00,1.110422937257751208e+00,-3.073656906586944570e-01
6.896551599999999560e+00,5.862069100000000255e+00,1.168699181108656227e+00,-3.039704080806714948e-01
7.241379300000000185e+00,5.862069100000000255e+00,1.226937548782288889e+00,-3.001280687473973918e-01
7.586206899999999642e+00,5.862069100000000255e+00,1.285133331032389581e+00,-2.957920793577102914e-01
7.931034600000000268e+00,5.862069100000000255e+00,1.343281736865185039e+00,-2.909115817596141240e-01
8.275861700000000098e+00,5.862069100000000255e+00,1.401377762389548920e+00,-2.854308095469336726e-01
8.620689399999999836e+00,5.862069100000000255e+00,1.459416732010198725e+00,-2.792881920736260404e-01
8.965517000000000181e+00,5.862069100000000255e+00,1.517393670339086675e+00,-2.724153477444162252e-01
9.310344699999999918e+00,5.862069100000000255e+00,1.575303674755471173e+00,-2.647357504057952227e-01
9.655172300000000263e+00,5.862069100000000255e+00,1.633141420515914044e+00,-2.561632680739883150e-01
1.000000000000000000e+01,5.862069100000000255e+00,1.690900773843031057e+00,-2.466005309463539241e-01
0.000000000000000000e+00,6.206896799999999992e+00,5.023830368486865263e-18,-3.455920902695622243e-01
3.449999999999999734e-01,6.206896799999999992e+00,5.824557259120759917e-02,-3.455618315303625732e-01
6.899999999999999467e-01,6.206896799999999992e+00,1.164897688140527632e-01,-3.454701815554636068e-01
1.034482700000000088e+00,6.206896799999999992e+00,1.746438785509688563e-01,-3.453147968927160472e-01
1.379310400000000048e+00,6.206896799999999992e+00,2.328520755634244099e-01,-3.450909558412033618e-01
1.724137899999999890e+00,6.206896799999999992e+00,2.910546580007985495e-01,-3.447926162608069278e-01
2.068965400000000177e+00,6.206896799999999992e+00,3.492501980120615857e-01,-3.444118013551319413e-01
2.413793099999999914e+00,6.206896799999999992e+00,4.074372189681230161e-01,-3.439386862032284276e-01
2.758620699999999815e+00,6.206896799999999992e+00,4.656140969494517168e-01,-3.433615546687714959e-01
3.103448399999999996e+00,6.206896799999999992e+00,5.237792130757741305e-01,-3.426667472046837082e-01
3.448275799999999780e+00,6.206896799999999992e+00,5.819307490686167483e-01,-3.418386056577949472e-01
3.793103499999999961e+00,6.206896799999999992e+00,6.400669357225613476e-01,-3.408594066379079246e-01
4.137930899999999745e+00,6.206896799999999992e+00,6.981856582202843331e-01,-3.397092986888287647e-01
4.482758500000000090e+00,6.206896799999999992e+00,7.562848183769512733e-01,-3.383662223856344076e-01
4.827586199999999828e+00,6.206896799999999992e+00,8.143620216599832817e-01,-3.368058368020656612e-01
5.172413800000000172e+00,6.206896799999999992e+00,8.724146358818626323e-01,-3.350014341767231230e-01
5.517241499999999910e+00,6.206896799999999992e+00,9.304398528647466193e-01,-3.329238451851519454e-01
5.862069100000000255e+00,6.206896799999999992e+00,9.884345378491730116e-01,-3.305413401100585347e-01
6.206896799999999992e+00,6.206896799999999992e+00,1.046395359384222123e+00,-3.278195038650544291e-01
6.551724000000000103e+00,6.206896799999999992e+00,1.104318599869879680e+00,-3.247210985360132196e-01
6.896551599999999560e+00,6.206896799999999992e+00,1.162200577895812437e+00,-3.212058548654056489e-01
7.241379300000000185e+00,6.206896799999999992e+00,1.220037261035336718e+00,-3.172302439672121666e-01
7.586206899999999642e+00,6.206896799999999992e+00,1.277824586586224553e+00,-3.127471227308791790e-01
7.931034600000000268e+00,6.206896799999999992e+00,1.335558650579105500e+00,-3.077052517162321421e-01
8.275861700000000098e+00,6.206896799999999992e+00,1.393235657736070943e+00,-3.020486573579926892e-01
8.620689399999999836e+00,6.206896799999999992e+00,1.450852563891828595e+00,-2.957156975256610143e-01
8.965517000000000181e+00,6.206896799999999992e+00,1.508406578056328939e+00,-2.886379549955284118e-01
9.310344699999999918e+00,6.206896799999999992e+00,1.565895664517246599e+00,-2.807387136892246504e-01
9.655172300000000263e+00,6.206896799999999992e+00,1.623318165050045447e+00,-2.719312082475818793e-01
1.000000000000000000e+01,6.206896799999999992e+00,1.680672474738074351e+00,-2.621166043180385707e-01
