x,y,u,v
5.172413800000000172e+00,3.103448399999999996e+00,9.091379439636021464e-02,-1.979586551862611010e-02
5.517241499999999910e+00,3.103448399999999996e+00,9.707170145044212439e-02,-1.923909952458336542e-02
5.862069100000000255e+00,3.103448399999999996e+00,1.032403023962852745e-01,-1.859913745583431643e-02
6.206896799999999992e+00,3.103448399999999996e+00,1.094175874138559879e-01,-1.786606390962774960e-02
6.551724000000000103e+00,3.103448399999999996e+00,1.156009709437849503e-01,-1.702898685546504198e-02
6.896551599999999560e+00,3.103448399999999996e+00,1.217872725002241557e-01,-1.607593897601410429e-02
7.241379300000000185e+00,3.103448399999999996e+00,1.279725995307786635e-01,-1.499377772677235043e-02
7.586206899999999642e+00,3.103448399999999996e+00,1.341522916689950606e-01,-1.376806292939670301e-02
7.931034600000000268e+00,3.103448399999999996e+00,1.403208344136436247e-01,-1.238292215495818277e-02
8.275861700000000098e+00,3.103448399999999996e+00,1.464717289820180179e-01,-1.082091012823327772e-02
8.620689399999999836e+00,3.103448399999999996e+00,1.525974174908904524e-01,-9.062839476521127730e-03
8.965517000000000181e+00,3.103448399999999996e+00,1.586890700195733861e-01,-7.087633295169627756e-03
9.310344699999999918e+00,3.103448399999999996e+00,1.647364668973203827e-01,-4.872143787931839352e-03
9.655172300000000263e+00,3.103448399999999996e+00,1.707277841812273322e-01,-2.390991859780214335e-03
1.000000000000000000e+01,3.103448399999999996e+00,1.766493920412234575e-01,3.835978292450864502e-04
0.000000000000000000e+00,3.448275799999999780e+00,2.775290496254266355e-19,-2.494013844597857757e-02
3.449999999999999734e-01,3.448275799999999780e+00,5.916039123307723080e-03,-2.493137070111009490e-02
6.899999999999999467e-01,3.448275799999999780e+00,1.183368106691800106e-02,-2.490480928847037950e-02
1.034482700000000088e+00,3.448275799999999780e+00,1.774562519383360987e-02,-2.485976047679286718e-02
1.379310400000000048e+00,3.448275799999999780e+00,2.366819978705342331e-02,-2.479483138394279057e-02
1.724137899999999890e+00,3.448275799999999780e+00,2.959694767109696464e-02,-2.470823638074484685e-02
2.068965400000000177e+00,3.448275799999999780e+00,3.553324622902157004e-02,-2.459761851257898091e-02
2.413793099999999914e+00,3.448275799999999780e+00,4.147835743877187342e-02,-2.446007354338278900e-02
2.758620699999999815e+00,3.448275799999999780e+00,4.743339425921024033e-02,-2.429213564816116305e-02
3.103448399999999996e+00,3.448275799999999780e+00,5.339931190819598161e-02,-2.408975931975388188e-02
3.448275799999999780e+00,3.448275799999999780e+00,5.937686177692173828e-02,-2.384829880600770197e-02
3.793103499999999961e+00,3.448275799999999780e+00,6.536659082932899656e-02,-2.356248205948838909e-02
4.137930899999999745e+00,3.448275799999999780e+00,7.136877376470182610e-02,-2.322638297942197436e-02
4.482758500000000090e+00,3.448275799999999780e+00,7.738342177315003789e-02,-2.283338510452076128e-02
4.827586199999999828e+00,3.448275799999999780e+00,8.341022012034227107e-02,-2.237614279254748761e-02
5.172413800000000172e+00,3.448275799999999780e+00,8.944850201612802865e-02,-2.184653378942187640e-02
5.517241499999999910e+00,3.448275799999999780e+00,9.549722032625493351e-02,-2.123560321810061616e-02
5.862069100000000255e+00,3.448275799999999780e+00,1.015548937507354255e-01,-2.053350020315153693e-02
6.206896799999999992e+00,3.448275799999999780e+00,1.076195775647301178e-01,-1.972940091928392092e-02
6.551724000000000103e+00,3.448275799999999780e+00,1.136887947571559171e-01,-1.881142336926819314e-02
6.896551599999999560e+00,3.448275799999999780e+00,1.197595228944620532e-01,-1.776651940356533885e-02
7.241379300000000185e+00,3.448275799999999780e+00,1.258280853576725089e-01,-1.658036418078461319e-02
7.586206899999999642e+00,3.448275799999999780e+00,1.318901030896916515e-01,-1.523721941710353203e-02
7.931034600000000268e+00,3.448275799999999780e+00,1.379404161248964644e-01,-1.371978126339952128e-02
8.275861700000000098e+00,3.448275799999999780e+00,1.439729613157501031e-01,-1.200901928256491863e-02
8.620689399999999836e+00,3.448275799999999780e+00,1.499807027336692578e-01,-1.008398147914922952e-02
8.965517000000000181e+00,3.448275799999999780e+00,1.559554241299590249e-01,-7.921620676054407645e-03
9.310344699999999918e+00,3.448275799999999780e+00,1.618876113937721128e-01,-5.496581500977703282e-03
9.655172300000000263e+00,3.448275799999999780e+00,1.677662358418768873e-01,-2.781008743215094246e-03
1.000000000000000000e+01,3.448275799999999780e+00,1.735785452622127800e-01,2.556499426978375345e-04
0.000000000000000000e+00,3.793103499999999961e+00,-2.232080724385733698e-20,-2.721005531854372647e-02
3.449999999999999734e-01,3.793103499999999961e+00,5.816794141640736597e-03,-2.720053817501758703e-02
6.899999999999999467e-01,3.793103499999999961e+00,1.163499638573795014e-02,-2.717170634850354927e-02
1.034482700000000088e+00,3.793103499999999961e+00,1.744726307298748169e-02,-2.712280622023104104e-02
1.379310400000000048e+00,3.793103499999999961e+00,2.326948367818558461e-02,-2.705232495953536695e-02
1.724137899999999890e+00,3.793103499999999961e+00,2.909711566009207800e-02,-2.695832320040222885e-02
2.068965400000000177e+00,3.793103499999999961e+00,3.493135756976130379e-02,-2.683824138193120767e-02
2.413793099999999914e+00,3.793103499999999961e+00,4.077330039856188332e-02,-2.668892610884701644e-02
2.758620699999999815e+00,3.793103499999999961e+00,4.662389574001286896e-02,-2.650661500415441713e-02
3.103448399999999996e+00,3.793103499999999961e+00,5.248394844960014433e-02,-2.628691760615661788e-02
3.448275799999999780e+00,3.793103499999999961e+00,5.835407266537928628e-02,-2.602479377673348401e-02
3.793103499999999961e+00,3.793103499999999961e+00,6.423469262082917575e-02,-2.571452638371381910e-02
4.137930899999999745e+00,3.793103499999999961e+00,7.012597760592621798e-02,-2.534969239593042045e-02
4.482758500000000090e+00,3.793103499999999961e+00,7.602785238919824995e-02,-2.492312498995450515e-02
4.827586199999999828e+00,3.793103499999999961e+00,8.193993812059366388e-02,-2.442687322776766062e-02
5.172413800000000172e+00,3.793103499999999961e+00,8.786152932962222606e-02,-2.385215266340450641e-02
5.517241499999999910e+00,3.793103499999999961e+00,9.379156939204330579e-02,-2.318928684440913282e-02
5.862069100000000255e+00,3.793103499999999961e+00,9.972860168987930651e-02,-2.242764089843039127e-02
6.206896799999999992e+00,3.793103499999999961e+00,1.056707457084470059e-01,-2.155554025751399427e-02
6.551724000000000103e+00,3.793103499999999961e+00,1.116156352550826264e-01,-2.056017997474039044e-02
6.896551599999999560e+00,3.793103499999999961e+00,1.175604122135701923e-01,-1.942750851858192698e-02
7.241379300000000185e+00,3.793103499999999961e+00,1.235016274622419002e-01,-1.814210744757748656e-02
7.586206899999999642e+00,3.793103499999999961e+00,1.294352016476623402e-01,-1.668704073673799027e-02
7.931034600000000268e+00,3.793103499999999961e+00,1.353563564239139705e-01,-1.504368492310199402e-02
8.275861700000000098e+00,3.793103499999999961e+00,1.412595022008172607e-01,-1.319154651098607654e-02
8.620689399999999836e+00,3.793103499999999961e+00,1.471381758501831838e-01,-1.110803912531260762e-02
8.965517000000000181e+00,3.793103499999999961e+00,1.529848406614963130e-01,-8.768280191817032568e-03
9.310344699999999918e+00,3.793103499999999961e+00,1.587907703549674143e-01,-6.144841687246629242e-03
9.655172300000000263e+00,3.793103499999999961e+00,1.645458308478930931e-01,-3.207521550612527864e-03
1.000000000000000000e+01,3.793103499999999961e+00,1.702382636557423778e-01,7.689203786472629620e-05
0.000000000000000000e+00,4.137930899999999745e+00,1.540402098265082314e-20,-2.941992191839631551e-02
3.449999999999999734e-01,4.137930899999999745e+00,5.710799254952421064e-03,-2.940968664392383178e-02
6.899999999999999467e-01,4.137930899999999745e+00,1.142279051391054123e-02,-2.937867908676207798e-02
1.034482700000000088e+00,4.137930899999999745e+00,1.712857615334651556e-02,-2.932608850375317475e-02
1.379310400000000048e+00,4.137930899999999745e+00,2.284356909857441359e-02,-2.925028750239211037e-02
1.724137899999999890e+00,4.137930899999999745e+00,2.856312803630890046e-02,-2.914918994593671681e-02
2.068965400000000177e+00,4.137930899999999745e+00,3.428825323736129499e-02,-2.902004284454109961e-02
2.413793099999999914e+00,4.137930899999999745e+00,4.001984617384984899e-02,-2.885945497377028629e-02
2.758620699999999815e+00,4.137930899999999745e+00,4.575867961506330239e-02,-2.866338098340017945e-02
3.103448399999999996e+00,4.137930899999999745e+00,5.150539177468686780e-02,-2.842710142871654813e-02
3.448275799999999780e+00,4.137930899999999745e+00,5.726044456284935108e-02,-2.814520035218370103e-02
3.793103499999999961e+00,4.137930899999999745e+00,6.302412585148628454e-02,-2.781153698807720467e-02
4.137930899999999745e+00,4.137930899999999745e+00,6.879648732988816184e-02,-2.741921609456735021e-02
4.482758500000000090e+00,4.137930899999999745e+00,7.457735656515462885e-02,-2.696054900050405545e-02
4.827586199999999828e+00,4.137930899999999745e+00,8.036628127410172517e-02,-2.642701245002821928e-02
5.172413800000000172e+00,4.137930899999999745e+00,8.616250946075687533e-02,-2.580919810014866561e-02
5.517241499999999910e+00,4.137930899999999745e+00,9.196496868763801014e-02,-2.509675258369111622e-02
5.862069100000000255e+00,4.137930899999999745e+00,9.777222238942682997e-02,-2.427830929243057073e-02
6.206896799999999992e+00,4.137930899999999745e+00,1.035824516109960097e-01,-2.334140419006129619e-02
6.551724000000000103e+00,4.137930899999999745e+00,1.093934008765189980e-01,-2.227238116939352086e-02
6.896551599999999560e+00,4.137930899999999745e+00,1.152023796281225754e-01,-2.105626915122287002e-02
7.241379300000000185e+00,4.137930899999999745e+00,1.210061741602348195e-01,-1.967665327022289495e-02
7.586206899999999642e+00,4.137930899999999745e+00,1.268010190979826923e-01,-1.811551119990471165e-02
7.931034600000000268e+00,4.137930899999999745e+00,1.325825405535598633e-01,-1.635302574531847034e-02
8.275861700000000098e+00,4.137930899999999745e+00,1.383456565339639677e-01,-1.436737977568042397e-02
8.620689399999999836e+00,4.137930899999999745e+00,1.440845246731241314e-01,-1.213450332320459985e-02
8.965517000000000181e+00,4.137930899999999745e+00,1.497923525467491079e-01,-9.627836602556163678e-03
9.310344699999999918e+00,4.137930899999999745e+00,1.554612853907672843e-01,-6.818039017399606626e-03
9.655172300000000263e+00,4.137930899999999745e+00,1.610821876278431264e-01,-3.672716486316542940e-03
1.000000000000000000e+01,4.137930899999999745e+00,1.666444182564621457e-01,-1.561391214687160166e-04
0.000000000000000000e+00,4.482758500000000090e+00,3.686031281425099642e-20,-3.156609472193444565e-02
3.449999999999999734e-01,4.482758500000000090e+00,5.598788601999499237e-03,-3.155517282168109061e-02
6.899999999999999467e-01,4.482758500000000090e+00,1.119853070370126907e-02,-3.152208519376167167e-02
1.034482700000000088e+00,4.482758500000000090e+00,1.679176153610685909e-02,-3.146596696623024658e-02
1.379310400000000048e+00,4.482758500000000090e+00,2.239338046384138636e-02,-3.138508205235028548e-02
1.724137899999999890e+00,4.482758500000000090e+00,2.799863224870029199e-02,-3.127720514359694226e-02
2.068965400000000177e+00,4.482758500000000090e+00,3.360829848560134558e-02,-3.113939980019889142e-02
2.413793099999999914e+00,4.482758500000000090e+00,3.922307172978754114e-02,-3.096804924111852542e-02
2.758620699999999815e+00,4.482758500000000090e+00,4.484352769910178449e-02,-3.075883978185173229e-02
3.103448399999999996e+00,4.482758500000000090e+00,5.047012102833357827e-02,-3.050674011760963825e-02
3.448275799999999780e+00,4.482758500000000090e+00,5.610314588158828164e-02,-3.020597825229036706e-02
3.793103499999999961e+00,4.482758500000000090e+00,6.174273970867745487e-02,-2.985001248800027776e-02
4.137930899999999745e+00,4.482758500000000090e+00,6.738882406866077146e-02,-2.943150135701306375e-02
4.482758500000000090e+00,4.482758500000000090e+00,7.304111826738209079e-02,-2.894226412811487514e-02
4.827586199999999828e+00,4.482758500000000090e+00,7.869908698332152286e-02,-2.837323950486047783e-02
5.172413800000000172e+00,4.482758500000000090e+00,8.436192346324462854e-02,-2.771443492529457320e-02
5.517241499999999910e+00,4.482758500000000090e+00,9.002853252537745821e-02,-2.695486635131960629e-02
5.862069100000000255e+00,4.482758500000000090e+00,9.569749204589808600e-02,-2.608248967771600868e-02
6.206896799999999992e+00,4.482758500000000090e+00,1.013670404556046151e-01,-2.508411534234442769e-02
6.551724000000000103e+00,4.482758500000000090e+00,1.070350306632499304e-01,-2.394531163779605593e-02
6.896551599999999560e+00,4.482758500000000090e+00,1.126989398507207141e-01,-2.265027718047420840e-02
7.241379300000000185e+00,4.482758500000000090e+00,1.183557937161628382e-01,-2.118170554476635908e-02
7.586206899999999642e+00,4.482758500000000090e+00,1.240021504602839830e-01,-1.952061019838311970e-02
7.931034600000000268e+00,4.482758500000000090e+00,1.296340583487950726e-01,-1.764612040640558405e-02
8.275861700000000098e+00,4.482758500000000090e+00,1.352469719743584764e-01,-1.553525329595194585e-02
8.620689399999999836e+00,4.482758500000000090e+00,1.408357135697486107e-01,-1.316262887882694785e-02
8.965517000000000181e+00,4.482758500000000090e+00,1.463942975333875351e-01,-1.050019510048289494e-02
9.310344699999999918e+00,4.482758500000000090e+00,1.519158250781517949e-01,-7.516888584946686790e-03
9.655172300000000263e+00,4.482758500000000090e+00,1.573922677387807334e-01,-4.178308990101338959e-03
1.000000000000000000e+01,4.482758500000000090e+00,1.628142348326035438e-01,-4.463793564333415581e-04
0.000000000000000000e+00,4.827586199999999828e+00,5.320112250460859914e-19,-3.364540233715099943e-02
3.449999999999999734e-01,4.827586199999999828e+00,5.481560885237559376e-03,-3.363382478040820994e-02
6.899999999999999467e-01,4.827586199999999828e+00,1.096381283976795816e-02,-3.359875136023954267e-02
1.034482700000000088e+00,4.827586199999999828e+00,1.643920835444794351e-02,-3.353926636977400122e-02
1.379310400000000048e+00,4.827586199999999828e+00,2.192209695587176571e-02,-3.345353135192174338e-02
1.724137899999999890e+00,4.827586199999999828e+00,2.740759228380603221e-02,-3.333919010295056246e-02
2.068965400000000177e+00,4.827586199999999828e+00,3.289623567795200293e-02,-3.319313354962945273e-02
2.413793099999999914e+00,4.827586199999999828e+00,3.838849028643766953e-02,-3.301153260749070673e-02
2.758620699999999815e+00,4.827586199999999828e+00,4.388471556862923173e-02,-3.278982099239052123e-02
3.103448399999999996e+00,4.827586199999999828e+00,4.938516480084995108e-02,-3.252267383851854127e-02
3.448275799999999780e+00,4.827586199999999828e+00,5.488994819458771490e-02,-3.220398410815079882e-02
3.793103499999999961e+00,4.827586199999999828e+00,6.039903819753426883e-02,-3.182683308469844152e-02
4.137930899999999745e+00,4.827586199999999828e+00,6.591221335238549306e-02,-3.138346022391055867e-02
4.482758500000000090e+00,4.827586199999999828e+00,7.142907343308534107e-02,-3.086522360426162404e-02
4.827586199999999828e+00,4.827586199999999828e+00,7.694899035509449037e-02,-3.026255915027014146e-02
5.172413800000000172e+00,4.827586199999999828e+00,8.247109426068234550e-02,-2.956493066768461561e-02
5.517241499999999910e+00,4.827586199999999828e+00,8.799426004919332078e-02,-2.876077060710021532e-02
5.862069100000000255e+00,4.827586199999999828e+00,9.351707387335590760e-02,-2.783741270107843030e-02
6.206896799999999992e+00,4.827586199999999828e+00,9.903782629154581074e-02,-2.678100737717589025e-02
6.551724000000000103e+00,4.827586199999999828e+00,1.045544744021481981e-01,-2.557642539138779009e-02
6.896551599999999560e+00,4.827586199999999828e+00,1.100646604425652014e-01,-2.420712836851302702e-02
7.241379300000000185e+00,4.827586199999999828e+00,1.155656494749520841e-01,-2.265502963738073167e-02
7.586206899999999642e+00,4.827586199999999828e+00,1.210543276842200866e-01,-2.090031035191470404e-02
7.931034600000000268e+00,4.827586199999999828e+00,1.265271770991725497e-01,-1.892120057129894131e-02
8.275861700000000098e+00,4.827586199999999828e+00,1.319802114886374500e-01,-1.669372894190915974e-02
8.620689399999999836e+00,4.827586199999999828e+00,1.374089557728904731e-01,-1.419140414989773259e-02
8.965517000000000181e+00,4.827586199999999828e+00,1.428082899162028685e-01,-1.138489755955611471e-02
9.310344699999999918e+00,4.827586199999999828e+00,1.481723552308000791e-01,-8.241648149346823826e-03
9.655172300000000263e+00,4.827586199999999828e+00,1.534943434965476972e-01,-4.725472913086354448e-03
1.000000000000000000e+01,4.827586199999999828e+00,1.587662578829003301e-01,-7.961562789801035706e-04
0.000000000000000000e+00,5.172413800000000172e+00,-1.289001181774826366e-19,-3.565519093903155023e-02
3.449999999999999734e-01,5.172413800000000172e+00,5.359979318371043029e-03,-3.564298742638473405e-02
6.899999999999999467e-01,5.172413800000000172e+00,1.072036175467247325e-02,-3.560601844676140881e-02
1.034482700000000088e+00,5.172413800000000172e+00,1.607349861746668745e-02,-3.554332114601301690e-02
1.379310400000000048e+00,5.172413800000000172e+00,2.143315381655666943e-02,-3.545296155194156001e-02
1.724137899999999890e+00,5.172413800000000172e+00,2.679429027988820475e-02,-3.533246155267287525e-02
2.068965400000000177e+00,5.172413800000000172e+00,3.215718604346338300e-02,-3.517855113908971432e-02
2.413793099999999914e+00,5.172413800000000172e+00,3.752205297921843569e-02,-3.498720320973646575e-02
2.758620699999999815e+00,5.172413800000000172e+00,4.288901382152845998e-02,-3.475361576950791037e-02
3.103448399999999996e+00,5.172413800000000172e+00,4.825810160478647554e-02,-3.447218992461945075e-02
3.448275799999999780e+00,5.172413800000000172e+00,5.362922546543279906e-02,-3.413650585570245088e-02
3.793103499999999961e+00,5.172413800000000172e+00,5.900217757709440292e-02,-3.373929297250333192e-02
4.137930899999999745e+00,5.172413800000000172e+00,6.437658012961997023e-02,-3.327239993627625209e-02
4.482758500000000090e+00,5.172413800000000172e+00,6.975190189523858275e-02,-3.272675547061421053e-02
4.827586199999999828e+00,5.172413800000000172e+00,7.512741232416733639e-02,-3.209232872368970174e-02
5.172413800000000172e+00,5.172413800000000172e+00,8.050217028265202468e-02,-3.135808094374207405e-02
5.517241499999999910e+00,5.172413800000000172e+00,8.587501377880980835e-02,-3.051190849299660959e-02
5.862069100000000255e+00,5.172413800000000172e+00,9.124453110637081865e-02,-2.954057843789718862e-02
6.206896799999999992e+00,5.172413800000000172e+00,9.660905927938535920e-02,-2.842964703661530340e-02
6.551724000000000103e+00,5.172413800000000172e+00,1.019666541972919366e-01,-2.716336652528881720e-02
6.896551599999999560e+00,5.172413800000000172e+00,1.073151181372144769e-01,-2.572455714526682494e-02
7.241379300000000185e+00,5.172413800000000172e+00,1.126519516895631984e-01,-2.409446792832645179e-02
7.586206899999999642e+00,5.172413800000000172e+00,1.179743680008452505e-01,-2.225258784567718875e-02
7.931034600000000268e+00,5.172413800000000172e+00,1.232792875208412742e-01,-2.017641537509698088e-02
8.275861700000000098e+00,5.172413800000000172e+00,1.285632978618096722e-01,-1.784118771027843123e-02
8.620689399999999836e+00,5.172413800000000172e+00,1.338226569308612335e-01,-1.521952823307510562e-02
8.965517000000000181e+00,5.172413800000000172e+00,1.390531630031039134e-01,-1.228108261158686321e-02
9.310344699999999918e+00,5.172413800000000172e+00,1.442500794780442186e-01,-8.992059478647942625e-03
9.655172300000000263e+00,5.172413800000000172e+00,1.494079353514369268e-01,-5.314763443682509261e-03
1.000000000000000000e+01,5.172413800000000172e+00,1.545202828928085304e-01,-1.207096092493285984e-03
0.000000000000000000e+00,5.517241499999999910e+00,1.049127366202068290e-19,-3.759337094017418945e-02
3.449999999999999734e-01,5.517241499999999910e+00,5.234972790661940496e-03,-3.758056872791298159e-02
6.899999999999999467e-01,5.517241499999999910e+00,1.047003348330683217e-02,-3.754178730667052932e-02
1.034482700000000088e+00,5.517241499999999910e+00,1.569741020195698084e-02,-3.747602059301617661e-02
1.379310400000000048e+00,5.517241499999999910e+00,2.093024601920061636e-02,-3.738124651372916329e-02
1.724137899999999890e+00,5.517241499999999910e+00,2.616333077434215490e-02,-3.725487478294847027e-02
2.068965400000000177e+00,5.517241499999999910e+00,3.139665434637053942e-02,-3.709348707975296255e-02
2.413793099999999914e+00,5.517241499999999910e+00,3.663015373198536678e-02,-3.689287366531867479e-02
2.758620699999999815e+00,5.517241499999999910e+00,4.186369285381803113e-02,-3.664801495107899987e-02
3.103448399999999996e+00,5.517241499999999910e+00,4.709706415808238844e-02,-3.635305886944800030e-02
3.448275799999999780e+00,5.517241499999999910e+00,5.232995732838741088e-02,-3.600129643502875121e-02
3.793103499999999961e+00,5.517241499999999910e+00,5.756196800536541452e-02,-3.558513164491844405e-02
4.137930899999999745e+00,5.517241499999999910e+00,6.279254802042510963e-02,-3.509605183408735091e-02
4.482758500000000090e+00,5.517241499999999910e+00,6.802102337147528099e-02,-3.452458915991295924e-02
4.827586199999999828e+00,5.517241499999999910e+00,7.324655141721483909e-02,-3.386028261022833163e-02
5.172413800000000172e+00,5.517241499999999910e+00,7.846811200332536040e-02,-3.309163213018675997e-02
5.517241499999999910e+00,5.517241499999999910e+00,8.368449995617555093e-02,-3.220604511143599497e-02
5.862069100000000255e+00,5.517241499999999910e+00,8.889430031994952075e-02,-3.118977669697984428e-02
6.206896799999999992e+00,5.517241499999999910e+00,9.409589140007273977e-02,-3.002785380250855285e-02
6.551724000000000103e+00,5.517241499999999910e+00,9.928742235548777828e-02,-2.870398830633819065e-02
6.896551599999999560e+00,5.517241499999999910e+00,1.044668491614171024e-01,-2.720045472339499212e-02
7.241379300000000185e+00,5.517241499999999910e+00,1.096319010505232144e-01,-2.549795584060805115e-02
7.586206899999999642e+00,5.517241499999999910e+00,1.147801118895564326e-01,-2.357543433590651716e-02
7.931034600000000268e+00,5.517241499999999910e+00,1.199088376677757140e-01,-2.140983613817738079e-02
8.275861700000000098e+00,5.517241499999999910e+00,1.250152450299278073e-01,-1.897582325600932068e-02
8.620689399999999836e+00,5.517241499999999910e+00,1.300963449107396530e-01,-1.624538881653546721e-02
8.965517000000000181e+00,5.517241499999999910e+00,1.351488976414922938e-01,-1.318744360167822469e-02
9.310344699999999918e+00,5.517241499999999910e+00,1.401693657809135740e-01,-9.767283544493491829e-03
9.655172300000000263e+00,5.517241499999999910e+00,1.451537348135609751e-01,-5.946029202816018565e-03
1.000000000000000000e+01,5.517241499999999910e+00,1.500972727429134568e-01,-1.680015287109485039e-03
0.000000000000000000e+00,5.862069100000000255e+00,3.026670831830874840e-19,-3.945845736745634547e-02
3.449999999999999734e-01,5.862069100000000255e+00,5.107537565201385361e-03,-3.944508002858426038e-02
6.899999999999999467e-01,5.862069100000000255e+00,1.021481824750536220e-02,-3.940455855591758205e-02
1.034482700000000088e+00,5.862069100000000255e+00,1.531392157514617144e-02,-3.933584800583619229e-02
1.379310400000000048e+00,5.862069100000000255e+00,2.041733466762789273e-02,-3.923684602415011824e-02
1.724137899999999890e+00,5.862069100000000255e+00,2.551964870738405652e-02,-3.910486066105549330e-02
2.068965400000000177e+00,5.862069100000000255e+00,3.062053837498528511e-02,-3.893633887030061719e-02
2.413793099999999914e+00,5.862069100000000255e+00,3.571964004382512103e-02,-3.872690480372861094e-02
2.758620699999999815e+00,5.862069100000000255e+00,4.081653466551402043e-02,-3.847134070462746025e-02
3.103448399999999996e+00,5.862069100000000255e+00,4.591075181270113520e-02,-3.816356361223838256e-02
3.448275799999999780e+00,5.862069100000000255e+00,5.100174159962363174e-02,-3.779660047697591674e-02
3.793103499999999961e+00,5.862069100000000255e+00,5.608888542488767864e-02,-3.736255780836616330e-02
4.137930899999999745e+00,5.862069100000000255e+00,6.117144968221023549e-02,-3.685259241744934244e-02
4.482758500000000090e+00,5.862069100000000255e+00,6.624860522470213398e-02,-3.625687375265448237e-02
4.827586199999999828e+00,5.862069100000000255e+00,7.131938764491083105e-02,-3.556454790182773940e-02
5.172413800000000172e+00,5.862069100000000255e+00,7.638269056525959222e-02,-3.476369481172963960e-02
5.517241499999999910e+00,5.862069100000000255e+00,8.143726044208975112e-02,-3.384127932347416601e-02
5.862069100000000255e+00,5.862069100000000255e+00,8.648167520001578956e-02,-3.278309786302294193e-02
6.206896799999999992e+00,5.862069100000000255e+00,9.151435092058497756e-02,-3.157371050392251965e-02
6.551724000000000103e+00,5.862069100000000255e+00,9.653352577870277784e-02,-3.019636410772940510e-02
6.896551599999999560e+00,5.862069100000000255e+00,1.015373033873405439e-01,-2.863288048854988402e-02
7.241379300000000185e+00,5.862069100000000255e+00,1.065236331760913979e-01,-2.686353302810486066e-02
7.586206899999999642e+00,5.862069100000000255e+00,1.114903592604624127e-01,-2.486686611513014289e-02
7.931034600000000268e+00,5.862069100000000255e+00,1.164352627875468865e-01,-2.261946022983129731e-02
8.275861700000000098e+00,5.862069100000000255e+00,1.213560838486434923e-01,-2.009563566498123732e-02
8.620689399999999836e+00,5.862069100000000255e+00,1.262505934184962042e-01,-1.726703993612674001e-02
8.965517000000000181e+00,5.862069100000000255e+00,1.311165447137022932e-01,-1.410218420496793870e-02
9.310344699999999918e+00,5.862069100000000255e+00,1.359516674785787305e-01,-1.056582916971729111e-02
9.655172300000000263e+00,5.862069100000000255e+00,1.407535224001603136e-01,-6.618312168243157580e-03
1.000000000000000000e+01,5.862069100000000255e+00,1.455192722910918779e-01,-2.214795668484305542e-03
0.000000000000000000e+00,6.206896799999999992e+00,4.269198499113134623e-19,-4.124962055621773233e-02
3.449999999999999734e-01,6.206896799999999992e+00,4.978738926126279746e-03,-4.123568679901530587e-02
6.899999999999999467e-01,6.206896799999999992e+00,9.956844052460857991e-03,-4.119348317349966898e-02
1.034482700000000088e+00,6.206896799999999992e+00,1.492621674576166679e-02,-4.112193055032863087e-02
1.379310400000000048e+00,6.206896799999999992e+00,1.989865333609353026e-02,-4.101885464743263571e-02
1.724137899999999890e+00,6.206896799999999992e+00,2.486851714974625677e-02,-4.088147313759917661e-02
2.068965400000000177e+00,6.206896799999999992e+00,2.983513801745560703e-02,-4.070611280947938199e-02
2.413793099999999914e+00,6.206896799999999992e+00,3.479782330829236936e-02,-4.048824941432487001e-02
2.758620699999999815e+00,6.206896799999999992e+00,3.975584422191803802e-02,-4.022248782321409533e-02
3.103448399999999996e+00,6.206896799999999992e+00,4.470844262257810814e-02,-3.990253799176526200e-02
3.448275799999999780e+00,6.206896799999999992e+00,4.965480654134704630e-02,-3.952118954339599310e-02
3.793103499999999961e+00,6.206896799999999992e+00,5.459408329494546547e-02,-3.907028108664239302e-02
4.137930899999999745e+00,6.206896799999999992e+00,5.952533702452350584e-02,-3.854067128323265118e-02
4.482758500000000090e+00,6.206896799999999992e+00,6.444756988722978586e-02,-3.792220205391358401e-02
4.827586199999999828e+00,6.206896799999999992e+00,6.935968556303775956e-02,-3.720366471763539296e-02
5.172413800000000172e+00,6.206896799999999992e+00,7.426048462608290934e-02,-3.637276069645251075e-02
5.517241499999999910e+00,6.206896799999999992e+00,7.914866128449563054e-02,-3.541605789453008968e-02
5.862069100000000255e+00,6.206896799999999992e+00,8.402278468454431326e-02,-3.431894518832045299e-02
6.206896799999999992e+00,6.206896799999999992e+00,8.888130807388913701e-02,-3.306557487661383743e-02
6.551724000000000103e+00,6.206896799999999992e+00,9.372255753302873027e-02,-3.163879938261093816e-02
6.896551599999999560e+00,6.206896799999999992e+00,9.854478083954625045e-02,-3.002007523517111545e-02
7.241379300000000185e+00,6.206896799999999992e+00,1.033461401067764379e-01,-2.818935794648179047e-02
7.586206899999999642e+00,6.206896799999999992e+00,1.081247771753735959e-01,-2.612493872517816784e-02
7.931034600000000268e+00,6.206896799999999992e+00,1.128788816556735297e-01,-2.380322247320343365e-02
8.275861700000000098e+00,6.206896799999999992e+00,1.176067501896957690e-01,-2.119843408924580383e-02
8.620689399999999836e+00,6.206896799999999992e+00,1.223069050045451078e-01,-1.828218817118509865e-02
8.965517000000000181e+00,6.206896799999999992e+00,1.269781052037830815e-01,-1.502297947429393800e-02
9.310344699999999918e+00,6.206896799999999992e+00,1.316194007058978377e-01,-1.138548123884451299e-02
9.655172300000000263e+00,6.206896799999999992e+00,1.362300405823554106e-01,-7.329739141545333660e-03
1.000000000000000000e+01,6.206896799999999992e+00,1.408092731274638854e-01,-2.810241244085230541e-03
