x,y,u,v
5.172413800000000172e+00,3.103448399999999996e+00,5.526479330725466710e-01,-1.050947733172834520e-01
5.517241499999999910e+00,3.103448399999999996e+00,5.896499332761103718e-01,-1.041831901000665472e-01
5.862069100000000255e+00,3.103448399999999996e+00,6.266694345947552147e-01,-1.031353914058802113e-01
6.206896799999999992e+00,3.103448399999999996e+00,6.637031619987736608e-01,-1.019351429193407071e-01
6.551724000000000103e+00,3.103448399999999996e+00,7.007468353566902453e-01,-1.005646113095531313e-01
6.896551599999999560e+00,3.103448399999999996e+00,7.377953175752507420e-01,-9.900420269730451917e-02
7.241379300000000185e+00,3.103448399999999996e+00,7.748422120263671609e-01,-9.723239902451841221e-02
7.586206899999999642e+00,3.103448399999999996e+00,8.118798727601496124e-01,-9.522555763992912592e-02
7.931034600000000268e+00,3.103448399999999996e+00,8.488992865937144972e-01,-9.295769089345658209e-02
8.275861700000000098e+00,3.103448399999999996e+00,8.858897585367682126e-01,-9.040023594131636753e-02
8.620689399999999836e+00,3.103448399999999996e+00,9.228390078801500529e-01,-8.752177763401575161e-02
8.965517000000000181e+00,3.103448399999999996e+00,9.597325229021541615e-01,-8.428780712446161394e-02
9.310344699999999918e+00,3.103448399999999996e+00,9.965535867281904991e-01,-8.066042493100816779e-02
9.655172300000000263e+00,3.103448399999999996e+00,1.033282824610039174e+00,-7.659807830556729369e-02
1.000000000000000000e+01,3.103448399999999996e+00,1.069897936278943584e+00,-7.205529117016493124e-02
0.000000000000000000e+00,3.448275799999999780e+00,1.725052807033997034e-18,-1.215933243461732038e-01
3.449999999999999734e-01,3.448275799999999780e+00,3.661944506924917631e-02,-1.215789690709561249e-01
6.899999999999999467e-01,3.448275799999999780e+00,7.324151440812536051e-02,-1.215354805349326550e-01
1.034482700000000088e+00,3.448275799999999780e+00,1.098138705982748820e-01,-1.214617229040408364e-01
1.379310400000000048e+00,3.448275799999999780e+00,1.464305650826019656e-01,-1.213554156367406545e-01
1.724137899999999890e+00,3.448275799999999780e+00,1.830573513744847558e-01,-1.212136351536385465e-01
2.068965400000000177e+00,3.448275799999999780e+00,2.196965002525560207e-01,-1.210325224541864142e-01
2.413793099999999914e+00,3.448275799999999780e+00,2.563500935446780815e-01,-1.208073224835096993e-01
2.758620699999999815e+00,3.448275799999999780e+00,2.930199300587264521e-01,-1.205323607070028918e-01
3.103448399999999996e+00,3.448275799999999780e+00,3.297075893696441162e-01,-1.202010134866016988e-01
3.448275799999999780e+00,3.448275799999999780e+00,3.664142704901606207e-01,-1.198056744136193064e-01
3.793103499999999961e+00,3.448275799999999780e+00,4.031409157951350575e-01,-1.193377116570647767e-01
4.137930899999999745e+00,3.448275799999999780e+00,4.398879282045262129e-01,-1.187874225158629671e-01
4.482758500000000090e+00,3.448275799999999780e+00,4.766553650733522662e-01,-1.181439739737536743e-01
4.827586199999999828e+00,3.448275799999999780e+00,5.134427032858679407e-01,-1.173953391392679041e-01
5.172413800000000172e+00,3.448275799999999780e+00,5.502488355047726598e-01,-1.165282195879620009e-01
5.517241499999999910e+00,3.448275799999999780e+00,5.870720628889433135e-01,-1.155279536563868642e-01
5.862069100000000255e+00,3.448275799999999780e+00,6.239099445183758919e-01,-1.143784126786115962e-01
6.206896799999999992e+00,3.448275799999999780e+00,6.607593119425895223e-01,-1.130618749949340168e-01
6.551724000000000103e+00,3.448275799999999780e+00,6.976160627543123161e-01,-1.115588864192491869e-01
6.896551599999999560e+00,3.448275799999999780e+00,7.344753186365592379e-01,-1.098480834446995402e-01
7.241379300000000185e+00,3.448275799999999780e+00,7.713310365052452600e-01,-1.079060122591983528e-01
7.586206899999999642e+00,3.448275799999999780e+00,8.081760309933655462e-01,-1.057069048461009297e-01
7.931034600000000268e+00,3.448275799999999780e+00,8.450018693929812752e-01,-1.032224299160992842e-01
8.275861700000000098e+00,3.448275799999999780e+00,8.817985699716406334e-01,-1.004214292675986581e-01
8.620689399999999836e+00,3.448275799999999780e+00,9.185547066073798117e-01,-9.726959856516534386e-02
8.965517000000000181e+00,3.448275799999999780e+00,9.552567723329120630e-01,-9.372920306911892985e-02
9.310344699999999918e+00,3.448275799999999780e+00,9.918892054745249709e-01,-8.975872887216593266e-02
9.655172300000000263e+00,3.448275799999999780e+00,1.028433933348726237e+00,-8.531256912536838710e-02
1.000000000000000000e+01,3.448275799999999780e+00,1.064870092595384676e+00,-8.034070100824143579e-02
0.000000000000000000e+00,3.793103499999999961e+00,-1.408943896377609209e-19,-1.333857495411774896e-01
3.449999999999999734e-01,3.793103499999999961e+00,3.645695299780680326e-02,-1.333701672886551948e-01
6.899999999999999467e-01,3.793103499999999961e+00,7.291621145711979501e-02,-1.333229614437321520e-01
1.034482700000000088e+00,3.793103499999999961e+00,1.093253675199143543e-01,-1.332428981195866169e-01
1.379310400000000048e+00,3.793103499999999961e+00,1.457777541761056950e-01,-1.331275003850502237e-01
1.724137899999999890e+00,3.793103499999999961e+00,1.822389851712075126e-01,-1.329735929500930058e-01
2.068965400000000177e+00,3.793103499999999961e+00,2.187110384853440948e-01,-1.327769850904491900e-01
2.413793099999999914e+00,3.793103499999999961e+00,2.551957159930468011e-01,-1.325325138072266096e-01
2.758620699999999815e+00,3.793103499999999961e+00,2.916945523015435637e-01,-1.322340190264236215e-01
3.103448399999999996e+00,3.793103499999999961e+00,3.282088808000931390e-01,-1.318743123219454638e-01
3.448275799999999780e+00,3.793103499999999961e+00,3.647396757792649713e-01,-1.314451415638661358e-01
3.793103499999999961e+00,3.793103499999999961e+00,4.012876786694836162e-01,-1.309371461917427926e-01
4.137930899999999745e+00,3.793103499999999961e+00,4.378531198058857599e-01,-1.303398098890711232e-01
4.482758500000000090e+00,3.793103499999999961e+00,4.744359150469507069e-01,-1.296413985412850911e-01
4.827586199999999828e+00,3.793103499999999961e+00,5.110354363013885903e-01,-1.288288942167301887e-01
5.172413800000000172e+00,3.793103499999999961e+00,5.476505129012541051e-01,-1.278879142957763115e-01
5.517241499999999910e+00,3.793103499999999961e+00,5.842794304676315331e-01,-1.268026156921833458e-01
5.862069100000000255e+00,3.793103499999999961e+00,6.209197884919357424e-01,-1.255555861155881470e-01
6.206896799999999992e+00,3.793103499999999961e+00,6.575685236538540979e-01,-1.241277110002107914e-01
6.551724000000000103e+00,3.793103499999999961e+00,6.942217149871785509e-01,-1.224980250305792440e-01
6.896551599999999560e+00,3.793103499999999961e+00,7.308747532088177845e-01,-1.206435218800622627e-01
7.241379300000000185e+00,3.793103499999999961e+00,7.675219677120412864e-01,-1.185389572043208245e-01
7.586206899999999642e+00,3.793103499999999961e+00,8.041566638294066482e-01,-1.161566019460602978e-01
7.931034600000000268e+00,3.793103499999999961e+00,8.407710336722331590e-01,-1.134659642353332554e-01
8.275861700000000098e+00,3.793103499999999961e+00,8.773558708552607888e-01,-1.104334904303455323e-01
8.620689399999999836e+00,3.793103499999999961e+00,9.139006870925711068e-01,-1.070222002545022921e-01
8.965517000000000181e+00,3.793103499999999961e+00,9.503930880128339531e-01,-1.031913539044711364e-01
9.310344699999999918e+00,3.793103499999999961e+00,9.868188018443512233e-01,-9.889604395783431479e-02
9.655172300000000263e+00,3.793103499999999961e+00,1.023161220617434752e+00,-9.408682110875614402e-02
1.000000000000000000e+01,3.793103499999999961e+00,1.059401107984606849e+00,-8.870930822600404941e-02
0.000000000000000000e+00,4.137930899999999745e+00,1.005856324493343375e-19,-1.450798484496459984e-01
3.449999999999999734e-01,4.137930899999999745e+00,3.628340942501347144e-02,-1.450630904138953126e-01
6.899999999999999467e-01,4.137930899999999745e+00,7.256877049732202156e-02,-1.450123222832627456e-01
1.034482700000000088e+00,4.137930899999999745e+00,1.088035870042224629e-01,-1.449262166421693698e-01
1.379310400000000048e+00,4.137930899999999745e+00,1.450804116895037243e-01,-1.448021089893513635e-01
1.724137899999999890e+00,4.137930899999999745e+00,1.813646965809385114e-01,-1.446365837296323953e-01
2.068965400000000177e+00,4.137930899999999745e+00,2.176580950178786111e-01,-1.444251334409212273e-01
2.413793099999999914e+00,4.137930899999999745e+00,2.539620985783078710e-01,-1.441622057308072913e-01
2.758620699999999815e+00,4.137930899999999745e+00,2.902779490836661647e-01,-1.438411772181711068e-01
3.103448399999999996e+00,4.137930899999999745e+00,3.266067070835099173e-01,-1.434543208387824564e-01
3.448275799999999780e+00,4.137930899999999745e+00,3.629490976282873094e-01,-1.429927691401612910e-01
3.793103499999999961e+00,4.137930899999999745e+00,3.993056388860606876e-01,-1.424464679540674017e-01
4.137930899999999745e+00,4.137930899999999745e+00,4.356763686464186769e-01,-1.418041278217394008e-01
4.482758500000000090e+00,4.137930899999999745e+00,4.720610436216403638e-01,-1.410531602164732112e-01
4.827586199999999828e+00,4.137930899999999745e+00,5.084589154896568264e-01,-1.401796101606310740e-01
5.172413800000000172e+00,4.137930899999999745e+00,5.448687374071652378e-01,-1.391680735389056733e-01
5.517241499999999910e+00,4.137930899999999745e+00,5.812887691045071081e-01,-1.380015989644280960e-01
5.862069100000000255e+00,4.137930899999999745e+00,6.177166429049637530e-01,-1.366615760885014352e-01
6.206896799999999992e+00,4.137930899999999745e+00,6.541493962786043559e-01,-1.351275977626309466e-01
6.551724000000000103e+00,4.137930899999999745e+00,6.905832895339618638e-01,-1.333773050815339201e-01
6.896551599999999560e+00,4.137930899999999745e+00,7.270139877282860708e-01,-1.313861861592568459e-01
7.241379300000000185e+00,4.137930899999999745e+00,7.634362056975008137e-01,-1.291273652241063108e-01
7.586206899999999642e+00,4.137930899999999745e+00,7.998437628457704118e-01,-1.265713346363638581e-01
7.931034600000000268e+00,4.137930899999999745e+00,8.362295134966017951e-01,-1.236856480495810706e-01
8.275861700000000098e+00,4.137930899999999745e+00,8.725850823446943405e-01,-1.204345846573900980e-01
8.620689399999999836e+00,4.137930899999999745e+00,9.089009974670962944e-01,-1.167787351228099790e-01
8.965517000000000181e+00,4.137930899999999745e+00,9.451660830992911766e-01,-1.126746135741800992e-01
9.310344699999999918e+00,4.137930899999999745e+00,9.813674943869974410e-01,-1.080741811666628416e-01
9.655172300000000263e+00,4.137930899999999745e+00,1.017490258195887343e+00,-1.029243996377255943e-01
1.000000000000000000e+01,4.137930899999999745e+00,1.053516967813879601e+00,-9.716676906737684027e-02
0.000000000000000000e+00,4.482758500000000090e+00,2.447603005229331264e-19,-1.566696673042510812e-01
3.449999999999999734e-01,4.482758500000000090e+00,3.610001634340678778e-02,-1.566517850681272139e-01
6.899999999999999467e-01,4.482758500000000090e+00,7.220159383518752472e-02,-1.565976112740512238e-01
1.034482700000000088e+00,4.482758500000000090e+00,1.082521263265354416e-01,-1.565057298823234189e-01
1.379310400000000048e+00,4.482758500000000090e+00,1.443433257173098727e-01,-1.563732984285197414e-01
1.724137899999999890e+00,4.482758500000000090e+00,1.804404575080095219e-01,-1.561966734539395607e-01
2.068965400000000177e+00,4.482758500000000090e+00,2.165448170037728715e-01,-1.559710471771394713e-01
2.413793099999999914e+00,4.482758500000000090e+00,2.526575537266395610e-01,-1.556904979058313376e-01
2.758620699999999815e+00,4.482758500000000090e+00,2.887795868691681589e-01,-1.553479629198757372e-01
3.103448399999999996e+00,4.482758500000000090e+00,3.249116764103986421e-01,-1.549352045519993282e-01
3.448275799999999780e+00,4.482758500000000090e+00,3.610542727531533269e-01,-1.544427724140097768e-01
3.793103499999999961e+00,4.482758500000000090e+00,3.972076477819833640e-01,-1.538599558984438676e-01
4.137930899999999745e+00,4.482758500000000090e+00,4.333716262265246422e-01,-1.531747349486887733e-01
4.482758500000000090e+00,4.482758500000000090e+00,4.695457875448046936e-01,-1.523737153967141822e-01
4.827586199999999828e+00,4.482758500000000090e+00,5.057292474575358909e-01,-1.514420613404442728e-01
5.172413800000000172e+00,4.482758500000000090e+00,5.419206694683075254e-01,-1.503634121330867934e-01
5.517241499999999910e+00,4.482758500000000090e+00,5.781182760686316424e-01,-1.491197838013093024e-01
5.862069100000000255e+00,4.482758500000000090e+00,6.143197232266034424e-01,-1.476914567424424951e-01
6.206896799999999992e+00,4.482758500000000090e+00,6.505221423692573168e-01,-1.460568359172479957e-01
6.551724000000000103e+00,4.482758500000000090e+00,6.867219712612960825e-01,-1.441922925437737479e-01
6.896551599999999560e+00,4.482758500000000090e+00,7.229151495973547004e-01,-1.420719552932207530e-01
7.241379300000000185e+00,4.482758500000000090e+00,7.590967841848716979e-01,-1.396674886578405106e-01
7.586206899999999642e+00,4.482758500000000090e+00,7.952612242126437803e-01,-1.369478063206323037e-01
7.931034600000000268e+00,4.482758500000000090e+00,8.314020151887402399e-01,-1.338787369926004167e-01
8.275861700000000098e+00,4.482758500000000090e+00,8.675116603501802359e-01,-1.304226512182379838e-01
8.620689399999999836e+00,4.482758500000000090e+00,9.035817759100622792e-01,-1.265379947870854116e-01
8.965517000000000181e+00,4.482758500000000090e+00,9.396025071005833507e-01,-1.221788385612148087e-01
9.310344699999999918e+00,4.482758500000000090e+00,9.755625742717981552e-01,-1.172943230188323999e-01
9.655172300000000263e+00,4.482758500000000090e+00,1.011448816944578999e+00,-1.118281250818893985e-01
1.000000000000000000e+01,4.482758500000000090e+00,1.047245875532014869e+00,-1.057179020110134982e-01
0.000000000000000000e+00,4.827586199999999828e+00,3.495745997053802978e-18,-1.681500112983501938e-01
3.449999999999999734e-01,4.827586199999999828e+00,3.590808145453826261e-02,-1.681310555673318219e-01
6.899999999999999467e-01,4.827586199999999828e+00,7.181729438473441474e-02,-1.680736304703632222e-01
1.034482700000000088e+00,4.827586199999999828e+00,1.076748971727902876e-01,-1.679762367366099129e-01
1.379310400000000048e+00,4.827586199999999828e+00,1.435717014783807755e-01,-1.678358642924606681e-01
1.724137899999999890e+00,4.827586199999999828e+00,1.794727581182021525e-01,-1.676486553667840829e-01
2.068965400000000177e+00,4.827586199999999828e+00,2.153789690317328143e-01,-1.674095195283949455e-01
2.413793099999999914e+00,4.827586199999999828e+00,2.512911081367572574e-01,-1.671121874843142785e-01
2.758620699999999815e+00,4.827586199999999828e+00,2.872097405496131795e-01,-1.667491829374325996e-01
3.103448399999999996e+00,4.827586199999999828e+00,3.231352965686522527e-01,-1.663117875781553179e-01
3.448275799999999780e+00,4.827586199999999828e+00,3.590679254142938870e-01,-1.657900024605037936e-01
3.793103499999999961e+00,4.827586199999999828e+00,3.950076288160035975e-01,-1.651724996909080256e-01
4.137930899999999745e+00,4.827586199999999828e+00,4.309539973452379824e-01,-1.644465730660949476e-01
4.482758500000000090e+00,4.827586199999999828e+00,4.669064147525255892e-01,-1.635980733192073100e-01
4.827586199999999828e+00,4.827586199999999828e+00,5.028638448793131266e-01,-1.626113413568532340e-01
5.172413800000000172e+00,4.827586199999999828e+00,5.388248479093058485e-01,-1.614691264525994763e-01
5.517241499999999910e+00,4.827586199999999828e+00,5.747875973483536072e-01,-1.601524892602627093e-01
5.862069100000000255e+00,4.827586199999999828e+00,6.107497627156008857e-01,-1.586406915218593339e-01
6.206896799999999992e+00,4.827586199999999828e+00,6.467085607856584151e-01,-1.569110575748324521e-01
6.551724000000000103e+00,4.827586199999999828e+00,6.826605999110829659e-01,-1.549388165727720312e-01
6.896551599999999560e+00,4.827586199999999828e+00,7.186020900290148727e-01,-1.526968905234253326e-01
7.241379300000000185e+00,4.827586199999999828e+00,7.545285298533994656e-01,-1.501556664366456850e-01
7.586206899999999642e+00,4.827586199999999828e+00,7.904348055758342317e-01,-1.472826952626346553e-01
7.931034600000000268e+00,4.827586199999999828e+00,8.263151728971090959e-01,-1.440423334583209314e-01
8.275861700000000098e+00,4.827586199999999828e+00,8.621630505835831126e-01,-1.403953331459784348e-01
8.620689399999999836e+00,4.827586199999999828e+00,8.979712053463102528e-01,-1.362983205611125181e-01
8.965517000000000181e+00,4.827586199999999828e+00,9.337311995932912057e-01,-1.317032764417998547e-01
9.310344699999999918e+00,4.827586199999999828e+00,9.694334566110420770e-01,-1.265568891973791465e-01
9.655172300000000263e+00,4.827586199999999828e+00,1.005066813806436476e+00,-1.207999170251208704e-01
1.000000000000000000e+01,4.827586199999999828e+00,1.040618193722243623e+00,-1.143665156732028287e-01
0.000000000000000000e+00,5.172413800000000172e+00,-8.553806987613090109e-19,-1.795165306866573773e-01
3.449999999999999734e-01,5.172413800000000172e+00,3.570901808309701053e-02,-1.794965500889932619e-01
6.899999999999999467e-01,5.172413800000000172e+00,7.141869618412532983e-02,-1.794360214257050834e-01
1.034482700000000088e+00,5.172413800000000172e+00,1.070761270212875482e-01,-1.793333682325495004e-01
1.379310400000000048e+00,5.172413800000000172e+00,1.427711634341370939e-01,-1.791854240506975671e-01
1.724137899999999890e+00,5.172413800000000172e+00,1.784686094815440827e-01,-1.789881315109539406e-01
2.068965400000000177e+00,5.172413800000000172e+00,2.141689360004482012e-01,-1.787361366846211275e-01
2.413793099999999914e+00,5.172413800000000172e+00,2.498725054985208305e-01,-1.784228460689708529e-01
2.758620699999999815e+00,5.172413800000000172e+00,2.855794955064157037e-01,-1.780403974414639379e-01
3.103448399999999996e+00,5.172413800000000172e+00,3.212899757242271837e-01,-1.775796238312998543e-01
3.448275799999999780e+00,5.172413800000000172e+00,3.570037661557227127e-01,-1.770300141805850047e-01
3.793103499999999961e+00,5.172413800000000172e+00,3.927205733707939683e-01,-1.763796644791588430e-01
4.137930899999999745e+00,5.172413800000000172e+00,4.284397319471174859e-01,-1.756152286827636078e-01
4.482758500000000090e+00,5.172413800000000172e+00,4.641604111484037287e-01,-1.747218545493039454e-01
4.827586199999999828e+00,5.172413800000000172e+00,4.998814070515541497e-01,-1.736831187406522314e-01
5.172413800000000172e+00,5.172413800000000172e+00,5.356011631412856966e-01,-1.724809477017608395e-01
5.517241499999999910e+00,5.172413800000000172e+00,5.713177925220864761e-01,-1.710955243583386631e-01
5.862069100000000255e+00,5.172413800000000172e+00,6.070289682185284752e-01,-1.695051826598867883e-01
6.206896799999999992e+00,5.172413800000000172e+00,6.427319830662844291e-01,-1.676862741207124363e-01
6.551724000000000103e+00,5.172413800000000172e+00,6.784236071831505344e-01,-1.656130152026673852e-01
6.896551599999999560e+00,5.172413800000000172e+00,7.141003125364947524e-01,-1.632572777876047931e-01
7.241379300000000185e+00,5.172413800000000172e+00,7.497579834665532017e-01,-1.605883612434457208e-01
7.586206899999999642e+00,5.172413800000000172e+00,7.853920414934226768e-01,-1.575726832217452800e-01
7.931034600000000268e+00,5.172413800000000172e+00,8.209974601368862368e-01,-1.541734023739991521e-01
8.275861700000000098e+00,5.172413800000000172e+00,8.565685977071183510e-01,-1.503499749908552008e-01
8.620689399999999836e+00,5.172413800000000172e+00,8.920994210216759424e-01,-1.460575778145814518e-01
8.965517000000000181e+00,5.172413800000000172e+00,9.275829960228179072e-01,-1.412465122288399377e-01
9.310344699999999918e+00,5.172413800000000172e+00,9.630115831709324947e-01,-1.358614522196075480e-01
9.655172300000000263e+00,5.172413800000000172e+00,9.983762092730574800e-01,-1.298406797836513249e-01
1.000000000000000000e+01,5.172413800000000172e+00,1.033666333186400221e+00,-1.231152679242338704e-01
0.000000000000000000e+00,5.517241499999999910e+00,7.145847538050656330e-19,-1.907658089083301145e-01
3.449999999999999734e-01,5.517241499999999910e+00,3.550434708321285882e-02,-1.907448480702653160e-01
6.899999999999999467e-01,5.517241499999999910e+00,7.100883808680301390e-02,-1.906813519280356473e-01
1.034482700000000088e+00,5.517241499999999910e+00,1.064603640410830970e-01,-1.905736732388518817e-01
1.379310400000000048e+00,5.517241499999999910e+00,1.419477612997009919e-01,-1.904185012976223612e-01
1.724137899999999890e+00,5.517241499999999910e+00,1.774355505265222399e-01,-1.902115950746436912e-01
2.068965400000000177e+00,5.517241499999999910e+00,2.129237307640514942e-01,-1.899473578129002305e-01
2.413793099999999914e+00,5.517241499999999910e+00,2.484122144715469049e-01,-1.896188969806966163e-01
2.758620699999999815e+00,5.517241499999999910e+00,2.839007554317256043e-01,-1.892179940935269089e-01
3.103448399999999996e+00,5.517241499999999910e+00,3.193890294338646019e-01,-1.887350676635568270e-01
3.448275799999999780e+00,5.517241499999999910e+00,3.548764971754539976e-01,-1.881591331864193861e-01
3.793103499999999961e+00,5.517241499999999910e+00,3.903625434463559585e-01,-1.874777538595138182e-01
4.137930899999999745e+00,5.517241499999999910e+00,4.258462238993463989e-01,-1.866769920453837939e-01
4.482758500000000090e+00,5.517241499999999910e+00,4.613264740362476024e-01,-1.857413462110119595e-01
4.827586199999999828e+00,5.517241499999999910e+00,4.968019064084769898e-01,-1.846536887242762326e-01
5.172413800000000172e+00,5.517241499999999910e+00,5.322708351217670941e-01,-1.833951907466555564e-01
5.517241499999999910e+00,5.517241499999999910e+00,5.677313025798820245e-01,-1.819452346208957350e-01
5.862069100000000255e+00,5.517241499999999910e+00,6.031809764869719981e-01,-1.802813161332036951e-01
6.206896799999999992e+00,5.517241499999999910e+00,6.386172172843513906e-01,-1.783789201147109038e-01
6.551724000000000103e+00,5.517241499999999910e+00,6.740369477819739830e-01,-1.762113783088672669e-01
6.896551599999999560e+00,5.517241499999999910e+00,7.094368915944140319e-01,-1.737496690892006701e-01
7.241379300000000185e+00,5.517241499999999910e+00,7.448133074138707510e-01,-1.709621974665043731e-01
7.586206899999999642e+00,5.517241499999999910e+00,7.801621418700681598e-01,-1.678144866559072301e-01
7.931034600000000268e+00,5.517241499999999910e+00,8.154790815839667584e-01,-1.642687906302806866e-01
8.275861700000000098e+00,5.517241499999999910e+00,8.507594329054859461e-01,-1.602836239397630869e-01
8.620689399999999836e+00,5.517241499999999910e+00,8.859983955711235870e-01,-1.558131314216025798e-01
8.965517000000000181e+00,5.517241499999999910e+00,9.211906106808842587e-01,-1.508064112431822534e-01
9.310344699999999918e+00,5.517241499999999910e+00,9.563303020575439906e-01,-1.452066430431099286e-01
9.655172300000000263e+00,5.517241499999999910e+00,9.914108811917751174e-01,-1.389501701912080611e-01
1.000000000000000000e+01,5.517241499999999910e+00,1.026424616081965890e+00,-1.319655002731741078e-01
0.000000000000000000e+00,5.862069100000000255e+00,2.099133791490870350e-18,-2.018954099588261553e-01
3.449999999999999734e-01,5.862069100000000255e+00,3.529569961900780317e-02,-2.018735074760269199e-01
6.899999999999999467e-01,5.862069100000000255e+00,7.059097864814428691e-02,-2.018071623780567370e-01
1.034482700000000088e+00,5.862069100000000255e+00,1.058324848244379945e-01,-2.016946637970167266e-01
1.379310400000000048e+00,5.862069100000000255e+00,1.411079805210327942e-01,-2.015325695851883925e-01
1.724137899999999890e+00,5.862069100000000255e+00,1.763816611443758120e-01,-2.013164722602730217e-01
2.068965400000000177e+00,5.862069100000000255e+00,2.116530096681178419e-01,-2.010405544818343881e-01
2.413793099999999914e+00,5.862069100000000255e+00,2.469214463462408582e-01,-2.006976517502697122e-01
2.758620699999999815e+00,5.862069100000000255e+00,2.821862616579603467e-01,-2.002792211238361708e-01
3.103448399999999996e+00,5.862069100000000255e+00,3.174467009942723017e-01,-1.997753030773526672e-01
3.448275799999999780e+00,5.862069100000000255e+00,3.527018328099210676e-01,-1.991744807587763899e-01
3.793103499999999961e+00,5.862069100000000255e+00,3.879506911200516495e-01,-1.984638302943140253e-01
4.137930899999999745e+00,5.862069100000000255e+00,4.231920279635554838e-01,-1.976288728854586618e-01
4.482758500000000090e+00,5.862069100000000255e+00,4.584245248263879025e-01,-1.966535131421860982e-01
4.827586199999999828e+00,5.862069100000000255e+00,4.936465948943802307e-01,-1.955199801440987428e-01
5.172413800000000172e+00,5.862069100000000255e+00,5.288564111014303348e-01,-1.942087573966602698e-01
5.517241499999999910e+00,5.862069100000000255e+00,5.640519366559070269e-01,-1.926985026623726505e-01
5.862069100000000255e+00,5.862069100000000255e+00,5.992308276052114024e-01,-1.909659606780614305e-01
6.206896799999999992e+00,5.862069100000000255e+00,6.343905062408460305e-01,-1.889858519223800992e-01
6.551724000000000103e+00,5.862069100000000255e+00,6.695280411170343449e-01,-1.867307467749809713e-01
6.896551599999999560e+00,5.862069100000000255e+00,7.046403975730632929e-01,-1.841708824102646913e-01
7.241379300000000185e+00,5.862069100000000255e+00,7.397241948256996213e-01,-1.812739607813894094e-01
7.586206899999999642e+00,5.862069100000000255e+00,7.747758874695371833e-01,-1.780048529915617961e-01
7.931034600000000268e+00,5.862069100000000255e+00,8.097918582290106748e-01,-1.743252146709199923e-01
8.275861700000000098e+00,5.862069100000000255e+00,8.447683523480428169e-01,-1.701930008842771347e-01
8.620689399999999836e+00,5.862069100000000255e+00,8.797018139633572265e-01,-1.655617906050849408e-01
8.965517000000000181e+00,5.862069100000000255e+00,9.145885098087005449e-01,-1.603800277095288052e-01
9.310344699999999918e+00,5.862069100000000255e+00,9.494247384476283136e-01,-1.545900155055756620e-01
9.655172300000000263e+00,5.862069100000000255e+00,9.842064904222743715e-01,-1.481268150107110104e-01
1.000000000000000000e+01,5.862069100000000255e+00,1.018929136068894570e+00,-1.409170145184486522e-01
0.000000000000000000e+00,6.206896799999999992e+00,3.025141637365195246e-18,-2.129039801267565979e-01
3.449999999999999734e-01,6.206896799999999992e+00,3.508481986155592008e-02,-2.128811666299654792e-01
6.899999999999999467e-01,6.206896799999999992e+00,7.016860201380617501e-02,-2.128120673725773793e-01
1.034482700000000088e+00,6.206896799999999992e+00,1.051977024931130267e-01,-2.126949155150129334e-01
1.379310400000000048e+00,6.206896799999999992e+00,1.402587526551610508e-01,-2.125261511432909312e-01
1.724137899999999890e+00,6.206896799999999992e+00,1.753155748415226867e-01,-2.123012188017663893e-01
2.068965400000000177e+00,6.206896799999999992e+00,2.103670874092501697e-01,-2.120141044057896884e-01
2.413793099999999914e+00,6.206896799999999992e+00,2.454121719393027867e-01,-2.116574004820714894e-01
2.758620699999999815e+00,6.206896799999999992e+00,2.804496117594564297e-01,-2.112222736804544587e-01
3.103448399999999996e+00,6.206896799999999992e+00,3.154781812007695363e-01,-2.106984254213612739e-01
3.448275799999999780e+00,6.206896799999999992e+00,3.504965196138120076e-01,-2.100740502814143484e-01
3.793103499999999961e+00,6.206896799999999992e+00,3.855032777555527090e-01,-2.093357857572192282e-01
4.137930899999999745e+00,6.206896799999999992e+00,4.204968765203007663e-01,-2.084686648956166344e-01
4.482758500000000090e+00,6.206896799999999992e+00,4.554757211910667181e-01,-2.074560560512424823e-01
4.827586199999999828e+00,6.206896799999999992e+00,4.904380089755256966e-01,-2.062796074467919405e-01
5.172413800000000172e+00,6.206896799999999992e+00,5.253817604612464054e-01,-2.049191828358548351e-01
5.517241499999999910e+00,6.206896799999999992e+00,5.603048533115153607e-01,-2.033527900830189861e-01
5.862069100000000255e+00,6.206896799999999992e+00,5.952049292011027948e-01,-2.015565066514230230e-01
6.206896799999999992e+00,6.206896799999999992e+00,6.300794712729310687e-01,-1.995043853772539011e-01
6.551724000000000103e+00,6.206896799999999992e+00,6.649256920075204969e-01,-1.971683508331486534e-01
6.896551599999999560e+00,6.206896799999999992e+00,6.997407927823495744e-01,-1.945180421183634878e-01
7.241379300000000185e+00,6.206896799999999992e+00,7.345217410375594058e-01,-1.915206407438311553e-01
7.586206899999999642e+00,6.206896799999999992e+00,7.692654788279138511e-01,-1.881406032854124610e-01
7.931034600000000268e+00,6.206896799999999992e+00,8.039690576475538863e-01,-1.843392979020331557e-01
8.275861700000000098e+00,6.206896799999999992e+00,8.386296339711719616e-01,-1.800745234714386800e-01
8.620689399999999836e+00,6.206896799999999992e+00,8.732448819478226820e-01,-1.752998050715622036e-01
8.965517000000000181e+00,6.206896799999999992e+00,9.078127152323807181e-01,-1.699635597166244683e-01
9.310344699999999918e+00,6.206896799999999992e+00,9.423315938864713637e-01,-1.640079475212469773e-01
9.655172300000000263e+00,6.206896799999999992e+00,9.768002728144837832e-01,-1.573675519712018078e-01
1.000000000000000000e+01,6.206896799999999992e+00,1.011217536875318013e+00,-1.499678571664606053e-01
