x,y,u,v
5.172413800000000172e+00,3.103448399999999996e+00,1.905460255655276047e-01,-3.727695463651102548e-02
5.517241499999999910e+00,3.103448399999999996e+00,2.033332879486143829e-01,-3.679364456044344200e-02
5.862069100000000255e+00,3.103448399999999996e+00,2.161298311860076482e-01,-3.623811473384448700e-02
6.206896799999999992e+00,3.103448399999999996e+00,2.289339149358928793e-01,-3.560175792475478440e-02
6.551724000000000103e+00,3.103448399999999996e+00,2.417432818113117721e-01,-3.487511912308701584e-02
6.896551599999999560e+00,3.103448399999999996e+00,2.545551903611416034e-01,-3.404780989795504198e-02
7.241379300000000185e+00,3.103448399999999996e+00,2.673662551155212563e-01,-3.310842164277825322e-02
7.586206899999999642e+00,3.103448399999999996e+00,2.801724262488116124e-01,-3.204441931811717603e-02
7.931034600000000268e+00,3.103448399999999996e+00,2.929689211217962885e-01,-3.084202459534658020e-02
8.275861700000000098e+00,3.103448399999999996e+00,3.057500832501275911e-01,-2.948609381019015596e-02
8.620689399999999836e+00,3.103448399999999996e+00,3.185093777836929818e-01,-2.795997104138328582e-02
8.965517000000000181e+00,3.103448399999999996e+00,3.312391246546586565e-01,-2.624536012770220528e-02
9.310344699999999918e+00,3.103448399999999996e+00,3.439304568223498504e-01,-2.432216723567890565e-02
9.655172300000000263e+00,3.103448399999999996e+00,3.565731059982258921e-01,-2.216836161545013978e-02
1.000000000000000000e+01,3.103448399999999996e+00,3.691552448955158217e-01,-1.975983241647458546e-02
0.000000000000000000e+00,3.448275799999999780e+00,5.921789499911384567e-19,-4.397506155368918757e-02
3.449999999999999734e-01,3.448275799999999780e+00,1.258102329868198907e-02,-4.396745056543823610e-02
6.899999999999999467e-01,3.448275799999999780e+00,2.516343795245870596e-02,-4.394439348490354613e-02
1.034482700000000088e+00,3.448275799999999780e+00,3.772974257775051077e-02,-4.390528810700292106e-02
1.379310400000000048e+00,3.448275799999999780e+00,5.031272066406826393e-02,-4.384892531699632889e-02
1.724137899999999890e+00,3.448275799999999780e+00,6.290105326297575072e-02,-4.377375506947563111e-02
2.068965400000000177e+00,3.448275799999999780e+00,7.549594035121376390e-02,-4.367773137038127168e-02
2.413793099999999914e+00,3.448275799999999780e+00,8.809848172617695816e-02,-4.355833314880053209e-02
2.758620699999999815e+00,3.448275799999999780e+00,1.007096370361537652e-01,-4.341255183711344168e-02
3.103448399999999996e+00,3.448275799999999780e+00,1.133302397902913872e-01,-4.323687566485533151e-02
3.448275799999999780e+00,3.448275799999999780e+00,1.259609336138690083e-01,-4.302727180881076030e-02
3.793103499999999961e+00,3.448275799999999780e+00,1.386022062568334490e-01,-4.277916377962182048e-02
4.137930899999999745e+00,3.448275799999999780e+00,1.512542832278068183e-01,-4.248740732593943303e-02
4.482758500000000090e+00,3.448275799999999780e+00,1.639171850311392231e-01,-4.214625891737006080e-02
4.827586199999999828e+00,3.448275799999999780e+00,1.765906362982889166e-01,-4.174934204574654723e-02
5.172413800000000172e+00,3.448275799999999780e+00,1.892740538946265372e-01,-4.128960605194196415e-02
5.517241499999999910e+00,3.448275799999999780e+00,2.019665331539023945e-01,-4.075927750447852493e-02
5.862069100000000255e+00,3.448275799999999780e+00,2.146667838925420124e-01,-4.014980518542162619e-02
6.206896799999999992e+00,3.448275799999999780e+00,2.273731222757052195e-01,-3.945179329136110080e-02
6.551724000000000103e+00,3.448275799999999780e+00,2.400833851435990041e-01,-3.865492745495537757e-02
6.896551599999999560e+00,3.448275799999999780e+00,2.527949682450559288e-01,-3.774788101076037572e-02
7.241379300000000185e+00,3.448275799999999780e+00,2.655046735548431958e-01,-3.671821903951721228e-02
7.586206899999999642e+00,3.448275799999999780e+00,2.782086954426342684e-01,-3.555227965951347074e-02
7.931034600000000268e+00,3.448275799999999780e+00,2.909025590298083275e-01,-3.423504197377374297e-02
8.275861700000000098e+00,3.448275799999999780e+00,3.035809859924443743e-01,-3.274998629161361696e-02
8.620689399999999836e+00,3.448275799999999780e+00,3.162378945719307999e-01,-3.107892488134206960e-02
8.965517000000000181e+00,3.448275799999999780e+00,3.288661374087133993e-01,-2.920185125363373296e-02
9.310344699999999918e+00,3.448275799999999780e+00,3.414574599352456774e-01,-2.709675525153161513e-02
9.655172300000000263e+00,3.448275799999999780e+00,3.540022842015083659e-01,-2.473945669135636793e-02
1.000000000000000000e+01,3.448275799999999780e+00,3.664895447517877991e-01,-2.210343409627751887e-02
0.000000000000000000e+00,3.793103499999999961e+00,-4.822250662145683527e-20,-4.817803734406948812e-02
3.449999999999999734e-01,3.793103499999999961e+00,1.249487202480438833e-02,-4.816977582772197231e-02
6.899999999999999467e-01,3.793103499999999961e+00,2.499096637660555217e-02,-4.814474787627577579e-02
1.034482700000000088e+00,3.793103499999999961e+00,3.747074432558741147e-02,-4.810229929829400175e-02
1.379310400000000048e+00,3.793103499999999961e+00,4.996660844642811239e-02,-4.804111685569996404e-02
1.724137899999999890e+00,3.793103499999999961e+00,6.246716568750834697e-02,-4.795951704923951536e-02
2.068965400000000177e+00,3.793103499999999961e+00,7.497346078744455966e-02,-4.785527800906627660e-02
2.413793099999999914e+00,3.793103499999999961e+00,8.748644511586085859e-02,-4.772566237742815326e-02
2.758620699999999815e+00,3.793103499999999961e+00,1.000069382451484329e-01,-4.756740415975719422e-02
3.103448399999999996e+00,3.793103499999999961e+00,1.125356431598695250e-01,-4.737669214200769530e-02
3.448275799999999780e+00,3.793103499999999961e+00,1.250730843404135040e-01,-4.714915114760013376e-02
3.793103499999999961e+00,3.793103499999999961e+00,1.376196429984830327e-01,-4.687981832388978670e-02
4.137930899999999745e+00,3.793103499999999961e+00,1.501754531403815818e-01,-4.656311805075158405e-02
4.482758500000000090e+00,3.793103499999999961e+00,1.627404602507531162e-01,-4.619282904668818579e-02
4.827586199999999828e+00,3.793103499999999961e+00,1.753143333043268859e-01,-4.576204936635806797e-02
5.172413800000000172e+00,3.793103499999999961e+00,1.878964555893551658e-01,-4.526315352384311513e-02
5.517241499999999910e+00,3.793103499999999961e+00,2.004859142016469642e-01,-4.468774171200547152e-02
5.862069100000000255e+00,3.793103499999999961e+00,2.130814403832565762e-01,-4.402658215121089957e-02
6.206896799999999992e+00,3.793103499999999961e+00,2.256814060380523679e-01,-4.326954053658529226e-02
6.551724000000000103e+00,3.793103499999999961e+00,2.382837442040307840e-01,-4.240550131880395368e-02
6.896551599999999560e+00,3.793103499999999961e+00,2.508859932684475713e-01,-4.142226682982496494e-02
7.241379300000000185e+00,3.793103499999999961e+00,2.634851526889308015e-01,-4.030645283247428351e-02
7.586206899999999642e+00,3.793103499999999961e+00,2.760776769979529366e-01,-3.904335772569524077e-02
7.931034600000000268e+00,3.793103499999999961e+00,2.886594225882876952e-01,-3.761681509954784702e-02
8.275861700000000098e+00,3.793103499999999961e+00,3.012255222154420209e-01,-3.600903523076809387e-02
8.620689399999999836e+00,3.793103499999999961e+00,3.137703913498052777e-01,-3.420041163696746489e-02
8.965517000000000181e+00,3.793103499999999961e+00,3.262874725163570355e-01,-3.216934458147244213e-02
9.310344699999999918e+00,3.793103499999999961e+00,3.387691950375409933e-01,-2.989202470784369653e-02
9.655172300000000263e+00,3.793103499999999961e+00,3.512067575363534977e-01,-2.734223460957740590e-02
1.000000000000000000e+01,3.793103499999999961e+00,3.635899571789643070e-01,-2.449114420848023943e-02
0.000000000000000000e+00,4.137930899999999745e+00,3.420583639228586671e-20,-5.232888354393465391e-02
3.449999999999999734e-01,4.137930899999999745e+00,1.240286138245935005e-02,-5.231999864195299027e-02
6.899999999999999467e-01,4.137930899999999745e+00,2.480675750402418570e-02,-5.229308201096051489e-02
1.034482700000000088e+00,4.137930899999999745e+00,3.719410279032771965e-02,-5.224742987173718045e-02
1.379310400000000048e+00,4.137930899999999745e+00,4.959688613926266365e-02,-5.218162953887491018e-02
1.724137899999999890e+00,4.137930899999999745e+00,6.200362875847635624e-02,-5.209387010632300641e-02
2.068965400000000177e+00,4.137930899999999745e+00,7.441520326608905278e-02,-5.198176179498965876e-02
2.413793099999999914e+00,4.137930899999999745e+00,8.683239651635557554e-02,-5.184236079552447668e-02
2.758620699999999815e+00,4.137930899999999745e+00,9.925587285028757145e-02,-5.167215547369369277e-02
3.103448399999999996e+00,4.137930899999999745e+00,1.116861905962346080e-01,-5.146704903621610733e-02
3.448275799999999780e+00,4.137930899999999745e+00,1.241237420905734468e-01,-5.122234007015151469e-02
3.793103499999999961e+00,4.137930899999999745e+00,1.365687901740803567e-01,-5.093269798063363579e-02
4.137930899999999745e+00,4.137930899999999745e+00,1.490213667678062515e-01,-5.059213723713652799e-02
4.482758500000000090e+00,4.137930899999999745e+00,1.614813329790616980e-01,-5.019398355948021667e-02
4.827586199999999828e+00,4.137930899999999745e+00,1.739482940377131692e-01,-4.973083819220597279e-02
5.172413800000000172e+00,4.137930899999999745e+00,1.864215928447857662e-01,-4.919453406509975701e-02
5.517241499999999910e+00,4.137930899999999745e+00,1.989003027691398917e-01,-4.857608376382753501e-02
5.862069100000000255e+00,4.137930899999999745e+00,2.113831724598755624e-01,-4.786562031313496696e-02
6.206896799999999992e+00,4.137930899999999745e+00,2.238686272586688231e-01,-4.705232409688250156e-02
6.551724000000000103e+00,4.137930899999999745e+00,2.363546963131250567e-01,-4.612434070177026668e-02
6.896551599999999560e+00,4.137930899999999745e+00,2.488390634623354192e-01,-4.506867423094519653e-02
7.241379300000000185e+00,4.137930899999999745e+00,2.613189325208284397e-01,-4.387107548475373264e-02
7.586206899999999642e+00,4.137930899999999745e+00,2.737910305754411855e-01,-4.251589987987109548e-02
7.931034600000000268e+00,4.137930899999999745e+00,2.862515651156085084e-01,-4.098594476724834457e-02
8.275861700000000098e+00,4.137930899999999745e+00,2.986961095250928455e-01,-3.926227141993037656e-02
8.620689399999999836e+00,4.137930899999999745e+00,3.111196181372711811e-01,-3.732398549795145487e-02
8.965517000000000181e+00,4.137930899999999745e+00,3.235161795672852336e-01,-3.514803133338697400e-02
9.310344699999999918e+00,4.137930899999999745e+00,3.358789796714421461e-01,-3.270893932859811337e-02
9.655172300000000263e+00,4.137930899999999745e+00,3.482000838421011601e-01,-2.997858925691759824e-02
1.000000000000000000e+01,4.137930899999999745e+00,3.604702592953398788e-01,-2.692596518885975385e-02
0.000000000000000000e+00,4.482758500000000090e+00,8.297598993986933327e-20,-5.642444056857853774e-02
3.449999999999999734e-01,4.482758500000000090e+00,1.230562865312970038e-02,-5.641495962955138388e-02
6.899999999999999467e-01,4.482758500000000090e+00,2.461208500769711607e-02,-5.638623735818817234e-02
1.034482700000000088e+00,4.482758500000000090e+00,3.690172520258123284e-02,-5.633752298786449259e-02
1.379310400000000048e+00,4.482758500000000090e+00,4.920609233068953814e-02,-5.626730947931883609e-02
1.724137899999999890e+00,4.482758500000000090e+00,6.151360870522935842e-02,-5.617366511609615115e-02
2.068965400000000177e+00,4.482758500000000090e+00,7.382495711903745705e-02,-5.605404087231469212e-02
2.413793099999999914e+00,4.482758500000000090e+00,8.614074307256425200e-02,-5.590529714042428988e-02
2.758620699999999815e+00,4.482758500000000090e+00,9.846145985300369663e-02,-5.572368935411275287e-02
3.103448399999999996e+00,4.482758500000000090e+00,1.107875064299589929e-01,-5.550485000471893499e-02
3.448275799999999780e+00,4.482758500000000090e+00,1.231191295250531059e-01,-5.524376861404357159e-02
3.793103499999999961e+00,4.482758500000000090e+00,1.354564614026122216e-01,-5.493476655131510067e-02
4.137930899999999745e+00,4.482758500000000090e+00,1.477994210219507332e-01,-5.457147093211913574e-02
4.482758500000000090e+00,4.482758500000000090e+00,1.601477755123800750e-01,-5.414678033527142026e-02
4.827586199999999828e+00,4.482758500000000090e+00,1.725010580209418998e-01,-5.365282895014128473e-02
5.172413800000000172e+00,4.482758500000000090e+00,1.848585639157018790e-01,-5.308094256542667672e-02
5.517241499999999910e+00,4.482758500000000090e+00,1.972193468219542445e-01,-5.242158630230113470e-02
5.862069100000000255e+00,4.482758500000000090e+00,2.095821679249837977e-01,-5.166430507286144669e-02
6.206896799999999992e+00,4.482758500000000090e+00,2.219455023812828831e-01,-5.079764945607727344e-02
6.551724000000000103e+00,4.482758500000000090e+00,2.343074734235108814e-01,-4.980909176584800979e-02
6.896551599999999560e+00,4.482758500000000090e+00,2.466659105000778007e-01,-4.868491534564025475e-02
7.241379300000000185e+00,4.482758500000000090e+00,2.590182252439292565e-01,-4.741009706191483264e-02
7.586206899999999642e+00,4.482758500000000090e+00,2.713614256271248970e-01,-4.596815533630196904e-02
7.931034600000000268e+00,4.482758500000000090e+00,2.836920855965525123e-01,-4.434097297667848742e-02
8.275861700000000098e+00,4.482758500000000090e+00,2.960062443281764044e-01,-4.250859931407609260e-02
8.620689399999999836e+00,4.482758500000000090e+00,3.082994330715692066e-01,-4.044900282329844804e-02
8.965517000000000181e+00,4.482758500000000090e+00,3.205664408178834357e-01,-3.813783244705907377e-02
9.310344699999999918e+00,4.482758500000000090e+00,3.328012832752783035e-01,-3.554812309990979663e-02
9.655172300000000263e+00,4.482758500000000090e+00,3.449969868833498432e-01,-3.265001298687100068e-02
1.000000000000000000e+01,4.482758500000000090e+00,3.571454042184603050e-01,-2.941044876345869086e-02
0.000000000000000000e+00,4.827586199999999828e+00,1.187400026015965257e-18,-6.046195479044909338e-02
3.449999999999999734e-01,4.827586199999999828e+00,1.220386716390239532e-02,-6.045190469778943809e-02
6.899999999999999467e-01,4.827586199999999828e+00,2.440833422211599255e-02,-6.042145862609866330e-02
1.034482700000000088e+00,4.827586199999999828e+00,3.659568548954696826e-02,-6.036982168064083942e-02
1.379310400000000048e+00,4.827586199999999828e+00,4.879698676296166659e-02,-6.029539795784919637e-02
1.724137899999999890e+00,4.827586199999999828e+00,6.100054653288726481e-02,-6.019614211548485194e-02
2.068965400000000177e+00,4.827586199999999828e+00,7.320683903458187480e-02,-6.006935527028980232e-02
2.413793099999999914e+00,4.827586199999999828e+00,8.541627062779694191e-02,-5.991171352115641502e-02
2.758620699999999815e+00,4.827586199999999828e+00,9.762914687292123528e-02,-5.971925302840881689e-02
3.103448399999999996e+00,4.827586199999999828e+00,1.098456919469576742e-01,-5.948735145280929087e-02
3.448275799999999780e+00,4.827586199999999828e+00,1.220659928883693901e-01,-5.921070747764949765e-02
3.793103499999999961e+00,4.827586199999999828e+00,1.342900387286191100e-01,-5.888331519474404585e-02
4.137930899999999745e+00,4.827586199999999828e+00,1.465176242792654016e-01,-5.849843793326086477e-02
4.482758500000000090e+00,4.827586199999999828e+00,1.587484129079447248e-01,-5.804857392801555938e-02
4.827586199999999828e+00,4.827586199999999828e+00,1.709818572372015510e-01,-5.752542092258871448e-02
5.172413800000000172e+00,4.827586199999999828e+00,1.832171978561824011e-01,-5.691983279652818722e-02
5.517241499999999910e+00,4.827586199999999828e+00,1.954534624185935432e-01,-5.622176814421189078e-02
5.862069100000000255e+00,4.827586199999999828e+00,2.076894192943189721e-01,-5.542023179937015376e-02
6.206896799999999992e+00,4.827586199999999828e+00,2.199235888900715752e-01,-5.450320140793871865e-02
6.551724000000000103e+00,4.827586199999999828e+00,2.321541848820709575e-01,-5.345754377545364200e-02
6.896551599999999560e+00,4.827586199999999828e+00,2.443791799979384005e-01,-5.226890248743717993e-02
7.241379300000000185e+00,4.827586199999999828e+00,2.565961936545729793e-01,-5.092157710508252860e-02
7.586206899999999642e+00,4.827586199999999828e+00,2.688025185362316605e-01,-4.939836354605366131e-02
7.931034600000000268e+00,4.827586199999999828e+00,2.809951051251431409e-01,-4.768036404743974249e-02
8.275861700000000098e+00,4.827586199999999828e+00,2.931704779995367716e-01,-4.574676987295306363e-02
8.620689399999999836e+00,4.827586199999999828e+00,3.053247783886785527e-01,-4.357458479249337602e-02
8.965517000000000181e+00,4.827586199999999828e+00,3.174535466527012018e-01,-4.113834959104634148e-02
9.310344699999999918e+00,4.827586199999999828e+00,3.295517013754776792e-01,-3.840979912677136565e-02
9.655172300000000263e+00,4.827586199999999828e+00,3.416133282508895253e-01,-3.535752413319184773e-02
1.000000000000000000e+01,4.827586199999999828e+00,3.536314898120573313e-01,-3.194661480749701882e-02
0.000000000000000000e+00,5.172413800000000172e+00,-2.900159144492210438e-19,-6.443912121728057052e-02
3.449999999999999734e-01,5.172413800000000172e+00,1.209832624193695264e-02,-6.442852775308098578e-02
6.899999999999999467e-01,5.172413800000000172e+00,2.419700241716668532e-02,-6.439643620915577737e-02
1.034482700000000088e+00,5.172413800000000172e+00,3.627822500760472663e-02,-6.434201076378286144e-02
1.379310400000000048e+00,5.172413800000000172e+00,4.837255145552207813e-02,-6.426357259990089776e-02
1.724137899999999890e+00,5.172413800000000172e+00,6.046815942351661810e-02,-6.415897055085922895e-02
2.068965400000000177e+00,5.172413800000000172e+00,7.256529458164852342e-02,-6.402536603030130336e-02
2.413793099999999914e+00,5.172413800000000172e+00,8.466414516514698951e-02,-6.385926324514445973e-02
2.758620699999999815e+00,5.172413800000000172e+00,9.676481124129458766e-02,-6.365649374285294038e-02
3.103448399999999996e+00,5.172413800000000172e+00,1.088673258023870327e-01,-6.341219730960159784e-02
3.448275799999999780e+00,5.172413800000000172e+00,1.209716013403137891e-01,-6.312080111331996868e-02
3.793103499999999961e+00,5.172413800000000172e+00,1.330774703966061956e-01,-6.277599379597537110e-02
4.137930899999999745e+00,5.172413800000000172e+00,1.451845920581083249e-01,-6.237069945100981450e-02
4.482758500000000090e+00,5.172413800000000172e+00,1.572925159742153689e-01,-6.189704360451868392e-02
4.827586199999999828e+00,5.172413800000000172e+00,1.694006058207968290e-01,-6.134631880703275003e-02
5.172413800000000172e+00,5.172413800000000172e+00,1.815080403146473731e-01,-6.070894268460937104e-02
5.517241499999999910e+00,5.172413800000000172e+00,1.936138150854241069e-01,-5.997440847111028955e-02
5.862069100000000255e+00,5.172413800000000172e+00,2.057167003615462675e-01,-5.913122909621958134e-02
6.206896799999999992e+00,5.172413800000000172e+00,2.178152568763513930e-01,-5.816686642715629407e-02
6.551724000000000103e+00,5.172413800000000172e+00,2.299077840719754573e-01,-5.706765035290081722e-02
6.896551599999999560e+00,5.172413800000000172e+00,2.419923936012096377e-01,-5.581866769529680861e-02
7.241379300000000185e+00,5.172413800000000172e+00,2.540669093352116992e-01,-5.440364136131893569e-02
7.586206899999999642e+00,5.172413800000000172e+00,2.661289077827464489e-01,-5.280476640779556419e-02
7.931034600000000268e+00,5.172413800000000172e+00,2.781757200047365597e-01,-5.100251001028314329e-02
8.275861700000000098e+00,5.172413800000000172e+00,2.902043687138435857e-01,-4.897537639869563308e-02
8.620689399999999836e+00,5.172413800000000172e+00,3.022116314208713184e-01,-4.669960083966032127e-02
8.965517000000000181e+00,5.172413800000000172e+00,3.141938456411067504e-01,-4.414883374535069627e-02
9.310344699999999918e+00,5.172413800000000172e+00,3.261469040051409030e-01,-4.129374195172817730e-02
9.655172300000000263e+00,5.172413800000000172e+00,3.380660529995722641e-01,-3.810160334163563423e-02
1.000000000000000000e+01,5.172413800000000172e+00,3.499456998798655127e-01,-3.453587367927924562e-02
0.000000000000000000e+00,5.517241499999999910e+00,2.411282420390880614e-19,-6.835412724248962624e-02
3.449999999999999734e-01,5.517241499999999910e+00,1.198981222516486145e-02,-6.834301406703008341e-02
6.899999999999999467e-01,5.517241499999999910e+00,2.397970075512269664e-02,-6.830934920270437249e-02
1.034482700000000088e+00,5.517241499999999910e+00,3.595175513937977352e-02,-6.825225930188538737e-02
1.379310400000000048e+00,5.517241499999999910e+00,4.793599389203085509e-02,-6.816998906993798624e-02
1.724137899999999890e+00,5.517241499999999910e+00,5.992044442317102926e-02,-6.806028996569950251e-02
2.068965400000000177e+00,5.517241499999999910e+00,7.190510226332283428e-02,-6.792019465825818725e-02
2.413793099999999914e+00,5.517241499999999910e+00,8.388991703764761554e-02,-6.774604881309437276e-02
2.758620699999999815e+00,5.517241499999999910e+00,9.587476414754587950e-02,-6.753349509201357626e-02
3.103448399999999996e+00,5.517241499999999910e+00,1.078594677387014200e-01,-6.727745350941874425e-02
3.448275799999999780e+00,5.517241499999999910e+00,1.198437498032867143e-01,-6.697210021780947153e-02
3.793103499999999961e+00,5.517241499999999910e+00,1.318272722790646279e-01,-6.661084137923528603e-02
4.137930899999999745e+00,5.517241499999999910e+00,1.438095463703742971e-01,-6.618628743178589513e-02
4.482758500000000090e+00,5.517241499999999910e+00,1.557899977889611043e-01,-6.569021965559165843e-02
4.827586199999999828e+00,5.517241499999999910e+00,1.677678929077687509e-01,-6.511355719327091562e-02
5.172413800000000172e+00,5.517241499999999910e+00,1.797423418484652702e-01,-6.444631722898727655e-02
5.517241499999999910e+00,5.517241499999999910e+00,1.917123027560644899e-01,-6.367756853747613688e-02
5.862069100000000255e+00,5.517241499999999910e+00,2.036765430381626274e-01,-6.279537966467962917e-02
6.206896799999999992e+00,5.517241499999999910e+00,2.156336592717699452e-01,-6.178675297317930831e-02
6.551724000000000103e+00,5.517241499999999910e+00,2.275820318545020426e-01,-6.063754928527088223e-02
6.896551599999999560e+00,5.517241499999999910e+00,2.395199058593651398e-01,-5.933238169580654087e-02
7.241379300000000185e+00,5.517241499999999910e+00,2.514453036342686465e-01,-5.785449893474422373e-02
7.586206899999999642e+00,5.517241499999999910e+00,2.633560800945688452e-01,-5.618562183984796010e-02
7.931034600000000268e+00,5.517241499999999910e+00,2.752499443785523248e-01,-5.430573793732738908e-02
8.275861700000000098e+00,5.517241499999999910e+00,2.871244218377638213e-01,-5.219285215800364974e-02
8.620689399999999836e+00,5.517241499999999910e+00,2.989769436612807474e-01,-4.982265266530255809e-02
8.965517000000000181e+00,5.517241499999999910e+00,3.108046824934163066e-01,-4.716815194110318687e-02
9.310344699999999918e+00,5.517241499999999910e+00,3.226045719150687496e-01,-4.419922453699014903e-02
9.655172300000000263e+00,5.517241499999999910e+00,3.343731227424217578e-01,-4.088212049992663577e-02
1.000000000000000000e+01,5.517241499999999910e+00,3.461062316026182195e-01,-3.717893544165463970e-02
0.000000000000000000e+00,5.862069100000000255e+00,7.060347355541958724e-19,-7.220568251533585058e-02
3.449999999999999734e-01,5.862069100000000255e+00,1.187918993650179805e-02,-7.219407009155862087e-02
6.899999999999999467e-01,5.862069100000000255e+00,2.375815688148824253e-02,-7.215889474635667211e-02
1.034482700000000088e+00,5.862069100000000255e+00,3.561886139339423551e-02,-7.209924939886369621e-02
1.379310400000000048e+00,5.862069100000000255e+00,4.749075257521898075e-02,-7.201330906520082842e-02
1.724137899999999890e+00,5.862069100000000255e+00,5.936168538962306729e-02,-7.189873695311040092e-02
2.068965400000000177e+00,5.862069100000000255e+00,7.123138175384505222e-02,-7.175244878109385271e-02
2.413793099999999914e+00,5.862069100000000255e+00,8.309953033193515082e-02,-7.157064602063367698e-02
2.758620699999999815e+00,5.862069100000000255e+00,9.496576088754427047e-02,-7.134879931034850131e-02
3.103448399999999996e+00,5.862069100000000255e+00,1.068296693745418580e-01,-7.108162823394298391e-02
3.448275799999999780e+00,5.862069100000000255e+00,1.186907698228818475e-01,-7.076307971855982926e-02
3.793103499999999961e+00,5.862069100000000255e+00,1.305485381939369138e-01,-7.038630168716536462e-02
4.137930899999999745e+00,5.862069100000000255e+00,1.424023247197411246e-01,-6.994361766099715938e-02
4.482758500000000090e+00,5.862069100000000255e+00,1.542514204359917984e-01,-6.942649406458789585e-02
4.827586199999999828e+00,5.862069100000000255e+00,1.660949860144774748e-01,-6.882550897712254312e-02
5.172413800000000172e+00,5.862069100000000255e+00,1.779320567293195543e-01,-6.813031499610291974e-02
5.517241499999999910e+00,5.862069100000000255e+00,1.897615487371180354e-01,-6.732959673283617219e-02
5.862069100000000255e+00,5.862069100000000255e+00,2.015822232652054180e-01,-6.641102453622838020e-02
6.206896799999999992e+00,5.862069100000000255e+00,2.133927096827891168e-01,-6.536119551869570832e-02
6.551724000000000103e+00,5.862069100000000255e+00,2.251914656592891029e-01,-6.416556683692098417e-02
6.896551599999999560e+00,5.862069100000000255e+00,2.369768644271390556e-01,-6.280835861120458163e-02
7.241379300000000185e+00,5.862069100000000255e+00,2.487471194798893392e-01,-6.127244681909707613e-02
7.586206899999999642e+00,5.862069100000000255e+00,2.605003550495477160e-01,-5.953920655673755613e-02
7.931034600000000268e+00,5.862069100000000255e+00,2.722346493398039025e-01,-5.758830811646659109e-02
8.275861700000000098e+00,5.862069100000000255e+00,2.839480254921110669e-01,-5.539745979694955802e-02
8.620689399999999836e+00,5.862069100000000255e+00,2.956385744610585675e-01,-5.294204974766916760e-02
8.965517000000000181e+00,5.862069100000000255e+00,3.073043307817385772e-01,-5.019474355345435873e-02
9.310344699999999918e+00,5.862069100000000255e+00,3.189433280367951484e-01,-4.712495114629081105e-02
9.655172300000000263e+00,5.862069100000000255e+00,3.305534444233840241e-01,-4.369824268588817090e-02
1.000000000000000000e+01,5.862069100000000255e+00,3.421322213895846009e-01,-3.987569619916998126e-02
0.000000000000000000e+00,6.206896799999999992e+00,1.013644300447908832e-18,-7.599306812634129549e-02
3.449999999999999734e-01,6.206896799999999992e+00,1.176738411374219501e-02,-7.598097269428298606e-02
6.899999999999999467e-01,6.206896799999999992e+00,2.353421804692545916e-02,-7.594433712803634606e-02
1.034482700000000088e+00,6.206896799999999992e+00,3.528230770192233856e-02,-7.588222467124448867e-02
1.379310400000000048e+00,6.206896799999999992e+00,4.704050253035230167e-02,-7.579274790182408128e-02
1.724137899999999890e+00,6.206896799999999992e+00,5.879645970052163606e-02,-7.567349157388907066e-02
2.068965400000000177e+00,6.206896799999999992e+00,7.054960177697570944e-02,-7.552126709460904586e-02
2.413793099999999914e+00,6.206896799999999992e+00,8.229933182603346720e-02,-7.533214711384156326e-02
2.758620699999999815e+00,6.206896799999999992e+00,9.404501072596332945e-02,-7.510144829927557775e-02
3.103448399999999996e+00,6.206896799999999992e+00,1.057859846805210002e-01,-7.482371047219926741e-02
3.448275799999999780e+00,6.206896799999999992e+00,1.175215402139664633e-01,-7.449267454406767464e-02
3.793103499999999961e+00,6.206896799999999992e+00,1.292509500889585383e-01,-7.410125588189153678e-02
4.137930899999999745e+00,6.206896799999999992e+00,1.409733889687918018e-01,-7.364151919338650376e-02
4.482758500000000090e+00,6.206896799999999992e+00,1.526880014498000482e-01,-7.310464658718068831e-02
4.827586199999999828e+00,6.206896799999999992e+00,1.643938336948475853e-01,-7.248090817935652630e-02
5.172413800000000172e+00,6.206896799999999992e+00,1.760898402059230539e-01,-7.175962798268430143e-02
5.517241499999999910e+00,6.206896799999999992e+00,1.877748917846881749e-01,-7.092914604068487061e-02
5.862069100000000255e+00,6.206896799999999992e+00,1.994477420382862465e-01,-6.997677892206249917e-02
6.206896799999999992e+00,6.206896799999999992e+00,2.111070525985969115e-01,-6.888876976350574721e-02
6.551724000000000103e+00,6.206896799999999992e+00,2.227513574429616228e-01,-6.765023332285612090e-02
6.896551599999999560e+00,6.206896799999999992e+00,2.343791549483316139e-01,-6.624507262841579369e-02
7.241379300000000185e+00,6.206896799999999992e+00,2.459888432319506379e-01,-6.465588772574738796e-02
7.586206899999999642e+00,6.206896799999999992e+00,2.575788049711431604e-01,-6.286383393374957163e-02
7.931034600000000268e+00,6.206896799999999992e+00,2.691474729429804147e-01,-6.084842913110349860e-02
8.275861700000000098e+00,6.206896799999999992e+00,2.806933534121215379e-01,-5.858729880803277557e-02
8.620689399999999836e+00,6.206896799999999992e+00,2.922151894703855501e-01,-5.605580253928880291e-02
8.965517000000000181e+00,6.206896799999999992e+00,3.037118888299486508e-01,-5.322659166782643669e-02
9.310344699999999918e+00,6.206896799999999992e+00,3.151826310728243485e-01,-5.006900020629250631e-02
9.655172300000000263e+00,6.206896799999999992e+00,3.266267600266433146e-01,-4.654834513302868321e-02
1.000000000000000000e+01,6.206896799999999992e+00,3.380436274768872096e-01,-4.262511904528178824e-02
